variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_sigmoid_extra_trees_nested_threshold,1,269,neutral,satisfied,0.05665204626882055,0.25483302871549046,0.688514925015689,0.045147079310474,0.4061624501171287,0.5486904705723973,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,272,neutral,satisfied,0.06969209749289211,0.23614833510330016,0.6941595674038077,0.056378426046311186,0.3820711938807346,0.5615503800729541,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,273,neutral,satisfied,0.07904448579384174,0.2486821408795173,0.6722733733266408,0.06330232747476172,0.3983113600140969,0.5383863125111414,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,274,dissatisfied,satisfied,0.09799802281093607,0.23739990960062113,0.6646020675884428,0.07919672698421773,0.3837076562859028,0.5370956167298796,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,276,neutral,satisfied,0.0981500280763779,0.2570997779893529,0.6447501939342691,0.07807656145907713,0.40903639073195425,0.5128870478089688,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,277,neutral,satisfied,0.09298089068550927,0.2622211541325239,0.6447979551819669,0.07366450037783709,0.41549161693893244,0.5108438826832306,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,278,satisfied,satisfied,0.07068984227146571,0.2550186448062652,0.6742915129222691,0.0563257307483093,0.40639817720896404,0.5372760920427267,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,280,neutral,satisfied,0.06393809610986279,0.23470682500112763,0.7013550788890095,0.0517840306825909,0.3801822752553641,0.5680336940620451,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,282,satisfied,satisfied,0.07869853185738604,0.2617076498752711,0.6595938182673429,0.062374617341161356,0.4148467355351975,0.522778647123641,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,283,satisfied,satisfied,0.06969209749289211,0.23614833510330016,0.6941595674038077,0.056378426046311186,0.3820711938807346,0.5615503800729541,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,285,dissatisfied,satisfied,0.07541205861906917,0.25323638178736596,0.6713515595935649,0.0601738504523117,0.4041318708386046,0.5356942787090837,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,288,satisfied,satisfied,0.08530623386217566,0.2351014627464042,0.6795923033914202,0.06906819920080612,0.38069983695691917,0.5502319638422748,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,290,satisfied,satisfied,0.07594599425722143,0.24385578829701038,0.6801982174457681,0.06105691268374505,0.3920965606967647,0.5468465266194903,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,293,neutral,satisfied,0.07520744155735568,0.242954772267447,0.6818377861751974,0.060506981617810034,0.39093099393188596,0.5485620244503041,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,296,neutral,satisfied,0.07148813255797254,0.27530486827753914,0.6532069991644884,0.05605571995857455,0.43174753758977374,0.5121967424516518,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,297,neutral,satisfied,0.06312411891528688,0.2567266362754538,0.6801492448092593,0.050228997375568574,0.4085640088544818,0.5412069937699497,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,298,neutral,satisfied,0.06095952362706279,0.27980342458129426,0.6592370517916429,0.04763194288764039,0.4372600029146443,0.5151080541977152,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,301,neutral,satisfied,0.07533705249772907,0.24692184048802926,0.6777411070142416,0.06041842403549777,0.3960502294055371,0.5435313465589651,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,302,satisfied,satisfied,0.06835881646962261,0.24649974557587717,0.6851414379545002,0.05484061806851084,0.3955070932838345,0.5496522886476548,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,305,satisfied,satisfied,0.05740615035151059,0.24287601428427008,0.6997178353642194,0.046188155288014655,0.39082903120330004,0.5629828135086854,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,306,satisfied,satisfied,0.06494942052170291,0.2409231233611135,0.6941274561171836,0.05233960049497955,0.3882966137476091,0.5593637857574113,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,307,neutral,satisfied,0.05894017160807333,0.24535086424647856,0.6957089641454481,0.04732816533895941,0.39402689039756267,0.558644944263478,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,309,satisfied,satisfied,0.0612303723626679,0.27627221025856874,0.6624974173787634,0.04797595048337126,0.4329361840490076,0.5190878654676211,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,312,neutral,satisfied,0.05962090196690149,0.26218080248522435,0.6781982955478741,0.04723641957595013,0.4154409605485876,0.5373226198754623,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,313,neutral,satisfied,0.06228656346862646,0.2780481011454445,0.6596653353859291,0.048735695794862824,0.43511367200693807,0.5161506321981991,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,314,satisfied,satisfied,0.06389696633662811,0.24147781417511735,0.6946252194882545,0.05146847217651132,0.3890167209078383,0.5595148069156505,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,315,neutral,satisfied,0.06683814052746892,0.22519099474070542,0.7079708647318257,0.054553241751188586,0.3676014526834879,0.5778453055653237,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,319,neutral,satisfied,0.07204452536143371,0.22946042642065967,0.6984950482179065,0.058598490698214385,0.37327012970834705,0.5681313795934385,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,321,neutral,satisfied,0.06272110269992318,0.25774987880738764,0.6795290184926892,0.049867707210114,0.4098587217544221,0.5402735710354638,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,324,dissatisfied,satisfied,0.06587888144367868,0.2807584254523514,0.6533626931039699,0.051437398446479786,0.4384252640823975,0.5101373374711227,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,326,satisfied,satisfied,0.06228656346862646,0.2780481011454445,0.6596653353859291,0.048735695794862824,0.43511367200693807,0.5161506321981991,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,327,neutral,satisfied,0.055090328676462554,0.27459818863681684,0.6703114826867205,0.04322172208277001,0.4308780462500103,0.5259002316672197,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,329,satisfied,satisfied,0.06587888144367868,0.2807584254523514,0.6533626931039699,0.051437398446479786,0.4384252640823975,0.5101373374711227,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,330,satisfied,satisfied,0.08425724444589294,0.25849267404016607,0.6572500815139409,0.06695092167314738,0.4107972646520405,0.5222518136748122,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,331,neutral,satisfied,0.08639762448383427,0.2519162230191844,0.6616861524969814,0.06901230521278284,0.40244901118327314,0.5285386836039441,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,332,neutral,satisfied,0.05693227007377616,0.29627082473848054,0.6467969051877434,0.04392004277752845,0.45711254019506675,0.4989674170274047,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,335,satisfied,satisfied,0.05519141079843683,0.30067520936162245,0.6441333798399407,0.04243289208650716,0.4623371110597169,0.495229996853776,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,337,satisfied,satisfied,0.05132682359562965,0.2221492090329311,0.7265239673714392,0.04199718268135511,0.3635386046008483,0.5944642127177967,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,338,satisfied,satisfied,0.05823261069774276,0.24164845055650086,0.7001189387457564,0.04689943491786518,0.38923811397371805,0.5638624511084167,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,339,satisfied,satisfied,0.05592411764565099,0.2544303695564565,0.6896455127978925,0.044581284862725966,0.4056508447677624,0.5497678703695117,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,340,neutral,satisfied,0.05549086361085222,0.23269877797129063,0.7118103584178572,0.045015752917493844,0.37754361751579535,0.5774406295667109,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,341,satisfied,satisfied,0.05467231961167211,0.2799415975075874,0.6653860828807403,0.04271469863791815,0.4374287046420147,0.5198565967200672,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,342,neutral,satisfied,0.054673978926647125,0.27968647360390225,0.6656395474694505,0.04272451108486922,0.43711718358050383,0.5201583053346269,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,344,satisfied,satisfied,0.055427447060042906,0.2579472129504884,0.6866253399894687,0.04406182269766233,0.4101081671709875,0.5458300101313501,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,345,neutral,satisfied,0.05807083569922736,0.1998599454736972,0.7420692188270754,0.04839801171652693,0.33313879045240363,0.6184631978310695,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,348,satisfied,satisfied,0.055427447060042906,0.2579472129504884,0.6866253399894687,0.04406182269766233,0.4101081671709875,0.5458300101313501,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,350,satisfied,satisfied,0.06776370612349794,0.23757209776943136,0.6946641961070708,0.0547553603104284,0.38393253726005183,0.5613121024295198,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,352,neutral,satisfied,0.07096248565306593,0.24115183578834049,0.6878856785585936,0.05717470144012862,0.38859360931479975,0.5542316892450715,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,358,neutral,satisfied,0.08722045653594918,0.26904570701383546,0.6437338364502154,0.06872916873986028,0.42401263489070257,0.5072581963694373,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,361,dissatisfied,satisfied,0.09995934223413934,0.24628567465492748,0.6537549831109332,0.08020580214228665,0.39523149413254594,0.5245627037251676,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,362,dissatisfied,satisfied,0.07296887656712923,0.254486020984256,0.6725451024486148,0.058166352870061194,0.40572157318196184,0.5361120739479769,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,364,neutral,satisfied,0.10026661293575098,0.2552436892921476,0.6444896977721013,0.07987820515735312,0.40668388372632835,0.5134379111163184,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,365,satisfied,satisfied,0.07237454914168179,0.27831859561078653,0.6493068552475316,0.0566169884332324,0.43544480470896163,0.5079382068578059,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,366,satisfied,satisfied,0.0634308838688689,0.24696059581459048,0.6896085203165407,0.050868394784706075,0.396100079895886,0.5530315253194079,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,367,satisfied,satisfied,0.06408135115111445,0.21356952423554093,0.7223491246133447,0.052804021418946696,0.35196916199765965,0.5952268165833937,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,371,satisfied,satisfied,0.06134582638317984,0.28641572672520493,0.6522384468916154,0.047687403930723314,0.4452926387246927,0.5070199573445838,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,375,neutral,satisfied,0.06103786478754937,0.25824221245191714,0.6807199227605336,0.04851042524523622,0.41048092314226925,0.5410086516124946,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,376,neutral,satisfied,0.06743139891922831,0.2668150634734863,0.6657535376072854,0.053229078863601315,0.42123759207899664,0.5255333290574021,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,377,satisfied,satisfied,0.05521125280282002,0.2615616621950626,0.6832270850021174,0.043764212608327704,0.41466330189513945,0.5415724854965328,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,380,satisfied,satisfied,0.0545229496262062,0.2799395880179992,0.6655374623557946,0.04259806489041846,0.43742625142408287,0.5199756836854986,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,383,neutral,satisfied,0.06572899761904849,0.2692251784171042,0.6650458239638473,0.051786711087012514,0.4242354831833142,0.5239778057296732,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,384,satisfied,satisfied,0.054636093124709885,0.2659483544557427,0.6794155524195475,0.04315823227101477,0.42015672048498276,0.5366850472440025,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,385,neutral,satisfied,0.08505582498328823,0.24349943565635684,0.6714447393603549,0.0684003728062757,0.39163577991948256,0.5399638472742418,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,386,satisfied,satisfied,0.07012321031571554,0.26733195043045904,0.6625448392538253,0.055331367832948314,0.4218814973293425,0.5227871348377092,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,388,neutral,satisfied,0.05416416087703472,0.23439034593403424,0.7114454931889311,0.04387928101953031,0.37976697842152446,0.5763537405589454,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,390,satisfied,satisfied,0.05650418518974298,0.27670074887690965,0.6667950659333473,0.044257971368348206,0.4334621862175898,0.522279842414062,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,391,neutral,satisfied,0.060710463266427886,0.2711059398803353,0.6681835968532368,0.047761922402898456,0.4265670254138815,0.5256710521832202,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,393,neutral,satisfied,0.0544909648033958,0.24525838664695768,0.7002506485496465,0.043758761545160736,0.39390762475786595,0.5623336136969732,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,400,neutral,satisfied,0.07273364819954889,0.23586115226590387,0.6914051995345473,0.05885260497604812,0.38169522819527346,0.5594521668286785,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,402,satisfied,satisfied,0.06770005224255568,0.24351394124118633,0.688786006516258,0.05444253578289789,0.39165454148126105,0.553902922735841,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,406,satisfied,satisfied,0.057653116149914,0.23948670706399472,0.7028601767860913,0.04651370266525768,0.3864288430027189,0.5670574543320234,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,409,satisfied,satisfied,0.07202434822356878,0.2592181846921069,0.6687574670843243,0.057197671618107675,0.4117128990723537,0.5310894293095387,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,410,satisfied,satisfied,0.08448733821831497,0.2541365621367566,0.6613760996449284,0.0673669365594192,0.4052773355140322,0.5273557279265486,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,411,satisfied,satisfied,0.06187015794115375,0.25487475548904726,0.683255086569799,0.0493038509783726,0.40621544799459763,0.5444807010270297,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,413,neutral,satisfied,0.10787379749257167,0.24634508531216265,0.6457811171952657,0.086552110457878,0.39530799008279877,0.5181398994593234,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,414,neutral,satisfied,0.2039458306621916,0.22658148052724802,0.5694726888105603,0.16627173481742538,0.3694519836217511,0.46427628156082346,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,416,neutral,satisfied,0.10323187912269129,0.255223151705424,0.6415449691718846,0.08224185395436188,0.40665781436338555,0.5111003316822527,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,417,satisfied,satisfied,0.15004860734703387,0.227099060328995,0.6228523323239712,0.12227913148821469,0.3701397347140139,0.5075811337977714,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,418,neutral,satisfied,0.1063500982746316,0.2525625865094782,0.6410873152158902,0.08490601541197067,0.4032734000355152,0.5118205845525141,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,420,satisfied,satisfied,0.11656158763048569,0.22588054891268788,0.6575578634568264,0.09508396860841918,0.36851967202356845,0.5363963593680124,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,422,dissatisfied,satisfied,0.1357106901610941,0.22961854507364204,0.6346707647652639,0.11036812245944645,0.37347931355392844,0.516152563986625,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,423,neutral,satisfied,0.13932788255439696,0.20965897586136817,0.6510131415842348,0.11517947234276091,0.3466414585351631,0.5381790691220759,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,427,dissatisfied,satisfied,0.13631396468178633,0.2249150148493364,0.6387710204688772,0.11128442629022132,0.36723366457713114,0.5214819091326475,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,428,neutral,satisfied,0.12400957952614214,0.22715478749027584,0.648835632983582,0.10105455382671098,0.3702137494078364,0.5287316967654527,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,430,satisfied,satisfied,0.12275570383270246,0.2511359174169458,0.6261083787503516,0.09811540227071402,0.4014526542175095,0.5004319435117766,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,431,satisfied,satisfied,0.10323187912269129,0.255223151705424,0.6415449691718846,0.08224185395436188,0.40665781436338555,0.5111003316822527,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,434,satisfied,satisfied,0.1040391720229305,0.2661294338980696,0.6298313940789999,0.08217103973534687,0.42038266668950136,0.49744629357515185,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,435,neutral,satisfied,0.09122745867152898,0.23181616433934324,0.6769563769891278,0.07405931283622728,0.37638110466535823,0.5495595824984145,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,437,neutral,satisfied,0.10755340935109504,0.24102512839680607,0.6514214622520988,0.08666497308562623,0.38842908637663065,0.5249059405377431,1.0,2.0,1.0
