variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_extra_trees_decomposition,1,375,neutral,neutral,0.12904994326890207,0.7317401254926841,0.1392099312384138,0.8709500567310979,0.1392099312384138
ordinal_extra_trees_decomposition,1,376,neutral,satisfied,0.3429227045123866,0.26232709120115255,0.39475020428646085,0.6570772954876134,0.39475020428646085
ordinal_extra_trees_decomposition,1,377,satisfied,satisfied,0.0,0.12641382601701068,0.8735861739829893,1.0,0.8735861739829893
ordinal_extra_trees_decomposition,1,380,satisfied,satisfied,0.2431592611148582,0.03282875622388892,0.7240119826612529,0.7568407388851418,0.7240119826612529
ordinal_extra_trees_decomposition,1,383,neutral,neutral,0.36443931654969697,0.3662744390725374,0.2692862443777656,0.635560683450303,0.2692862443777656
ordinal_extra_trees_decomposition,1,384,satisfied,neutral,0.24362245295407292,0.3787466358370543,0.37763091120887277,0.7563775470459271,0.37763091120887277
ordinal_extra_trees_decomposition,1,385,neutral,neutral,0.19606329543590795,0.6782812563377618,0.12565544822633018,0.803936704564092,0.12565544822633018
ordinal_extra_trees_decomposition,1,386,satisfied,neutral,0.04645888206028681,0.5418130120615967,0.4117281058781165,0.9535411179397132,0.4117281058781165
ordinal_extra_trees_decomposition,1,388,neutral,satisfied,0.04729629077908548,0.402334256155947,0.5503694530649675,0.9527037092209145,0.5503694530649675
ordinal_extra_trees_decomposition,1,390,satisfied,satisfied,0.0,0.21818284083296535,0.7818171591670346,1.0,0.7818171591670346
ordinal_extra_trees_decomposition,1,391,neutral,neutral,0.24479936474223685,0.491666777456122,0.2635338578016412,0.7552006352577632,0.2635338578016412
ordinal_extra_trees_decomposition,1,393,neutral,neutral,0.11431686751458958,0.47467545296068475,0.41100767952472567,0.8856831324854104,0.41100767952472567
ordinal_extra_trees_decomposition,1,400,neutral,neutral,0.12208449626037132,0.5810344154737228,0.2968810882659059,0.8779155037396287,0.2968810882659059
ordinal_extra_trees_decomposition,1,402,satisfied,neutral,0.123142492356062,0.6356197564453745,0.24123775119856355,0.876857507643938,0.24123775119856355
ordinal_extra_trees_decomposition,1,406,satisfied,neutral,0.07827250931479601,0.7489270613457943,0.17280042933940964,0.921727490685204,0.17280042933940964
ordinal_extra_trees_decomposition,1,409,satisfied,dissatisfied,0.44644937803386475,0.2625251625420223,0.29102545942411295,0.5535506219661352,0.29102545942411295
ordinal_extra_trees_decomposition,1,410,satisfied,neutral,0.3779466178242402,0.5003803609819362,0.12167302119382364,0.6220533821757598,0.12167302119382364
ordinal_extra_trees_decomposition,1,411,satisfied,satisfied,0.04645888206028681,0.07062363279892114,0.882917485140792,0.9535411179397132,0.882917485140792
ordinal_extra_trees_decomposition,1,413,neutral,neutral,0.32427165093941945,0.44290172783997744,0.2328266212206031,0.6757283490605805,0.2328266212206031
ordinal_extra_trees_decomposition,1,414,neutral,neutral,0.3975904426212289,0.46039940322953465,0.14201015414923643,0.6024095573787711,0.14201015414923643
ordinal_extra_trees_decomposition,1,416,neutral,dissatisfied,0.6458802363898466,0.18543441661287458,0.16868534699727883,0.3541197636101534,0.16868534699727883
ordinal_extra_trees_decomposition,1,417,satisfied,dissatisfied,0.7060318180027746,0.0,0.2939681819972254,0.2939681819972254,0.29971300139658963
ordinal_extra_trees_decomposition,1,418,neutral,dissatisfied,0.6639016298851466,0.2225867690249183,0.11351160108993515,0.33609837011485344,0.11351160108993515
ordinal_extra_trees_decomposition,1,420,satisfied,dissatisfied,0.6795938163500385,0.0691833285064265,0.25122285514353504,0.32040618364996154,0.25122285514353504
ordinal_extra_trees_decomposition,1,422,dissatisfied,dissatisfied,0.7118826550465598,0.0807059059474485,0.2074114390059917,0.2881173449534402,0.2074114390059917
ordinal_extra_trees_decomposition,1,423,neutral,dissatisfied,0.7085843580002679,0.2526066556539891,0.03880898634574315,0.2914156419997322,0.038808986345743146
ordinal_extra_trees_decomposition,1,427,dissatisfied,dissatisfied,0.607835778948693,0.10551742887569704,0.28664679217561,0.39216422105130705,0.28664679217561
ordinal_extra_trees_decomposition,1,428,neutral,dissatisfied,0.47301993738848935,0.2540167976092548,0.2729632650022559,0.5269800626115106,0.2729632650022559
ordinal_extra_trees_decomposition,1,430,satisfied,dissatisfied,0.5207360180399397,0.2058433457561572,0.27342063620390306,0.47926398196006026,0.27342063620390306
ordinal_extra_trees_decomposition,1,431,satisfied,dissatisfied,0.6458802363898466,0.18543441661287458,0.16868534699727883,0.3541197636101534,0.16868534699727883
ordinal_extra_trees_decomposition,1,434,satisfied,dissatisfied,0.6082040666527604,0.2879806554346218,0.10381527791261777,0.39179593334723956,0.10381527791261777
ordinal_extra_trees_decomposition,1,435,neutral,neutral,0.3254013762939103,0.4571246481019181,0.21747397560417162,0.6745986237060897,0.21747397560417162
ordinal_extra_trees_decomposition,1,437,neutral,dissatisfied,0.6245174656033089,0.057467660829688294,0.3180148735670028,0.3754825343966911,0.3180148735670028
ordinal_extra_trees_decomposition,1,438,satisfied,dissatisfied,0.5250492405179605,0.06622566816248876,0.40872509131955076,0.4749507594820395,0.40872509131955076
ordinal_extra_trees_decomposition,1,440,satisfied,satisfied,0.3565850915437292,0.10123606945783425,0.5421788389984366,0.6434149084562708,0.5421788389984366
ordinal_extra_trees_decomposition,1,441,satisfied,dissatisfied,0.6165780351485683,0.0,0.38342196485143165,0.38342196485143165,0.423543675702647
ordinal_extra_trees_decomposition,1,442,neutral,dissatisfied,0.5577110872304708,0.16484477781422952,0.2774441349552997,0.4422889127695292,0.2774441349552997
ordinal_extra_trees_decomposition,1,443,satisfied,dissatisfied,0.6245174656033089,0.057467660829688294,0.3180148735670028,0.3754825343966911,0.3180148735670028
ordinal_extra_trees_decomposition,1,444,neutral,dissatisfied,0.45060589811638907,0.3479305585250031,0.20146354335860783,0.5493941018836109,0.20146354335860783
ordinal_extra_trees_decomposition,1,446,neutral,dissatisfied,0.831615725360644,0.0,0.16838427463935596,0.16838427463935596,0.2618351581854648
ordinal_extra_trees_decomposition,1,448,neutral,dissatisfied,0.4926032526137437,0.2875264492777183,0.21987029810853795,0.5073967473862563,0.21987029810853795
ordinal_extra_trees_decomposition,1,450,neutral,dissatisfied,0.8085826975429566,0.0,0.1914173024570434,0.1914173024570434,0.2871834921494244
ordinal_extra_trees_decomposition,1,453,neutral,satisfied,0.48178961336620796,0.0,0.518210386633792,0.518210386633792,0.5532599834474591
ordinal_extra_trees_decomposition,1,455,neutral,neutral,0.2453184379907839,0.5824372771238967,0.17224428488531943,0.7546815620092161,0.17224428488531943
ordinal_extra_trees_decomposition,1,456,satisfied,satisfied,0.07444662892103582,0.1916591202251854,0.7338942508537788,0.9255533710789642,0.7338942508537788
ordinal_extra_trees_decomposition,1,459,neutral,neutral,0.1491169982116587,0.6455753706791432,0.20530763110919809,0.8508830017883413,0.20530763110919809
ordinal_extra_trees_decomposition,1,461,neutral,neutral,0.2901884210320501,0.4922279083148436,0.2175836706531063,0.7098115789679499,0.2175836706531063
ordinal_extra_trees_decomposition,1,462,neutral,satisfied,0.11583698411549148,0.35950158086383155,0.524661435020677,0.8841630158845085,0.524661435020677
ordinal_extra_trees_decomposition,1,464,neutral,neutral,0.21484148202042186,0.4357147106756401,0.34944380730393804,0.7851585179795781,0.34944380730393804
ordinal_extra_trees_decomposition,1,465,neutral,satisfied,0.12238932293759297,0.29132264752180426,0.5862880295406028,0.877610677062407,0.5862880295406028
ordinal_extra_trees_decomposition,1,466,neutral,satisfied,0.11583698411549148,0.35950158086383155,0.524661435020677,0.8841630158845085,0.524661435020677
ordinal_extra_trees_decomposition,1,467,satisfied,neutral,0.1939869812529249,0.596954337905253,0.20905868084182208,0.8060130187470751,0.20905868084182208
ordinal_extra_trees_decomposition,1,471,neutral,neutral,0.21680698352019323,0.5318653184232236,0.25132769805658317,0.7831930164798068,0.25132769805658317
ordinal_extra_trees_decomposition,1,473,neutral,neutral,0.2207356136597628,0.4464884088667074,0.3327759774735298,0.7792643863402372,0.3327759774735298
ordinal_extra_trees_decomposition,1,481,satisfied,satisfied,0.0,0.1725350498237418,0.8274649501762582,1.0,0.8274649501762582
ordinal_extra_trees_decomposition,1,483,neutral,dissatisfied,0.6824854123660411,0.1377121940859398,0.17980239354801905,0.31751458763395884,0.17980239354801905
ordinal_extra_trees_decomposition,1,489,dissatisfied,dissatisfied,0.5943195093502484,0.2898884408671143,0.11579204978263735,0.40568049064975165,0.11579204978263735
ordinal_extra_trees_decomposition,1,490,neutral,dissatisfied,0.5212274549506661,0.16043213482393626,0.3183404102253976,0.47877254504933386,0.3183404102253976
ordinal_extra_trees_decomposition,1,493,satisfied,dissatisfied,0.36864011088521065,0.33387064964011415,0.2974892394746752,0.6313598891147894,0.2974892394746752
ordinal_extra_trees_decomposition,1,494,satisfied,dissatisfied,0.6891588903035921,0.0,0.3108411096964079,0.3108411096964079,0.4266273541658407
ordinal_extra_trees_decomposition,1,499,satisfied,dissatisfied,0.4537799335045267,0.3082524527886177,0.2379676137068556,0.5462200664954733,0.2379676137068556
ordinal_extra_trees_decomposition,1,501,dissatisfied,dissatisfied,0.6827067817110728,0.0,0.31729321828892715,0.31729321828892715,0.3373167721336504
ordinal_extra_trees_decomposition,1,502,satisfied,neutral,0.06343234126077202,0.5673294652536933,0.36923819348553466,0.936567658739228,0.36923819348553466
ordinal_extra_trees_decomposition,1,504,neutral,dissatisfied,0.6549777938018441,0.29736100476197125,0.0476612014361847,0.34502220619815593,0.0476612014361847
ordinal_extra_trees_decomposition,1,506,satisfied,dissatisfied,0.36839227634276717,0.3051531924197347,0.3264545312374981,0.6316077236572328,0.3264545312374981
ordinal_extra_trees_decomposition,1,507,satisfied,neutral,0.19146908917562588,0.5982835627605744,0.21024734806379977,0.8085309108243741,0.21024734806379977
ordinal_extra_trees_decomposition,1,508,satisfied,neutral,0.06343234126077202,0.48687522197228594,0.44969243676694204,0.936567658739228,0.44969243676694204
ordinal_extra_trees_decomposition,1,510,neutral,neutral,0.19146908917562588,0.5982835627605744,0.21024734806379977,0.8085309108243741,0.21024734806379977
ordinal_extra_trees_decomposition,1,511,neutral,dissatisfied,0.6827067817110728,0.1299764461552767,0.18731677213365044,0.31729321828892715,0.18731677213365044
ordinal_extra_trees_decomposition,1,514,neutral,satisfied,0.3598248141865116,0.23680388723949486,0.40337129857399356,0.6401751858134884,0.40337129857399356
ordinal_extra_trees_decomposition,1,518,neutral,neutral,0.2936442783847564,0.5572457233254782,0.1491099982897654,0.7063557216152436,0.1491099982897654
ordinal_extra_trees_decomposition,1,521,satisfied,neutral,0.2522629185548816,0.6219061764535458,0.12583090499157254,0.7477370814451184,0.12583090499157254
ordinal_extra_trees_decomposition,1,522,satisfied,dissatisfied,0.4204991800698732,0.3307947936756674,0.24870602625445942,0.5795008199301268,0.24870602625445942
ordinal_extra_trees_decomposition,1,524,dissatisfied,neutral,0.15807637757636783,0.5745392917179313,0.26738433070570095,0.8419236224236322,0.26738433070570095
ordinal_extra_trees_decomposition,1,526,satisfied,dissatisfied,0.40984638754430813,0.354581470133967,0.23557214232172488,0.5901536124556919,0.23557214232172488
ordinal_extra_trees_decomposition,1,527,satisfied,neutral,0.16825305897539722,0.6228498492709721,0.20889709175363072,0.8317469410246028,0.20889709175363072
ordinal_extra_trees_decomposition,1,528,neutral,neutral,0.23998355548626726,0.4425833607142087,0.31743308379952406,0.7600164445137327,0.31743308379952406
ordinal_extra_trees_decomposition,1,529,neutral,neutral,0.23331006946664667,0.4339594733351227,0.33273045719823063,0.7666899305333533,0.33273045719823063
ordinal_extra_trees_decomposition,1,531,satisfied,satisfied,0.07452060887138823,0.42201929010942785,0.5034601010191839,0.9254793911286118,0.5034601010191839
ordinal_extra_trees_decomposition,1,532,dissatisfied,neutral,0.0922800454713466,0.5054335827447609,0.40228637178389254,0.9077199545286534,0.40228637178389254
ordinal_extra_trees_decomposition,1,533,neutral,dissatisfied,0.6517708243977443,0.198255053330651,0.1499741222716048,0.3482291756022558,0.1499741222716048
ordinal_extra_trees_decomposition,1,534,satisfied,neutral,0.21715316588259825,0.43056046233350925,0.3522863717838925,0.7828468341174017,0.3522863717838925
ordinal_extra_trees_decomposition,1,541,neutral,neutral,0.0,0.7199866230594061,0.2800133769405939,1.0,0.2800133769405939
ordinal_extra_trees_decomposition,1,543,neutral,neutral,0.0,0.7837240516067349,0.21627594839326517,1.0,0.21627594839326517
ordinal_extra_trees_decomposition,1,546,neutral,neutral,0.23225821360358578,0.516459314784294,0.2512824716121203,0.7677417863964142,0.2512824716121203
ordinal_extra_trees_decomposition,1,547,neutral,neutral,0.07517606155981371,0.5882047566010229,0.3366191818391634,0.9248239384401863,0.3366191818391634
ordinal_extra_trees_decomposition,1,548,satisfied,neutral,0.12428071012204911,0.5764978552757588,0.2992214346021921,0.8757192898779509,0.2992214346021921
ordinal_extra_trees_decomposition,1,550,satisfied,satisfied,0.13649137741537554,0.4090312062351961,0.45447741634942834,0.8635086225846245,0.45447741634942834
ordinal_extra_trees_decomposition,1,551,neutral,neutral,0.04591689163131496,0.7327225140884435,0.2213605942802416,0.954083108368685,0.2213605942802416
ordinal_extra_trees_decomposition,1,552,neutral,neutral,0.21454046240459468,0.6229422963438302,0.1625172412515751,0.7854595375954053,0.1625172412515751
ordinal_extra_trees_decomposition,1,554,satisfied,satisfied,0.09305642250326929,0.34006241969940687,0.5668811577973238,0.9069435774967307,0.5668811577973238
ordinal_extra_trees_decomposition,1,556,neutral,neutral,0.0,0.5780385412910592,0.42196145870894075,1.0,0.42196145870894075
ordinal_extra_trees_decomposition,1,557,satisfied,satisfied,0.11607457449393443,0.3673452461320912,0.5165801793739744,0.8839254255060656,0.5165801793739744
ordinal_extra_trees_decomposition,1,558,dissatisfied,neutral,0.0362029646522235,0.7351977237859271,0.22859931156184948,0.9637970353477765,0.22859931156184948
ordinal_extra_trees_decomposition,1,559,satisfied,satisfied,0.14283875927091216,0.31435205861331694,0.5428091821157709,0.8571612407290878,0.5428091821157709
ordinal_extra_trees_decomposition,1,562,neutral,dissatisfied,0.4208070216152968,0.3967186928225057,0.18247428556219747,0.5791929783847032,0.18247428556219747
ordinal_extra_trees_decomposition,1,563,neutral,neutral,0.07864263387760251,0.4699967517255565,0.451360614396841,0.9213573661223975,0.451360614396841
ordinal_extra_trees_decomposition,1,564,neutral,dissatisfied,0.7149300373849752,0.13644442363829087,0.148625538976734,0.2850699626150249,0.148625538976734
ordinal_extra_trees_decomposition,1,565,satisfied,neutral,0.1281964684770598,0.4865031748935507,0.3853003566293895,0.8718035315229402,0.3853003566293895
ordinal_extra_trees_decomposition,1,566,satisfied,neutral,0.031060457836039945,0.7452070327519849,0.22373250941197517,0.96893954216396,0.22373250941197517
ordinal_extra_trees_decomposition,1,569,satisfied,neutral,0.039470412729985194,0.6540884611815423,0.30644112608847257,0.9605295872700148,0.30644112608847257
ordinal_extra_trees_decomposition,1,570,neutral,neutral,0.27518878287528514,0.5736912075947336,0.15112000952998128,0.7248112171247149,0.15112000952998128
ordinal_extra_trees_decomposition,1,573,neutral,dissatisfied,0.3620004712117769,0.276701375742779,0.3612981530454441,0.6379995287882231,0.3612981530454441
ordinal_extra_trees_decomposition,1,575,satisfied,satisfied,0.18568605449922715,0.3832557089333585,0.4310582365674144,0.8143139455007729,0.4310582365674144
ordinal_extra_trees_decomposition,1,576,satisfied,satisfied,0.13426624406038257,0.29671152831015835,0.5690222276294591,0.8657337559396174,0.5690222276294591
ordinal_extra_trees_decomposition,1,577,satisfied,satisfied,0.10468039009696395,0.31442704306735425,0.5808925668356818,0.895319609903036,0.5808925668356818
