variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
main_all_school_extra_trees,1,532,dissatisfied,neutral,0.022422345304995695,0.5545143461376909,0.42306330855731333
main_all_school_extra_trees,1,533,neutral,dissatisfied,0.5024325494380811,0.4483567219277207,0.0492107286341983
main_all_school_extra_trees,1,534,satisfied,neutral,0.08373007562797227,0.522100069598833,0.39416985477319466
main_all_school_extra_trees,1,541,neutral,neutral,0.05,0.6358783584419132,0.31412164155808686
main_all_school_extra_trees,1,543,neutral,neutral,0.02153846917095907,0.6537406061341299,0.32472092469491115
main_all_school_extra_trees,1,546,neutral,neutral,0.2014300523753815,0.417373304402477,0.3811966432221415
main_all_school_extra_trees,1,547,neutral,neutral,0.024094330543076782,0.7368112198966061,0.23909444956031706
main_all_school_extra_trees,1,548,satisfied,neutral,0.20651455058930276,0.4373955465338609,0.3560899028768363
main_all_school_extra_trees,1,550,satisfied,neutral,0.12745842017732717,0.4691229873790651,0.4034185924436076
main_all_school_extra_trees,1,551,neutral,neutral,0.1311172264152966,0.45361803532509387,0.4152647382596094
main_all_school_extra_trees,1,552,neutral,neutral,0.0797530509079164,0.6857645005140421,0.2344824485780414
main_all_school_extra_trees,1,554,satisfied,satisfied,0.05768710518134943,0.4524222085964367,0.4898906862222138
main_all_school_extra_trees,1,556,neutral,neutral,0.11411292829267691,0.5994852853446881,0.28640178636263486
main_all_school_extra_trees,1,557,satisfied,satisfied,0.16899419256916617,0.3472991157943033,0.48370669163653074
main_all_school_extra_trees,1,558,dissatisfied,neutral,0.08261162627385277,0.780365630144247,0.13702274358190042
main_all_school_extra_trees,1,559,satisfied,satisfied,0.27334212287302273,0.2285903074969479,0.49806756963002935
main_all_school_extra_trees,1,562,neutral,neutral,0.4098008482534755,0.4199582956265052,0.17024085612001924
main_all_school_extra_trees,1,563,neutral,satisfied,0.15583495069622094,0.23870866937178653,0.6054563799319925
main_all_school_extra_trees,1,564,neutral,dissatisfied,0.6391765898600411,0.33539904765901746,0.025424362480941397
main_all_school_extra_trees,1,565,satisfied,neutral,0.11903127821407011,0.6685115544428538,0.2124571673430761
main_all_school_extra_trees,1,566,satisfied,neutral,0.05415009544481184,0.761275387031042,0.18457451752414622
main_all_school_extra_trees,1,569,satisfied,neutral,0.017684090041968713,0.6909310330852817,0.2913848768727495
main_all_school_extra_trees,1,570,neutral,neutral,0.11383758723295019,0.7888172408681843,0.09734517189886545
main_all_school_extra_trees,1,573,neutral,satisfied,0.12003802764189994,0.27090734325125876,0.6090546291068415
main_all_school_extra_trees,1,575,satisfied,neutral,0.03964927288280582,0.7465928046295969,0.21375792248759726
main_all_school_extra_trees,1,576,satisfied,satisfied,0.09809921401770279,0.29344338520947355,0.6084574007728236
main_all_school_extra_trees,1,577,satisfied,satisfied,0.14862268656115013,0.40174569488924117,0.44963161854960854
main_all_school_extra_trees,1,580,neutral,neutral,0.15509723394681468,0.7022363389999902,0.14266642705319493
main_all_school_extra_trees,1,582,neutral,neutral,0.021689284043051007,0.6028879264040858,0.3754227895528631
main_all_school_extra_trees,1,583,neutral,neutral,0.1072121804367975,0.6194529966410008,0.2733348229222016
main_all_school_extra_trees,1,584,satisfied,neutral,0.19422668690756154,0.6848818342857977,0.12089147880664079
main_all_school_extra_trees,1,589,satisfied,satisfied,0.06492749212521573,0.34125864172183756,0.5938138661529466
main_all_school_extra_trees,1,590,satisfied,neutral,0.04629213561904251,0.7155801872280965,0.23812767715286115
main_all_school_extra_trees,1,591,satisfied,satisfied,0.36199703047815157,0.127281172863373,0.5107217966584755
main_all_school_extra_trees,1,592,neutral,neutral,0.08336092192572384,0.6730292099008428,0.2436098681734334
main_all_school_extra_trees,1,594,neutral,neutral,0.12882831168223596,0.6649961044782366,0.2061755838395274
main_all_school_extra_trees,1,595,neutral,neutral,0.0,0.805678467551236,0.1943215324487639
main_all_school_extra_trees,1,596,neutral,neutral,0.04744617982271,0.6628508893551586,0.28970293082213144
main_all_school_extra_trees,1,597,satisfied,neutral,0.1452914936440428,0.43101590028514175,0.42369260607081544
main_all_school_extra_trees,1,598,satisfied,neutral,0.07088797395172305,0.6605337579418775,0.26857826810639945
main_all_school_extra_trees,1,601,satisfied,satisfied,0.0639571581758173,0.40945582844184286,0.5265870133823397
main_all_school_extra_trees,1,602,neutral,neutral,0.15836064966773933,0.5758825669115124,0.2657567834207482
main_all_school_extra_trees,1,604,satisfied,satisfied,0.11427306497326442,0.3998561563157176,0.48587077871101786
main_all_school_extra_trees,1,605,satisfied,dissatisfied,0.3658611679819159,0.33157381851962064,0.3025650134984634
main_all_school_extra_trees,1,607,neutral,satisfied,0.22698983018892185,0.23303457693906826,0.5399755928720099
main_all_school_extra_trees,1,608,satisfied,neutral,0.19289425189403558,0.4534939426784545,0.3536118054275098
main_all_school_extra_trees,1,610,neutral,neutral,0.1637740649914743,0.49774550248216975,0.338480432526356
main_all_school_extra_trees,1,615,satisfied,neutral,0.20374753542845717,0.4111884355116904,0.3850640290598525
main_all_school_extra_trees,1,620,satisfied,neutral,0.1554017363096106,0.5629851874849217,0.2816130762054678
main_all_school_extra_trees,1,623,satisfied,neutral,0.041284457995889146,0.5343859920112255,0.42432954999288536
main_all_school_extra_trees,1,624,satisfied,neutral,0.12159179403290803,0.6308016594130708,0.24760654655402123
main_all_school_extra_trees,1,625,satisfied,satisfied,0.31082210217403305,0.22221666797071915,0.4669612298552477
main_all_school_extra_trees,1,629,neutral,neutral,0.12767227713665374,0.5983311636341303,0.27399655922921595
main_all_school_extra_trees,1,630,neutral,satisfied,0.1334797752354416,0.3069081500124988,0.5596120747520595
main_all_school_extra_trees,1,632,satisfied,satisfied,0.0,0.4621928590852857,0.5378071409147143
main_all_school_extra_trees,1,633,satisfied,neutral,0.04685331830581243,0.5469331719636585,0.4062135097305289
main_all_school_extra_trees,1,635,neutral,neutral,0.15204473973261273,0.4503152637572141,0.39763999651017323
main_all_school_extra_trees,1,636,satisfied,satisfied,0.2918786475877221,0.2638202972791284,0.44430105513314955
main_all_school_extra_trees,1,638,neutral,satisfied,0.05327043540485495,0.4645056159769819,0.48222394861816315
main_all_school_extra_trees,1,639,neutral,neutral,0.08160575897204328,0.607365851995892,0.31102838903206464
main_all_school_extra_trees,1,640,satisfied,satisfied,0.12873567970819252,0.24896675906557658,0.6222975612262309
main_all_school_extra_trees,1,641,satisfied,satisfied,0.07679664314501143,0.3238988694650756,0.5993044873899129
main_all_school_extra_trees,1,642,neutral,neutral,0.08160575897204328,0.607365851995892,0.31102838903206464
main_all_school_extra_trees,1,646,satisfied,satisfied,0.3132237356418144,0.23095518306923232,0.4558210812889533
main_all_school_extra_trees,1,648,neutral,satisfied,0.33861896192612045,0.24414847844380755,0.41723255963007205
main_all_school_extra_trees,1,649,neutral,neutral,0.29671508533088337,0.49923454026670766,0.20405037440240897
main_all_school_extra_trees,1,650,neutral,satisfied,0.17092081874928208,0.26832600105833604,0.560753180192382
main_all_school_extra_trees,1,652,satisfied,satisfied,0.19989696816674885,0.2642993866679916,0.5358036451652597
main_all_school_extra_trees,1,655,satisfied,neutral,0.21962820222273902,0.4054488160245085,0.3749229817527525
main_all_school_extra_trees,1,659,neutral,satisfied,0.17092081874928208,0.26832600105833604,0.560753180192382
main_all_school_extra_trees,1,660,neutral,satisfied,0.07938525430687185,0.2888744316459374,0.6317403140471907
main_all_school_extra_trees,1,663,neutral,satisfied,0.14662759180245324,0.4111434871617976,0.44222892103574923
main_all_school_extra_trees,1,665,satisfied,satisfied,0.07962430724246652,0.2907452192883998,0.6296304734691337
main_all_school_extra_trees,1,666,satisfied,neutral,0.27130745144127444,0.4932625537239955,0.23542999483473004
main_all_school_extra_trees,1,668,neutral,neutral,0.14812033941745123,0.45692332811389,0.3949563324686587
main_all_school_extra_trees,1,670,neutral,satisfied,0.10697831891964742,0.4400976293298327,0.4529240517505199
main_all_school_extra_trees,1,678,satisfied,satisfied,0.0,0.2222088039570851,0.7777911960429149
main_all_school_extra_trees,1,679,satisfied,neutral,0.1629990317710513,0.47359864600093876,0.36340232222800994
main_all_school_extra_trees,1,682,satisfied,neutral,0.0,0.5416740030890774,0.4583259969109226
main_all_school_extra_trees,1,683,neutral,dissatisfied,0.6425855501966018,0.31259000095676426,0.044824448846633856
main_all_school_extra_trees,1,684,dissatisfied,neutral,0.35532455915723027,0.3678847169540074,0.27679072388876236
main_all_school_extra_trees,1,686,neutral,neutral,0.09148207603139875,0.5825313664572949,0.3259865575113065
main_all_school_extra_trees,1,693,neutral,neutral,0.21785543339201716,0.5445051726537561,0.2376393939542265
main_all_school_extra_trees,1,694,neutral,neutral,0.09837787463230403,0.5866278780054051,0.3149942473622912
main_all_school_extra_trees,1,695,satisfied,neutral,0.09837787463230403,0.5866278780054051,0.3149942473622912
main_all_school_extra_trees,1,697,satisfied,neutral,0.02803992740471869,0.5898046009884895,0.38215547160679175
main_all_school_extra_trees,1,699,neutral,neutral,0.038340098502910015,0.6496429451912091,0.31201695630588083
main_all_school_extra_trees,1,702,satisfied,satisfied,0.034770316747698565,0.4798289413649789,0.4854007418873225
main_all_school_extra_trees,1,707,neutral,neutral,0.15836006258915916,0.47625751587926163,0.3653824215315792
main_all_school_extra_trees,1,708,neutral,neutral,0.19134020650860067,0.45227009517693595,0.3563896983144633
main_all_school_extra_trees,1,710,satisfied,dissatisfied,0.49141256617834356,0.08916603306454988,0.4194214007571066
main_all_school_extra_trees,1,712,neutral,satisfied,0.25928468725622084,0.24607906790675957,0.49463624483701957
main_all_school_extra_trees,1,713,neutral,neutral,0.1107173682548086,0.50433956538816,0.38494306635703124
main_all_school_extra_trees,1,720,neutral,neutral,0.14151914835527285,0.5012217397019535,0.35725911194277366
main_all_school_extra_trees,1,724,dissatisfied,neutral,0.13339803671598835,0.5237156984216742,0.3428862648623374
main_all_school_extra_trees,1,725,dissatisfied,dissatisfied,0.7229709169813981,0.1861308209461328,0.09089826207246891
main_all_school_extra_trees,1,727,dissatisfied,neutral,0.24070301343893213,0.5647438155503008,0.19455317101076708
main_all_school_extra_trees,1,730,dissatisfied,neutral,0.24323634038382233,0.4861150648064996,0.27064859480967807
main_all_school_extra_trees,1,733,dissatisfied,dissatisfied,0.40687399272282077,0.34100416562937885,0.2521218416478003
main_all_school_extra_trees,1,736,neutral,dissatisfied,0.3453677350285119,0.343212310959753,0.311419954011735
main_all_school_extra_trees,1,737,neutral,neutral,0.26744463593627604,0.5488776328120194,0.18367773125170456
main_all_school_extra_trees,1,740,dissatisfied,dissatisfied,0.3435554853126919,0.3255807760431762,0.3308637386441319
main_all_school_extra_trees,1,742,dissatisfied,satisfied,0.3046264878156697,0.327314444082043,0.3680590681022873
main_all_school_extra_trees,1,743,dissatisfied,satisfied,0.23401214503016488,0.3218144789479976,0.44417337602183754
main_all_school_extra_trees,1,745,neutral,satisfied,0.11924227357931158,0.38695170288449676,0.4938060235361916
main_all_school_extra_trees,1,746,neutral,neutral,0.16662474388253629,0.479311383014487,0.3540638731029767
main_all_school_extra_trees,1,748,dissatisfied,satisfied,0.23401214503016488,0.3218144789479976,0.44417337602183754
main_all_school_extra_trees,1,753,dissatisfied,neutral,0.3449851197323766,0.4831193855945302,0.17189549467309323
main_all_school_extra_trees,1,757,neutral,neutral,0.31898478197639646,0.4849873869441472,0.19602783107945626
main_all_school_extra_trees,1,758,neutral,neutral,0.21395433277597453,0.5222631502789762,0.2637825169450493
main_all_school_extra_trees,1,759,neutral,neutral,0.21811227727536972,0.46686420473912654,0.31502351798550376
main_all_school_extra_trees,1,760,satisfied,neutral,0.1567233377525473,0.5199875357578577,0.323289126489595
main_all_school_extra_trees,1,762,dissatisfied,dissatisfied,0.7335650005740704,0.2201251300098861,0.046309869416043446
main_all_school_extra_trees,1,763,dissatisfied,neutral,0.12632284048050074,0.7563285157226747,0.11734864379682453
main_all_school_extra_trees,1,771,neutral,neutral,0.1429202084867282,0.5425305991941876,0.3145491923190843
main_all_school_extra_trees,1,772,neutral,neutral,0.08153126896390579,0.5682526625386134,0.35021606849748077
main_all_school_extra_trees,1,773,neutral,neutral,0.11140400631794174,0.7623457698824161,0.12625022379964218
main_all_school_extra_trees,1,776,satisfied,neutral,0.11642304035865773,0.6712651529483089,0.2123118066930334
main_all_school_extra_trees,1,783,neutral,satisfied,0.11809121700668279,0.32997326488042295,0.5519355181128943
main_all_school_extra_trees,1,787,dissatisfied,neutral,0.31451699505350633,0.4453431593891913,0.24013984555730258
main_all_school_extra_trees,1,788,dissatisfied,neutral,0.19242539218138516,0.6301919175479006,0.1773826902707142
main_all_school_extra_trees,1,789,neutral,neutral,0.12288843595245173,0.6063110454642935,0.2708005185832548
main_all_school_extra_trees,1,790,dissatisfied,neutral,0.23799854819095598,0.5947817411109029,0.16721971069814118
main_all_school_extra_trees,1,792,dissatisfied,dissatisfied,0.6050389290628151,0.2763496389045638,0.11861143203262096
main_all_school_extra_trees,1,795,dissatisfied,dissatisfied,0.450631571991007,0.3391954920710335,0.21017293593795952
main_all_school_extra_trees,1,796,dissatisfied,neutral,0.09408689234990744,0.6309356247370466,0.27497748291304597
main_all_school_extra_trees,1,799,satisfied,satisfied,0.06101928692694736,0.3715615967159222,0.5674191163571305
main_all_school_extra_trees,1,805,dissatisfied,neutral,0.19519368831413378,0.4903573766705325,0.3144489350153337
main_all_school_extra_trees,1,806,dissatisfied,dissatisfied,0.5060708151150244,0.30605278948377235,0.1878763954012032
main_all_school_extra_trees,1,808,neutral,neutral,0.27632869247185193,0.3632270848387619,0.36044422268938614
main_all_school_extra_trees,1,810,dissatisfied,dissatisfied,0.40162995451320044,0.27960772517079824,0.3187623203160013
main_all_school_extra_trees,1,815,neutral,neutral,0.024459102902374675,0.541671154339209,0.43386974275841633
main_all_school_extra_trees,1,816,dissatisfied,dissatisfied,0.40162995451320044,0.27960772517079824,0.3187623203160013
main_all_school_extra_trees,1,818,neutral,dissatisfied,0.4254076158174933,0.3048134331231892,0.26977895105931743
main_all_school_extra_trees,1,820,neutral,dissatisfied,0.4138329007296268,0.3405774551859946,0.2455896440843785
main_all_school_extra_trees,1,821,dissatisfied,neutral,0.19865169868264898,0.6138766683784167,0.1874716329389344
main_all_school_extra_trees,1,822,neutral,neutral,0.27904850443929,0.3693537821674603,0.3515977133932496
main_all_school_extra_trees,1,823,neutral,neutral,0.34191141377336853,0.3963710935610173,0.2617174926656143
main_all_school_extra_trees,1,824,dissatisfied,dissatisfied,0.4342770026326888,0.30265471742061767,0.2630682799466937
main_all_school_extra_trees,1,826,neutral,satisfied,0.24799478500065067,0.3716171186359688,0.3803880963633805
main_all_school_extra_trees,1,830,dissatisfied,dissatisfied,0.7349883141379522,0.12020361711018575,0.14480806875186197
