variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_sigmoid_extra_trees_nested_threshold,1,682,satisfied,satisfied,0.09781553193498338,0.29248741461591926,0.6096970534490973,0.21325007548443098,0.2550636366688648,0.5316862878467042,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,683,neutral,satisfied,0.17293471257375292,0.2562124640222215,0.5708528234040257,0.34328733620829593,0.20343976745569012,0.45327289633601403,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,684,dissatisfied,satisfied,0.11035962027761433,0.2622834646026949,0.6273569151196907,0.2367136138804529,0.22503182454238105,0.538254561577166,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,693,neutral,satisfied,0.08317527177966665,0.2474351800711487,0.6693895481491846,0.1848728990183477,0.2199887446358206,0.5951383563458316,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,697,satisfied,satisfied,0.05779926333764044,0.27794188834823425,0.6642588483141254,0.1329698217308319,0.25576715834111696,0.6112630199280512,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,699,neutral,satisfied,0.06581634132908304,0.27777590400326607,0.6564077546676509,0.14975624146597938,0.2528166987912598,0.5974270597427608,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,702,satisfied,satisfied,0.05468302271544325,0.2716150127391808,0.6737019645453759,0.1263442301756202,0.25102481892597694,0.6226309508984028,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,727,dissatisfied,dissatisfied,0.2931060104082839,0.26073227596339105,0.4461617136283251,0.5089851263904974,0.18110696570220586,0.3099079079072967,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,742,dissatisfied,dissatisfied,0.20854233363106645,0.2813614803549522,0.5100961860139813,0.3971286354842547,0.21431945989223694,0.3885519046235084,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,743,dissatisfied,dissatisfied,0.25449917007807926,0.2542569860731753,0.4912438438487454,0.46046571262607644,0.1840110115037695,0.3555232758701541,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,745,neutral,satisfied,0.15301791340979196,0.2777543604102584,0.5692277261799497,0.3111316985604364,0.2259034488480516,0.462964852591512,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,753,dissatisfied,dissatisfied,0.2347073148845659,0.2597880072229124,0.5055046778925216,0.43398064082983434,0.19214222771020933,0.3738771314599564,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,762,dissatisfied,dissatisfied,0.26170214668354075,0.24105360672815027,0.49724424658830896,0.4698243178791832,0.17310189891612823,0.35707378320468863,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,771,neutral,satisfied,0.08522757423643716,0.2709747873239859,0.6437976384395768,0.18891746915113558,0.24025966470897714,0.5708228661398873,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,787,dissatisfied,dissatisfied,0.243243820172891,0.26538795237785573,0.4913682274492532,0.44554532870913344,0.19444253489127442,0.3600121363995922,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,790,dissatisfied,dissatisfied,0.22403722291491046,0.2724139405556231,0.5035488365294665,0.4192138104395832,0.20389412893331216,0.37689206062710456,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,792,dissatisfied,dissatisfied,0.2730671750588321,0.23488563437618973,0.49204719056497814,0.4842987857026942,0.16663273787175234,0.34906847642555355,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,795,dissatisfied,satisfied,0.17807605843023092,0.2757587077902955,0.5461652337794736,0.3513418013549715,0.2176273711096785,0.43103082753534994,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,805,dissatisfied,satisfied,0.08957110293620225,0.2527939632524377,0.6576349338113601,0.19740507226812115,0.22285227690156237,0.5797426508303165,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,818,neutral,satisfied,0.1959209864205889,0.2518514943829609,0.5522275191964502,0.37855280700918786,0.19464804029408378,0.42679915269672836,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,820,neutral,satisfied,0.20625838121799686,0.2739252029976639,0.5198164157843393,0.393806970632468,0.20920101037422753,0.39699201899330444,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,821,dissatisfied,dissatisfied,0.2286939509293283,0.25545258518426617,0.5158534638864055,0.4257017534517019,0.19020461712223877,0.3840936294260593,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,822,neutral,satisfied,0.19604636506367534,0.2698218757620531,0.5341317591742717,0.37874000942983604,0.2085064718997554,0.41275351867040844,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,823,neutral,dissatisfied,0.2229539243245793,0.2496436963306626,0.5274023793447581,0.4176947764442599,0.1870787755729297,0.39522644798281037,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,826,neutral,satisfied,0.2025654245361778,0.2665279294635304,0.5309066460002917,0.38839919086103447,0.20441639017622917,0.4071844189627364,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,830,dissatisfied,dissatisfied,0.2640168568879699,0.22100993805399174,0.5149732050580383,0.4728009937606368,0.15831370704824932,0.36888529919111396,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,835,neutral,satisfied,0.05060565012986234,0.2228788622670259,0.7265154876031118,0.11758818546507908,0.20715410967152537,0.6752577048633955,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,851,neutral,satisfied,0.045243288531243826,0.28219044667276133,0.6725662647959948,0.1059199697024095,0.2642566845356284,0.6298233457619622,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,861,neutral,satisfied,0.05562933878956777,0.24352127871869647,0.7008493824917358,0.12836228353598095,0.22476591026313608,0.6468718062008829,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,862,satisfied,satisfied,0.0571177405499567,0.24436413259563952,0.6985181268544037,0.13152567712257485,0.22508003779317226,0.643394285084253,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,868,satisfied,satisfied,0.05222017693697573,0.24666339798059153,0.7011164250824328,0.12106721524073238,0.2287456875633955,0.6501870971958721,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,870,satisfied,satisfied,0.0540736033485105,0.2881371181452756,0.6577892785062139,0.12504181602842826,0.26651960503442573,0.6084385789371459,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,883,neutral,satisfied,0.05540642837228157,0.24292467035975954,0.7016689012679588,0.12788739522576306,0.22428446836272747,0.6478281364115094,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,885,satisfied,satisfied,0.0767874731045672,0.2804975352470512,0.6427149916483815,0.17214124583437712,0.2515264181445115,0.5763323360211113,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,904,dissatisfied,satisfied,0.09275279479681971,0.23912172138592533,0.668125483817255,0.20356074498028331,0.2099162439381533,0.5865230110815635,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,910,neutral,satisfied,0.10342322175364366,0.22422300363640393,0.6723537746099524,0.2238336574054498,0.1941098106493809,0.5820565319451694,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,913,dissatisfied,satisfied,0.14429359308643155,0.2558313995823937,0.5998750073311747,0.2965488369108712,0.21031149718753023,0.4931396659015987,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,914,satisfied,satisfied,0.08973819866942438,0.23622051748509754,0.6740412838454781,0.1977296436116728,0.20819583824344157,0.5940745181448857,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,917,dissatisfied,satisfied,0.10678103426393278,0.25187815659153684,0.6413408091445305,0.23009751044027843,0.21710423453193728,0.5527982550277843,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,928,neutral,satisfied,0.05301373701452148,0.3018712272820127,0.645115035703466,0.12277148009809753,0.27963452085854756,0.597593999043355,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,933,satisfied,satisfied,0.05377641996373789,0.29069150544279637,0.6555320745934657,0.1244058944689543,0.2689932633933136,0.6066008421377321,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,936,satisfied,satisfied,0.05434115914629153,0.26770010835582475,0.6779587324978839,0.12561389118770477,0.2475239969866575,0.6268621118256377,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,942,neutral,satisfied,0.05338235912590936,0.24852109897463961,0.698096541899451,0.12356186225687911,0.23009646109498003,0.6463416766481409,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,946,satisfied,satisfied,0.048494965603845065,0.28685244318363096,0.6646525912125241,0.11301632949249556,0.26740103704288976,0.6195826334646146,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,947,satisfied,satisfied,0.05419400543593422,0.2631412278334328,0.682664766730633,0.12529930663268016,0.24335837979703204,0.6313423135702878,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,953,satisfied,satisfied,0.06346056272101554,0.25186539480549913,0.6846740424734854,0.1448618819814834,0.22997397774697872,0.6251641402715378,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,956,neutral,satisfied,0.052445034143921286,0.24939782260774113,0.6981571432483377,0.12155050479826907,0.23120916386760504,0.6472403313341258,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,959,satisfied,satisfied,0.057710707816018725,0.2938512150315747,0.6484380771524064,0.1327823264709063,0.2704402662506577,0.5967774072784359,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,964,satisfied,satisfied,0.13355794231755136,0.2537603832917183,0.6126816743907304,0.27816761447990196,0.21140763100986057,0.5104247545102375,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,966,neutral,satisfied,0.060412290922516716,0.2784474582768715,0.6611402508006118,0.1384817295103436,0.2553115269169073,0.6062067435727492,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,969,satisfied,satisfied,0.05116387858229129,0.28187689991673204,0.6669592215009766,0.11879284259338821,0.2617859249952197,0.6194212324113921,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,972,dissatisfied,satisfied,0.05658855477244044,0.29459522869159566,0.6488162165359639,0.13040245705576006,0.27154566369662314,0.5980518792476169,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,979,neutral,satisfied,0.04937928648141549,0.28042987621694215,0.6701908373016424,0.11493509661011841,0.2610911352677275,0.6239737681221541,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,983,satisfied,satisfied,0.09915382707012614,0.30047689699190344,0.6003692759379704,0.21578996618887522,0.26157295732645086,0.522637076484674,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,984,satisfied,satisfied,0.08931272044458227,0.28351980981831465,0.627167469737103,0.1969029005448247,0.2500242860692287,0.5530728133859465,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,989,satisfied,satisfied,0.06696139802298383,0.2763535911649256,0.6566850108120906,0.15212385595624392,0.2511296068277073,0.5967465372160489,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,992,satisfied,satisfied,0.07838262602218227,0.2606912876968976,0.6609260862809201,0.17534102953846842,0.23326536043100776,0.5913936100305239,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,993,satisfied,satisfied,0.062411738752567926,0.2619692798514876,0.6756189813959445,0.1426726725334841,0.23954376548463727,0.6177835619818787,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,995,neutral,satisfied,0.053205789882478476,0.2850029100467366,0.661791300070785,0.12318337180989725,0.26393833838562264,0.6128782898044801,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1001,neutral,satisfied,0.0904185691499232,0.23712985407931284,0.6724515767707641,0.1990497345881141,0.20880947336886954,0.5921407920430163,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1005,neutral,satisfied,0.07413220976806995,0.2568849779430183,0.6689828122889118,0.16678438220831746,0.23117833653612416,0.6020372812555583,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1006,neutral,satisfied,0.07364504269821172,0.24183443784606462,0.6845205194557238,0.16579737464324906,0.2177771289101425,0.6164254964466085,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1011,dissatisfied,satisfied,0.04849309560391137,0.2699335226397029,0.6815733817563858,0.113012267007187,0.25163004303885367,0.6353576899539594,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1017,satisfied,satisfied,0.05630052136894098,0.3066327045414658,0.6370667740895932,0.12979040243379172,0.2827539152683865,0.5874556822978217,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1021,satisfied,satisfied,0.04659537023101585,0.25594242226521524,0.697462207503769,0.10887856968078984,0.23922243535109122,0.651898994968119,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1023,satisfied,satisfied,0.04976452800938308,0.23748476200058813,0.7127507099900288,0.11576949835795751,0.22098866694190794,0.6632418347001346,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1027,satisfied,satisfied,0.04681449554885001,0.2570838418827727,0.6961016625683772,0.10935699970802466,0.24021549130974537,0.6504275089822299,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1028,satisfied,satisfied,0.051976334858142036,0.2804855749218216,0.6675380902200364,0.12054277934908623,0.26019926846077995,0.6192579521901338,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1030,satisfied,satisfied,0.06031702808654707,0.2555853405233132,0.6840976313901397,0.13828147848401343,0.23437970926347093,0.6273388122525155,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1031,satisfied,satisfied,0.047207352283487165,0.30287893600508425,0.6499137117114286,0.11021401309461627,0.28285003419371557,0.6069359527116682,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1034,neutral,satisfied,0.08261472548485153,0.28264925253596973,0.6347360219791787,0.1837643515289321,0.2514847385745238,0.564750909896544,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1036,satisfied,satisfied,0.05083790576543081,0.2831464720297006,0.6660156222048687,0.11808962088587006,0.2630844763074052,0.6188259028067248,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1045,satisfied,satisfied,0.05470221952889106,0.2489741599196871,0.6963236205514217,0.12638522069105362,0.23009416743099553,0.6435206118779508,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1048,satisfied,satisfied,0.052178224961943055,0.27375924001102864,0.6740625350270282,0.12097701365433754,0.25388809482093955,0.625134891524723,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1049,satisfied,satisfied,0.06287328868405859,0.2548937974936228,0.6822329138223187,0.14363684086782322,0.23292651359635078,0.623436645535826,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1053,satisfied,satisfied,0.045462239183055274,0.22570829376594148,0.7288294670510033,0.10639983578256129,0.21129909853106651,0.6823010656863723,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1063,satisfied,satisfied,0.047700027317513743,0.28566581842358424,0.6666341542589019,0.11128744690741432,0.2665912066629376,0.622121346429648,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1066,neutral,satisfied,0.053737926530859535,0.2812885227773974,0.664973550691743,0.12432348673297361,0.26030606081960533,0.6153704524474211,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1067,satisfied,satisfied,0.04788577210122974,0.2566666149584857,0.6954476129402845,0.11169176093826236,0.23946608723921997,0.6488421518225176,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1072,satisfied,satisfied,0.04811397458222414,0.24873029352585893,0.7031557318919169,0.11218820573669905,0.23198753032004177,0.6558242639432592,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1077,satisfied,satisfied,0.04800621598082422,0.26162371391174083,0.6903700701074348,0.11195382098680401,0.24404984925183418,0.6439963297613619,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1083,satisfied,satisfied,0.047727995152056925,0.29629531205710613,0.655976692790837,0.11134833844397672,0.2765001176453271,0.6121515439106961,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1088,satisfied,satisfied,0.052308048692268454,0.2859541331661441,0.6617378181415874,0.12125611553705012,0.2651499207204496,0.6135939637425004,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1092,satisfied,satisfied,0.07024891359880958,0.29003306337761164,0.6397180230235787,0.158880509247075,0.2623847028928572,0.5787347878600678,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1095,neutral,satisfied,0.08962433373707361,0.2704537475596038,0.6399219187033226,0.19750848480551433,0.23840360162532157,0.5640879135691642,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1097,satisfied,satisfied,0.2026802415755692,0.25210255849022617,0.5452171999342047,0.3885680151654988,0.1933271640278114,0.4181048208066897,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1098,neutral,satisfied,0.07247764199812462,0.30179516650202626,0.6257271914998491,0.16342690944219457,0.272202295694415,0.5643707948633903,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1104,satisfied,satisfied,0.07077667760280965,0.27690210581058333,0.652321216586607,0.1599595823254332,0.250326218696287,0.5897141989782797,2.5,1.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,1105,satisfied,satisfied,0.05992740813602302,0.25916850374534417,0.6809040881186328,0.1374619158395436,0.23779302431528243,0.624745059845174,2.5,1.0,1.0
