variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,1,790,dissatisfied,neutral,0.4177535112622205,0.4414924356408211,0.14075405309695893,0.42778901761209853,0.45209821158728714,0.12011277080061449,1.2,1.2,1.0
best_class_weight_nested_threshold,1,792,dissatisfied,dissatisfied,0.5590223513233862,0.2903590924372399,0.15061855623937376,0.5734168886383841,0.29783568935853,0.12874742200308587,1.2,1.2,1.0
best_class_weight_nested_threshold,1,795,dissatisfied,neutral,0.3055868571846436,0.46977323369565965,0.22463990911969717,0.3174730431100078,0.48804565565094127,0.19448130123905105,1.2,1.2,1.0
best_class_weight_nested_threshold,1,805,dissatisfied,neutral,0.17145527813969788,0.571491669808062,0.2570530520522409,0.17912957897091555,0.597071512226611,0.22379890880247338,1.2,1.2,1.0
best_class_weight_nested_threshold,1,818,neutral,neutral,0.3351209321985865,0.46088498519126797,0.20399408261014546,0.3469157246990907,0.4771061228303446,0.17597815247056475,1.2,1.2,1.0
best_class_weight_nested_threshold,1,820,neutral,neutral,0.3775678843260904,0.42328420496737,0.19914791070653948,0.39053009300784763,0.43781589165007556,0.17165401534207672,1.2,1.2,1.0
best_class_weight_nested_threshold,1,821,dissatisfied,neutral,0.3877738980606652,0.45032892235243743,0.1618971795868977,0.39852730586189944,0.46281705157146114,0.13865564256663934,1.2,1.2,1.0
best_class_weight_nested_threshold,1,822,neutral,neutral,0.3433047984655346,0.36589723194301926,0.2907979695914462,0.36079101419464127,0.3845341923380862,0.25467479346727245,1.2,1.2,1.0
best_class_weight_nested_threshold,1,823,neutral,dissatisfied,0.4296501807533511,0.38572863971136034,0.1846211795352887,0.4432903107615789,0.3979743899268832,0.15873529931153774,1.2,1.2,1.0
best_class_weight_nested_threshold,1,826,neutral,dissatisfied,0.38467583762193086,0.3041670411023286,0.31115712127574074,0.40571607881164984,0.3208037707350486,0.27348015045330154,1.2,1.2,1.0
best_class_weight_nested_threshold,1,830,dissatisfied,dissatisfied,0.5249561229984075,0.43579622374594856,0.03924765325564386,0.528412615516692,0.43866565667735397,0.03292172780595402,1.2,1.2,1.0
best_class_weight_nested_threshold,1,835,neutral,neutral,0.0333519333264963,0.4971784075084841,0.4694696591650199,0.03618307605718073,0.5393823487460571,0.4244345751967621,1.2,1.2,1.0
best_class_weight_nested_threshold,1,851,neutral,satisfied,0.030794344587301247,0.26379379143040266,0.7054118639822954,0.034897155883928374,0.2989397301397807,0.6661631139762909,1.2,1.2,1.0
best_class_weight_nested_threshold,1,861,neutral,neutral,0.06103102134878567,0.45524073634284534,0.48372824230836925,0.0663829021081351,0.4951613223638725,0.43845577552799236,1.2,1.2,1.0
best_class_weight_nested_threshold,1,862,satisfied,satisfied,0.06257847613011756,0.33764214129262926,0.5997793825772533,0.06952879954002669,0.3751426082889578,0.5553285921710155,1.2,1.2,1.0
best_class_weight_nested_threshold,1,868,satisfied,neutral,0.048850625096229484,0.5102866616457795,0.44086271325799065,0.05272468288854826,0.5507545167442754,0.39652080036717624,1.2,1.2,1.0
best_class_weight_nested_threshold,1,870,satisfied,satisfied,0.10400826253987629,0.13890047450215465,0.7570912629579688,0.11902735800649034,0.158958106809069,0.7220145351844408,1.2,1.2,1.0
best_class_weight_nested_threshold,1,883,neutral,satisfied,0.08056667536814852,0.41216514261055825,0.5072681820212934,0.08800721903564179,0.45022967397913033,0.4617631069852279,1.2,1.2,1.0
best_class_weight_nested_threshold,1,885,satisfied,satisfied,0.19692709240137066,0.19320300896877096,0.6098698986298582,0.21920854083055943,0.21506309347114996,0.5657283656982905,1.2,1.2,1.0
best_class_weight_nested_threshold,1,904,dissatisfied,neutral,0.19706341205485792,0.41062810894503776,0.3923084790001044,0.21084977087297407,0.43935523993140707,0.34979498919561886,1.2,1.2,1.0
best_class_weight_nested_threshold,1,910,neutral,neutral,0.2410243934039439,0.48653604452761967,0.27243956206843706,0.2524890616337032,0.5096788237855687,0.23783211458072803,1.2,1.2,1.0
best_class_weight_nested_threshold,1,913,dissatisfied,satisfied,0.3256956015824975,0.25252932290297997,0.42177507551452287,0.3503217665026716,0.27162331349656643,0.378054920000762,1.2,1.2,1.0
best_class_weight_nested_threshold,1,914,satisfied,neutral,0.1756531846616521,0.5723065865283915,0.2520402288099573,0.18335533822842168,0.5974014530131988,0.21924320875837938,1.2,1.2,1.0
best_class_weight_nested_threshold,1,917,dissatisfied,neutral,0.21952215699186867,0.3679224906725196,0.41255535233561186,0.23573082598711514,0.3950884676697228,0.369180706343162,1.2,1.2,1.0
best_class_weight_nested_threshold,1,928,neutral,satisfied,0.07351703433045415,0.21034571578562233,0.7161372498839235,0.08348101130617647,0.2388544809734145,0.677664507720409,1.2,1.2,1.0
best_class_weight_nested_threshold,1,933,satisfied,satisfied,0.08942336485466841,0.168405410947046,0.7421712241982855,0.10204596079608903,0.19217675370727627,0.7057772854966347,1.2,1.2,1.0
best_class_weight_nested_threshold,1,936,satisfied,satisfied,0.05388619663640527,0.2941538086911205,0.6519599946724745,0.06045526576023265,0.3300130235354578,0.6095317107043096,1.2,1.2,1.0
best_class_weight_nested_threshold,1,942,neutral,satisfied,0.06439326568169321,0.3214711957834826,0.614135538534824,0.07173585537743994,0.3581276856299083,0.5701364589926518,1.2,1.2,1.0
best_class_weight_nested_threshold,1,946,satisfied,satisfied,0.052174407677282555,0.14889916460849295,0.7989264277142241,0.06018881327343295,0.17177126515023078,0.7680399215763362,1.2,1.2,1.0
best_class_weight_nested_threshold,1,947,satisfied,satisfied,0.07192325290571265,0.2174446296200495,0.7106321174742373,0.08158621729827736,0.24665854345856103,0.6717552392431615,1.2,1.2,1.0
best_class_weight_nested_threshold,1,953,satisfied,satisfied,0.11760945250783267,0.28143901579844,0.600951531693727,0.13070020007958305,0.3127651297637599,0.556534670156657,1.2,1.2,1.0
best_class_weight_nested_threshold,1,956,neutral,satisfied,0.06919550674021555,0.40076260544142756,0.5300418878183567,0.07590058861999316,0.4395967178054902,0.48450269357451664,1.2,1.2,1.0
best_class_weight_nested_threshold,1,959,satisfied,satisfied,0.136832341018166,0.23934129545907395,0.6238263635227599,0.15270973402692326,0.26711335419133153,0.5801769117817451,1.2,1.2,1.0
best_class_weight_nested_threshold,1,964,satisfied,dissatisfied,0.4211549261471177,0.2702797179299752,0.30856535592290746,0.44398815323521396,0.2849331335584224,0.27107871320636373,1.2,1.2,1.0
best_class_weight_nested_threshold,1,966,neutral,satisfied,0.0935441064790816,0.32526718173021185,0.5811887117907062,0.10357707789081652,0.36015335958049227,0.5362695625286914,1.2,1.2,1.0
best_class_weight_nested_threshold,1,969,satisfied,satisfied,0.04349107372907075,0.2631493081073336,0.6933596181635951,0.04917356813316264,0.2975320984719928,0.6532943333948447,1.2,1.2,1.0
best_class_weight_nested_threshold,1,972,dissatisfied,satisfied,0.0872651323186279,0.20589279704996852,0.7068420706314034,0.09891841522556366,0.23338747847396518,0.6676941063004712,1.2,1.2,1.0
best_class_weight_nested_threshold,1,979,neutral,satisfied,0.07045208461352671,0.18335736839429664,0.7461905469921767,0.08045828678448853,0.20939933589253865,0.7101423773229729,1.2,1.2,1.0
best_class_weight_nested_threshold,1,983,satisfied,satisfied,0.20367199420912738,0.144295182328675,0.6520328234621975,0.22850401375236007,0.1618878847593335,0.6096081014883062,1.2,1.2,1.0
best_class_weight_nested_threshold,1,984,satisfied,satisfied,0.19950653865744694,0.17818339016449314,0.6223100711780599,0.22259357601283458,0.1988028977381298,0.5786035262490355,1.2,1.2,1.0
best_class_weight_nested_threshold,1,989,satisfied,satisfied,0.1782540124195185,0.2093901201269985,0.6123558674534827,0.1985142389149581,0.2331892548679103,0.5682965062171317,1.2,1.2,1.0
best_class_weight_nested_threshold,1,992,satisfied,satisfied,0.20276760432543464,0.20081213993579802,0.5964202557387673,0.22514808396131847,0.22297678513848157,0.5518751309001999,1.2,1.2,1.0
best_class_weight_nested_threshold,1,993,satisfied,satisfied,0.11560120688358394,0.3280966388406528,0.5563021542757632,0.12741472083104297,0.36162547754007723,0.5109598016288798,1.2,1.2,1.0
best_class_weight_nested_threshold,1,995,neutral,satisfied,0.06429667923682604,0.2161917894919229,0.7195115312712508,0.07305764944011532,0.2456497622584185,0.6812925883014661,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1001,neutral,neutral,0.2131372642972964,0.40487373894231543,0.3819889967603886,0.22762924192322648,0.4324025766864954,0.339968181390278,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1005,neutral,satisfied,0.14048411636087,0.35689257559830695,0.5026233080408233,0.1533285320247578,0.3895231441429014,0.4571483238323408,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1006,neutral,neutral,0.12712627952405825,0.44785593308540983,0.42501778739053203,0.13681795709036484,0.4819989546217221,0.3811830882879131,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1011,dissatisfied,satisfied,0.030581135763101702,0.2882536827079877,0.6811651815289111,0.03449755836398653,0.32516935668723773,0.6403330849487757,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1017,satisfied,satisfied,0.10624359409338516,0.1946460396447931,0.699110366261821,0.1202555813467813,0.22031702573765433,0.6594273929155643,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1021,satisfied,neutral,0.024095940875654157,0.6411259948226338,0.33477806430171303,0.02551985551402844,0.6790124045619853,0.2954677399239863,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1023,satisfied,satisfied,0.032092447249418024,0.39754269630387895,0.5703648564467028,0.03546365057790887,0.4393032155494521,0.525233133872639,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1027,satisfied,satisfied,0.039541398640395804,0.23650439745627228,0.7239542039033315,0.044967083496109214,0.2689564191780633,0.6860764973258274,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1028,satisfied,satisfied,0.047569302626604845,0.2400572886159414,0.7123734087574535,0.053978058176865115,0.2723989122229564,0.6736230296001785,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1030,satisfied,satisfied,0.11087735376506926,0.3992086288667455,0.4899140173681853,0.12073570624621387,0.43470315721941144,0.4445611365343747,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1031,satisfied,satisfied,0.031408518605577425,0.110611787273686,0.8579796941207366,0.03664923520780228,0.12906808689247895,0.8342826778997188,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1034,neutral,satisfied,0.17138068883187776,0.29524285795776384,0.5333764532103584,0.1881022397445206,0.32404959525462446,0.487848165000855,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1036,satisfied,satisfied,0.05678527195714503,0.19225746131582316,0.7509572667270326,0.06490928899914364,0.21976288373168973,0.7153278272691667,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1045,satisfied,neutral,0.07626617086090096,0.5396241036079431,0.38410972553115647,0.08148254378219408,0.5765327425229806,0.3419847136948253,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1048,satisfied,satisfied,0.07637934658191153,0.30146796185324276,0.6221526915648458,0.08521552457851735,0.3363442038010899,0.5784402716203928,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1049,satisfied,satisfied,0.1098372531352367,0.24178522760642607,0.648377519258337,0.12314462038063802,0.27107879355449377,0.6057765860648683,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1053,satisfied,satisfied,0.017319854491913318,0.33515597088383037,0.647524174624256,0.01941515110797998,0.3757019911737416,0.6048828577182785,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1063,satisfied,satisfied,0.04173053442796957,0.24434171189278425,0.7139277536792461,0.047366588063962003,0.27734207991143434,0.6752913320246037,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1066,neutral,satisfied,0.0700090968971472,0.1709445863259681,0.759046316776885,0.08014850097369208,0.19570245797803665,0.7241490410482712,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1067,satisfied,satisfied,0.04996588743794918,0.2779429934836254,0.6720911190784254,0.056268853564897886,0.31300421951159485,0.6307269269235072,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1072,satisfied,satisfied,0.027863110503840986,0.31993590296852226,0.6522009865276367,0.031261209069728235,0.3589542937150725,0.6097844972151992,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1077,satisfied,satisfied,0.041711541867689134,0.19142046891015796,0.7668679892221529,0.047823989666359486,0.2194714008925283,0.7327046094411123,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1083,satisfied,satisfied,0.030455164063886632,0.18975728105743606,0.7797875548786769,0.03500451108155485,0.2181029408886741,0.746892548029771,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1088,satisfied,satisfied,0.06523936883979452,0.15145317283291043,0.7833074583272952,0.07503532361009245,0.1741944785394783,0.7507701978504294,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1092,satisfied,satisfied,0.15813502955609973,0.21090973406147864,0.6309552363824217,0.17671861925347496,0.23569526053201048,0.5875861202145145,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1095,neutral,satisfied,0.19703462969388735,0.3442385182930469,0.45872685201306607,0.21334587676711136,0.3727358414931454,0.4139182817397432,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1097,satisfied,dissatisfied,0.36078567297559677,0.25091345670538073,0.38830087031902283,0.3857501957658666,0.26827538423605224,0.3459744199980813,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1098,neutral,satisfied,0.17487017041388375,0.17446979939362098,0.6506600301924952,0.196140276820181,0.19569120719007052,0.6081685159897485,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1104,satisfied,satisfied,0.16424699017590053,0.16899442606864273,0.6667585837554566,0.18478104854839675,0.19012200597621762,0.6250969454753855,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1105,satisfied,satisfied,0.06579849571122943,0.23874928317664607,0.695452221112124,0.0744250010978592,0.2700504847484297,0.6555245141537109,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1110,satisfied,satisfied,0.06513065369734435,0.23338270035165204,0.7014866459510035,0.07375350330776055,0.26428096119449046,0.661965535497749,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1113,satisfied,satisfied,0.25817656957138435,0.3188919820665249,0.4229314483620913,0.2777551330211582,0.3430748384538367,0.3791700285250052,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1122,satisfied,satisfied,0.1045163012906719,0.16338170995745802,0.7321019887518696,0.1190413721763479,0.18608755478022004,0.694871073043432,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1124,neutral,neutral,0.19388495699456887,0.36678849494539145,0.4393265480600401,0.20920303125542594,0.3957669855446332,0.39502998319994087,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1131,neutral,neutral,0.1351513397520679,0.4604831581607894,0.4043655020871433,0.14491797825874284,0.49375972465594054,0.3613222970853165,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1147,satisfied,satisfied,0.03191313386245363,0.2655174929444234,0.7025693731931228,0.0361455990014803,0.3007316319735958,0.663122769024924,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1153,satisfied,neutral,0.07903371664680409,0.4633943523327392,0.457571931020457,0.08555858442888792,0.5016512761902832,0.4127901393808291,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1154,satisfied,neutral,0.12170092012706901,0.521950919042483,0.35634816083044807,0.1293852883862272,0.5549076384406662,0.31570707317310676,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1158,neutral,neutral,0.30172960471245475,0.498450582467402,0.19981981282014358,0.31212437714886976,0.5156225148685494,0.1722531079825808,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1166,satisfied,satisfied,0.08544875461394172,0.39473291838066266,0.5198183270053954,0.09355392909875802,0.43217499922585284,0.474271071675389,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1168,satisfied,satisfied,0.040736207762659245,0.29290428860396267,0.666359503633377,0.04582559449637774,0.3294983478584599,0.6246760576451624,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1175,satisfied,neutral,0.05152249599289219,0.4622769564310086,0.4862005475760995,0.056065690931405815,0.5030400112515394,0.4408942978170548,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1176,satisfied,neutral,0.07856151219137905,0.4403053466441808,0.48113314116444017,0.08541048102902225,0.47869103340218855,0.4358984855687891,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1178,neutral,satisfied,0.03759716101247431,0.3155435141651524,0.6468593248223722,0.04214030225674218,0.35367295572296814,0.6041867420202898,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1183,satisfied,neutral,0.03632541948472434,0.5449358907755975,0.4187386897396782,0.039050763759738795,0.5858201511982393,0.37512908504202197,1.2,1.2,1.0
best_class_weight_nested_threshold,1,1186,satisfied,satisfied,0.11535315644258214,0.34612572421685384,0.5385211193405635,0.1267273853436424,0.3802549438862556,0.4930176707701019,1.2,1.2,1.0
