variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
main_all_school_extra_trees,1,1312,neutral,satisfied,0.034485186823504065,0.4724899068893791,0.4930249062871168
main_all_school_extra_trees,1,1314,satisfied,neutral,0.03705654125091578,0.6030911410285753,0.35985231772050785
main_all_school_extra_trees,1,1317,satisfied,neutral,0.057006772805982556,0.48317941797600616,0.45981380921801107
main_all_school_extra_trees,1,1319,neutral,neutral,0.07277009936887369,0.5335093697445383,0.3937205308865872
main_all_school_extra_trees,1,1327,neutral,satisfied,0.01476206076603981,0.4157699973444125,0.5694679418895484
main_all_school_extra_trees,1,1330,neutral,neutral,0.12287286111649746,0.7636571003623218,0.11347003852117973
main_all_school_extra_trees,1,1335,satisfied,neutral,0.02806641175439482,0.6510495644322948,0.32088402381330866
main_all_school_extra_trees,1,1340,satisfied,satisfied,0.0027407019089351397,0.4018300117418344,0.5954292863492311
main_all_school_extra_trees,1,1341,dissatisfied,dissatisfied,0.503102519272913,0.3986598644545551,0.09823761627253183
main_all_school_extra_trees,1,1343,satisfied,satisfied,0.05168304120584442,0.2673585037186148,0.6809584550755414
main_all_school_extra_trees,1,1346,neutral,neutral,0.10212362399465509,0.5304743153694292,0.36740206063591513
main_all_school_extra_trees,1,1348,satisfied,satisfied,0.013583364439116126,0.4849416862930743,0.5014749492678098
main_all_school_extra_trees,1,1354,satisfied,satisfied,0.13956072433346792,0.27259790025943764,0.5878413754070948
main_all_school_extra_trees,1,1357,satisfied,satisfied,0.11014555865731308,0.34673489266432583,0.5431195486783609
main_all_school_extra_trees,1,1358,satisfied,satisfied,0.06497557216316269,0.4622408309524282,0.472783596884409
main_all_school_extra_trees,1,1362,neutral,satisfied,0.10893331198228828,0.3294239857077396,0.5616427023099725
main_all_school_extra_trees,1,1367,satisfied,dissatisfied,0.4774235181151487,0.3849691838755187,0.13760729800933225
main_all_school_extra_trees,1,1380,satisfied,satisfied,0.03374787768249003,0.2358334922344959,0.7304186300830147
main_all_school_extra_trees,1,1385,satisfied,satisfied,0.06769370110975431,0.3923439307080047,0.5399623681822411
main_all_school_extra_trees,1,1400,neutral,neutral,0.08033465352563283,0.6323315165637099,0.28733382991065565
main_all_school_extra_trees,1,1406,satisfied,satisfied,0.20295857140259557,0.2986779818256915,0.4983634467717127
main_all_school_extra_trees,1,1411,neutral,neutral,0.34619252960857005,0.4312243119349267,0.22258315845650217
main_all_school_extra_trees,1,1412,satisfied,satisfied,0.1271085643710577,0.35293652630652916,0.5199549093224137
main_all_school_extra_trees,1,1418,neutral,neutral,0.21220021358811117,0.47947567410703024,0.308324112304858
main_all_school_extra_trees,1,1419,satisfied,satisfied,0.06467041577610771,0.3110099201066161,0.6243196641172769
main_all_school_extra_trees,1,1425,neutral,neutral,0.18243972933934266,0.5159534873174063,0.3016067833432502
main_all_school_extra_trees,1,1428,neutral,satisfied,0.11330698619857872,0.33542440747160585,0.5512686063298163
main_all_school_extra_trees,1,1433,neutral,satisfied,0.23766709028537508,0.2733276245946096,0.48900528512001584
main_all_school_extra_trees,1,1436,neutral,neutral,0.2933753022048065,0.4721028657924185,0.23452183200277488
main_all_school_extra_trees,1,1437,neutral,satisfied,0.033123605970754796,0.19056579926455763,0.776310594764688
main_all_school_extra_trees,1,1448,satisfied,satisfied,0.04074633049260109,0.23299283516687833,0.7262608343405206
main_all_school_extra_trees,1,1450,satisfied,satisfied,0.03714844024219264,0.22422619786637513,0.7386253618914319
main_all_school_extra_trees,1,1451,satisfied,satisfied,0.05368776888529122,0.24591346382664317,0.7003987672880654
main_all_school_extra_trees,1,1454,neutral,satisfied,0.062116592738148006,0.251836179417119,0.6860472278447327
main_all_school_extra_trees,1,1455,neutral,neutral,0.11620138411994256,0.6500008470497709,0.23379776883028472
main_all_school_extra_trees,1,1456,satisfied,satisfied,0.024107547613538276,0.15957977176214758,0.8163126806243145
main_all_school_extra_trees,1,1463,satisfied,satisfied,0.0047622292572338885,0.07930895583816693,0.9159288149046
main_all_school_extra_trees,1,1465,neutral,neutral,0.05398395834523696,0.6689157866077331,0.2771002550470286
main_all_school_extra_trees,1,1471,neutral,neutral,0.04926392044358048,0.6910968030169031,0.25963927653951496
main_all_school_extra_trees,1,1491,satisfied,satisfied,0.0034765494866539765,0.017835515022226345,0.9786879354911199
main_all_school_extra_trees,1,1508,neutral,neutral,0.2943250094768157,0.41511480566842074,0.29056018485476365
main_all_school_extra_trees,1,1509,dissatisfied,neutral,0.21884322706284787,0.46571691688559125,0.3154398560515613
main_all_school_extra_trees,1,1512,neutral,neutral,0.06401196185915557,0.614670049022057,0.32131798911878606
main_all_school_extra_trees,1,1518,neutral,satisfied,0.33276240276247365,0.20967233150594713,0.4575652657315789
main_all_school_extra_trees,1,1519,satisfied,neutral,0.10594453057168662,0.5131137091621277,0.38094176026618476
main_all_school_extra_trees,1,1526,neutral,satisfied,0.05062622256161193,0.44705750508273207,0.5023162723556562
main_all_school_extra_trees,1,1530,satisfied,neutral,0.09278850486018105,0.5544027137034456,0.3528087814363721
main_all_school_extra_trees,1,1537,satisfied,satisfied,0.24807073491305934,0.34967441127244986,0.40225485381449094
main_all_school_extra_trees,1,1544,satisfied,satisfied,0.04694049515708467,0.21866871131184154,0.7343907935310745
main_all_school_extra_trees,1,1548,satisfied,satisfied,0.012354296922947108,0.09903021721625295,0.8886154858608
main_all_school_extra_trees,1,1550,neutral,satisfied,0.0,0.3164007560567304,0.6835992439432705
main_all_school_extra_trees,1,1551,satisfied,satisfied,0.00578898328823765,0.3979175367923859,0.5962934799193764
main_all_school_extra_trees,1,1552,neutral,satisfied,0.01815255309193878,0.2623910755437959,0.7194563713642657
main_all_school_extra_trees,1,1565,neutral,satisfied,0.020824033688858185,0.41433409433944446,0.5648418719716979
main_all_school_extra_trees,1,1569,satisfied,satisfied,0.014779240419597758,0.08634665643141419,0.8988741031489883
main_all_school_extra_trees,1,1579,neutral,neutral,0.01448142992517739,0.918364454462527,0.06715411561229515
main_all_school_extra_trees,1,1580,satisfied,satisfied,0.0015360175631702628,0.05884202794458798,0.9396219544922417
main_all_school_extra_trees,1,1583,satisfied,satisfied,0.013988850326500537,0.08262451971278105,0.9033866299607187
main_all_school_extra_trees,1,1590,satisfied,satisfied,0.01286525826878532,0.4890361431739635,0.4980985985572511
main_all_school_extra_trees,1,1591,satisfied,satisfied,0.004820386767057992,0.03646955498224982,0.9587100582506923
main_all_school_extra_trees,1,1593,satisfied,satisfied,0.02011181103476935,0.11578538388140239,0.864102805083828
main_all_school_extra_trees,1,1594,satisfied,satisfied,0.029484043074023022,0.2352914335170492,0.7352245234089284
main_all_school_extra_trees,1,1597,neutral,satisfied,0.0,0.20100580996198525,0.7989941900380161
main_all_school_extra_trees,1,1605,satisfied,satisfied,0.2784727402049736,0.32050561019905,0.4010216495959766
main_all_school_extra_trees,1,1610,satisfied,satisfied,0.1638905299403111,0.3641923816073421,0.4719170884523471
main_all_school_extra_trees,1,1616,satisfied,satisfied,0.08174360569686678,0.3008784496583943,0.6173779446447394
main_all_school_extra_trees,1,1619,satisfied,satisfied,0.03292742457356208,0.14635774770317952,0.8207148277232589
main_all_school_extra_trees,1,1620,satisfied,satisfied,0.01938202735896384,0.0959573555854779,0.884660617055558
main_all_school_extra_trees,1,1622,satisfied,satisfied,0.023727671144133728,0.1944806660195712,0.7817916628362954
main_all_school_extra_trees,1,1635,satisfied,satisfied,0.007023518729843566,0.06565485848876827,0.927321622781388
main_all_school_extra_trees,1,1637,satisfied,satisfied,0.04067545957148131,0.13525448190499537,0.8240700585235234
main_all_school_extra_trees,1,1639,neutral,neutral,0.05725417176346727,0.7104577068592917,0.2322881213772394
main_all_school_extra_trees,1,1640,satisfied,satisfied,0.013805967494781763,0.03749933281320426,0.9486946996920141
main_all_school_extra_trees,1,1652,satisfied,satisfied,0.02121663303006866,0.07170043391823976,0.9070829330516916
main_all_school_extra_trees,1,1658,satisfied,satisfied,0.00323269226919853,0.03469053373717291,0.9620767739936288
main_all_school_extra_trees,1,1666,satisfied,neutral,0.04426805228426563,0.612107347917893,0.34362459979784066
main_all_school_extra_trees,1,1667,satisfied,satisfied,0.04573903702258614,0.1311788455628189,0.8230821174145945
main_all_school_extra_trees,1,1676,neutral,neutral,0.014858741045873031,0.5076308048833247,0.47751045407080217
main_all_school_extra_trees,1,1680,satisfied,satisfied,0.00707591945967365,0.1243372268533066,0.8685868536870199
main_all_school_extra_trees,1,1683,neutral,satisfied,0.007968055432155166,0.4213931520037192,0.5706387925641262
main_all_school_extra_trees,1,1685,satisfied,neutral,0.11489147795765225,0.7339361257155789,0.15117239632676735
main_all_school_extra_trees,1,1686,satisfied,satisfied,0.02630480064397091,0.3926357706828175,0.5810594286732121
main_all_school_extra_trees,1,1698,neutral,neutral,0.026108008876914408,0.4876806362906354,0.48621135483245015
main_all_school_extra_trees,1,1699,satisfied,neutral,0.08810337131704249,0.8013180609456646,0.11057856773729265
main_all_school_extra_trees,1,1702,satisfied,satisfied,0.020115088773953103,0.39703928574680014,0.5828456254792472
main_all_school_extra_trees,1,1719,neutral,neutral,0.03996516983656875,0.8000832011370421,0.1599516290263882
main_all_school_extra_trees,1,1720,neutral,satisfied,0.02855224484062068,0.43802266816832863,0.533425086991051
main_all_school_extra_trees,1,1725,satisfied,satisfied,0.007594666252205883,0.07556099183552913,0.9168443419122654
main_all_school_extra_trees,1,1726,satisfied,neutral,0.07021308206660858,0.76668558057577,0.16310133735762003
main_all_school_extra_trees,1,1732,satisfied,satisfied,0.02829328792976749,0.111642968106723,0.8600637439635099
main_all_school_extra_trees,1,1733,satisfied,satisfied,0.15369664310211464,0.3567007882452527,0.48960256865263324
main_all_school_extra_trees,1,1740,neutral,neutral,0.266058901653546,0.4683064253922287,0.26563467295422544
main_all_school_extra_trees,1,1759,satisfied,satisfied,0.21147554663340926,0.170960221460585,0.6175642319060057
main_all_school_extra_trees,1,1766,satisfied,satisfied,0.024772342854340514,0.4170904600644043,0.5581371970812555
main_all_school_extra_trees,1,1768,neutral,satisfied,0.0792232857058498,0.3416368730435303,0.5791398412506206
main_all_school_extra_trees,1,1770,neutral,satisfied,0.14600948633428054,0.3871507718730907,0.4668397417926286
main_all_school_extra_trees,1,1780,satisfied,satisfied,0.12195634908079206,0.43295013706934504,0.4450935138498632
main_all_school_extra_trees,1,1787,satisfied,satisfied,0.1660646269282972,0.3908809500344736,0.4430544230372299
main_all_school_extra_trees,1,1789,satisfied,neutral,0.11746487065321834,0.5753036071158998,0.3072315222308814
main_all_school_extra_trees,1,1798,satisfied,satisfied,0.18819088318575694,0.181991325944554,0.6298177908696891
main_all_school_extra_trees,1,1799,neutral,satisfied,0.1619453648122288,0.26711638047219677,0.5709382547155748
main_all_school_extra_trees,1,1805,neutral,neutral,0.12847170327538157,0.7383859424985973,0.13314235422601997
main_all_school_extra_trees,1,1807,satisfied,satisfied,0.27927619124683534,0.3029032922900555,0.4178205164631095
main_all_school_extra_trees,1,1810,neutral,neutral,0.13846801705467898,0.5423731083622235,0.3191588745830962
main_all_school_extra_trees,1,1811,satisfied,satisfied,0.05936436846788394,0.29795335976691256,0.6426822717652043
main_all_school_extra_trees,1,1830,satisfied,dissatisfied,0.42809099141909174,0.2015711848953865,0.3703378236855218
main_all_school_extra_trees,1,1835,satisfied,satisfied,0.18885185730023718,0.2708835807797187,0.5402645619200442
main_all_school_extra_trees,1,1841,neutral,satisfied,0.09764577198764907,0.309375390060447,0.5929788379519039
main_all_school_extra_trees,1,1845,neutral,satisfied,0.07403628695295489,0.3967760158997333,0.529187697147312
main_all_school_extra_trees,1,1850,satisfied,neutral,0.10806923182989144,0.49248632708715623,0.39944444108295174
main_all_school_extra_trees,1,1852,satisfied,satisfied,0.07171704014719976,0.32576251804419987,0.6025204418086005
main_all_school_extra_trees,1,1853,neutral,satisfied,0.10449464320785352,0.37195400585215127,0.5235513509399957
main_all_school_extra_trees,1,1865,satisfied,satisfied,0.27904450071005976,0.17804746983942216,0.5429080294505185
main_all_school_extra_trees,1,1878,satisfied,neutral,0.09991156641836837,0.5062350266662149,0.393853406915416
main_all_school_extra_trees,1,1880,neutral,satisfied,0.0495639007205514,0.29475916104395516,0.6556769382354938
main_all_school_extra_trees,1,1883,satisfied,satisfied,0.07418350592682256,0.23331345044337135,0.6925030436298067
main_all_school_extra_trees,1,1887,satisfied,satisfied,0.06763506910922712,0.23901037680219164,0.6933545540885824
main_all_school_extra_trees,1,1913,satisfied,satisfied,0.18207824343474874,0.29287996510249126,0.5250417914627601
main_all_school_extra_trees,1,1915,neutral,neutral,0.03197789868549755,0.8374086763720842,0.13061342494241632
main_all_school_extra_trees,1,1916,satisfied,neutral,0.08165344004563346,0.5715667473268119,0.3467798126275531
main_all_school_extra_trees,1,1923,satisfied,satisfied,0.10301490511975601,0.3569824253036318,0.5400026695766121
main_all_school_extra_trees,1,1925,satisfied,satisfied,0.060512662040871704,0.2567691879431631,0.6827181500159657
main_all_school_extra_trees,1,1931,neutral,satisfied,0.02812626510389221,0.3260727906311624,0.645800944264945
main_all_school_extra_trees,1,1944,satisfied,neutral,0.05915004255018413,0.6334355795613932,0.30741437788842185
main_all_school_extra_trees,1,1954,satisfied,satisfied,0.32437003595361585,0.3094352855235715,0.3661946785228125
main_all_school_extra_trees,1,1956,dissatisfied,neutral,0.09827190867855493,0.7451934923290628,0.1565345989923813
main_all_school_extra_trees,1,1957,satisfied,satisfied,0.1145254484321716,0.23594353987650282,0.6495310116913257
main_all_school_extra_trees,1,1961,satisfied,satisfied,0.11313775637926865,0.08799745109660016,0.7988647925241308
main_all_school_extra_trees,1,1965,satisfied,satisfied,0.0652845954561967,0.36381453429852434,0.57090087024528
main_all_school_extra_trees,1,1973,satisfied,satisfied,0.32884603128450873,0.28396455959023365,0.38718940912525723
main_all_school_extra_trees,1,1979,satisfied,satisfied,0.015519058577095096,0.13990215314074228,0.8445787882821628
main_all_school_extra_trees,1,1984,neutral,satisfied,0.029788645699517932,0.252754409453544,0.717456944846939
main_all_school_extra_trees,1,1990,satisfied,dissatisfied,0.49603215978970044,0.40377683699858663,0.10019100321171201
main_all_school_extra_trees,1,2001,satisfied,satisfied,0.05902725053894173,0.32367962942923184,0.6172931200318269
main_all_school_extra_trees,1,2006,satisfied,satisfied,0.03315826830183692,0.47027919642527594,0.49656253527288724
main_all_school_extra_trees,1,2008,satisfied,satisfied,0.20063043926755816,0.23847653173126532,0.5608930290011765
main_all_school_extra_trees,1,2009,satisfied,dissatisfied,0.4433830495841057,0.2157768500950081,0.34084010032088674
main_all_school_extra_trees,1,2022,satisfied,satisfied,0.1357255033218194,0.3829602397114561,0.48131425696672425
main_all_school_extra_trees,1,2023,satisfied,satisfied,0.08709757751770503,0.28028294072076654,0.6326194817615294
