variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_extra_trees_decomposition,1,983,satisfied,satisfied,0.34159073330012724,0.0,0.6584092666998728,0.6584092666998728,0.7600544274769069
ordinal_extra_trees_decomposition,1,984,satisfied,satisfied,0.31549492744114727,0.04245314923931953,0.6420519233195332,0.6845050725588527,0.6420519233195332
ordinal_extra_trees_decomposition,1,989,satisfied,satisfied,0.15990560160035316,0.076649593329706,0.7634448050699408,0.8400943983996468,0.7634448050699408
ordinal_extra_trees_decomposition,1,992,satisfied,satisfied,0.2153868025007577,0.14379230493009654,0.6408208925691458,0.7846131974992423,0.6408208925691458
ordinal_extra_trees_decomposition,1,993,satisfied,satisfied,0.14089683225782312,0.16334285727142772,0.6957603104707492,0.8591031677421769,0.6957603104707492
ordinal_extra_trees_decomposition,1,995,neutral,satisfied,0.09305844391457052,0.16526187165302686,0.7416796844324026,0.9069415560854295,0.7416796844324026
ordinal_extra_trees_decomposition,1,1001,neutral,satisfied,0.2583553199236196,0.33040273947739673,0.41124194059898367,0.7416446800763804,0.41124194059898367
ordinal_extra_trees_decomposition,1,1005,neutral,satisfied,0.12278264062665212,0.3154501515736484,0.5617672077996995,0.8772173593733479,0.5617672077996995
ordinal_extra_trees_decomposition,1,1006,neutral,satisfied,0.1892134271658894,0.3915061707720416,0.419280402062069,0.8107865728341106,0.419280402062069
ordinal_extra_trees_decomposition,1,1011,dissatisfied,satisfied,0.0549745965301669,0.2470464490480866,0.6979789544217465,0.9450254034698331,0.6979789544217465
ordinal_extra_trees_decomposition,1,1017,satisfied,satisfied,0.13116180263670685,0.11762589155503012,0.751212305808263,0.8688381973632932,0.751212305808263
ordinal_extra_trees_decomposition,1,1021,satisfied,neutral,0.009720152931247394,0.6300393056155191,0.3602405414532335,0.9902798470687526,0.3602405414532335
ordinal_extra_trees_decomposition,1,1023,satisfied,satisfied,0.03380806490139221,0.3891926472497288,0.576999287848879,0.9661919350986078,0.576999287848879
ordinal_extra_trees_decomposition,1,1027,satisfied,satisfied,0.03206350124933721,0.21491211592048576,0.753024382830177,0.9679364987506628,0.753024382830177
ordinal_extra_trees_decomposition,1,1028,satisfied,satisfied,0.10224046395514641,0.12097871140253291,0.7767808246423207,0.8977595360448536,0.7767808246423207
ordinal_extra_trees_decomposition,1,1030,satisfied,satisfied,0.13458607382486143,0.33496431045496755,0.530449615720171,0.8654139261751386,0.530449615720171
ordinal_extra_trees_decomposition,1,1031,satisfied,satisfied,0.049952181830820064,0.04284818736745333,0.9071996308017266,0.9500478181691799,0.9071996308017266
ordinal_extra_trees_decomposition,1,1034,neutral,satisfied,0.17621965841216036,0.20091440167903585,0.6228659399088038,0.8237803415878396,0.6228659399088038
ordinal_extra_trees_decomposition,1,1036,satisfied,satisfied,0.08680256914842177,0.10228294520498282,0.8109144856465954,0.9131974308515782,0.8109144856465954
ordinal_extra_trees_decomposition,1,1045,satisfied,satisfied,0.11859366147229344,0.40506813230855526,0.4763382062191513,0.8814063385277066,0.4763382062191513
ordinal_extra_trees_decomposition,1,1048,satisfied,satisfied,0.07370590341114003,0.22528082931782512,0.7010132672710349,0.92629409658886,0.7010132672710349
ordinal_extra_trees_decomposition,1,1049,satisfied,satisfied,0.12537194797258622,0.10160371557414805,0.7730243364532657,0.8746280520274138,0.7730243364532657
ordinal_extra_trees_decomposition,1,1053,satisfied,satisfied,0.02767215832976211,0.1971055827014344,0.7752222589688035,0.9723278416702379,0.7752222589688035
ordinal_extra_trees_decomposition,1,1063,satisfied,satisfied,0.04279797661228335,0.19409797702489429,0.7631040463628224,0.9572020233877166,0.7631040463628224
ordinal_extra_trees_decomposition,1,1066,neutral,satisfied,0.0857355770895335,0.1424393055019717,0.7718251174084948,0.9142644229104665,0.7718251174084948
ordinal_extra_trees_decomposition,1,1067,satisfied,satisfied,0.034945074727958714,0.2845499007966762,0.6805050244753651,0.9650549252720413,0.6805050244753651
ordinal_extra_trees_decomposition,1,1072,satisfied,satisfied,0.040629145409370904,0.2827161127938528,0.6766547417967763,0.9593708545906291,0.6766547417967763
ordinal_extra_trees_decomposition,1,1077,satisfied,satisfied,0.039043799434413606,0.18730485040051104,0.7736513501650754,0.9609562005655864,0.7736513501650754
ordinal_extra_trees_decomposition,1,1083,satisfied,satisfied,0.03872426316987487,0.1042664869429859,0.8570092498871392,0.9612757368301251,0.8570092498871392
ordinal_extra_trees_decomposition,1,1088,satisfied,satisfied,0.07596992512652545,0.10155817670633183,0.8224718981671427,0.9240300748734745,0.8224718981671427
ordinal_extra_trees_decomposition,1,1092,satisfied,satisfied,0.21708248195752078,0.06013788165772349,0.7227796363847557,0.7829175180424792,0.7227796363847557
ordinal_extra_trees_decomposition,1,1095,neutral,satisfied,0.28763881374195077,0.1495699769142803,0.5627912093437689,0.7123611862580492,0.5627912093437689
ordinal_extra_trees_decomposition,1,1097,satisfied,dissatisfied,0.56882956769659,0.0,0.43117043230341007,0.43117043230341007,0.4742634678081754
ordinal_extra_trees_decomposition,1,1098,neutral,satisfied,0.223046690068593,0.059640546958649954,0.717312762972757,0.776953309931407,0.717312762972757
ordinal_extra_trees_decomposition,1,1104,satisfied,satisfied,0.17479393291639322,0.1296736349880696,0.6955324320955372,0.8252060670836068,0.6955324320955372
ordinal_extra_trees_decomposition,1,1105,satisfied,satisfied,0.09949708955820324,0.20129073069568482,0.6992121797461119,0.9005029104417968,0.6992121797461119
ordinal_extra_trees_decomposition,1,1110,satisfied,satisfied,0.1179299234498844,0.08063960634769951,0.8014304702024161,0.8820700765501156,0.8014304702024161
ordinal_extra_trees_decomposition,1,1113,satisfied,satisfied,0.2605857589248084,0.2910738456275541,0.4483403954476375,0.7394142410751916,0.4483403954476375
ordinal_extra_trees_decomposition,1,1122,satisfied,satisfied,0.1808460908176528,0.0,0.8191539091823472,0.8191539091823472,0.8387229656155507
ordinal_extra_trees_decomposition,1,1124,neutral,satisfied,0.1779771550207051,0.40946985162011273,0.41255299335918216,0.8220228449792949,0.41255299335918216
ordinal_extra_trees_decomposition,1,1131,neutral,satisfied,0.15807587912112886,0.3673863737619029,0.4745377471169682,0.8419241208788711,0.4745377471169682
ordinal_extra_trees_decomposition,1,1147,satisfied,satisfied,0.04727452761961903,0.2430663900905351,0.7096590822898459,0.952725472380381,0.7096590822898459
ordinal_extra_trees_decomposition,1,1153,satisfied,satisfied,0.1490414267099217,0.37608401560743676,0.47487455768264153,0.8509585732900783,0.47487455768264153
ordinal_extra_trees_decomposition,1,1154,satisfied,neutral,0.17080304048642148,0.4330205150211813,0.39617644449239725,0.8291969595135785,0.39617644449239725
ordinal_extra_trees_decomposition,1,1158,neutral,satisfied,0.3751946425083831,0.2130244724224375,0.4117808850691794,0.6248053574916169,0.4117808850691794
ordinal_extra_trees_decomposition,1,1166,satisfied,satisfied,0.11274538803092571,0.3077940645892423,0.579460547379832,0.8872546119690743,0.579460547379832
ordinal_extra_trees_decomposition,1,1168,satisfied,satisfied,0.0611778441829548,0.27332878750774614,0.6654933683092991,0.9388221558170452,0.6654933683092991
ordinal_extra_trees_decomposition,1,1175,satisfied,satisfied,0.07797419669680505,0.45484013617005786,0.4671856671331371,0.922025803303195,0.4671856671331371
ordinal_extra_trees_decomposition,1,1176,satisfied,satisfied,0.11954417876687118,0.3105456173510803,0.5699102038820485,0.8804558212331288,0.5699102038820485
ordinal_extra_trees_decomposition,1,1178,neutral,satisfied,0.056503512520271415,0.22020315181494,0.7232933356647886,0.9434964874797286,0.7232933356647886
ordinal_extra_trees_decomposition,1,1183,satisfied,neutral,0.04789531610051556,0.5894152802086603,0.3626894036908242,0.9521046838994844,0.3626894036908242
ordinal_extra_trees_decomposition,1,1186,satisfied,satisfied,0.12516556513682242,0.2578766822661518,0.6169577525970258,0.8748344348631776,0.6169577525970258
ordinal_extra_trees_decomposition,1,1187,satisfied,dissatisfied,0.3989066961262534,0.2514067881835532,0.3496865156901934,0.6010933038737466,0.3496865156901934
ordinal_extra_trees_decomposition,1,1191,satisfied,satisfied,0.22065459774382734,0.29829241569270964,0.481052986563463,0.7793454022561727,0.481052986563463
ordinal_extra_trees_decomposition,1,1203,dissatisfied,dissatisfied,0.5217224535769415,0.01376954384287199,0.46450800258018654,0.47827754642305853,0.46450800258018654
ordinal_extra_trees_decomposition,1,1210,satisfied,satisfied,0.13723777816139726,0.24299400017918293,0.6197682216594198,0.8627622218386027,0.6197682216594198
ordinal_extra_trees_decomposition,1,1216,satisfied,satisfied,0.18194440097574738,0.24700753700046085,0.5710480620237918,0.8180555990242526,0.5710480620237918
ordinal_extra_trees_decomposition,1,1220,satisfied,satisfied,0.1587277175492272,0.327325861942822,0.5139464205079508,0.8412722824507728,0.5139464205079508
ordinal_extra_trees_decomposition,1,1224,neutral,neutral,0.2558163675472005,0.5181284662673209,0.2260551661854786,0.7441836324527995,0.2260551661854786
ordinal_extra_trees_decomposition,1,1228,neutral,dissatisfied,0.5370388064254834,0.2720451286908251,0.1909160648836916,0.46296119357451665,0.1909160648836916
ordinal_extra_trees_decomposition,1,1238,neutral,neutral,0.1362095694632509,0.4796831862432874,0.3841072442934617,0.8637904305367491,0.3841072442934617
ordinal_extra_trees_decomposition,1,1241,satisfied,neutral,0.02595716955796179,0.5194498806683292,0.454592949773709,0.9740428304420382,0.454592949773709
ordinal_extra_trees_decomposition,1,1246,satisfied,satisfied,0.09461117328220459,0.4341594833046366,0.4712293434131588,0.9053888267177954,0.4712293434131588
ordinal_extra_trees_decomposition,1,1253,satisfied,neutral,0.08783761182306293,0.4747823588021147,0.43738002937482234,0.9121623881769371,0.43738002937482234
ordinal_extra_trees_decomposition,1,1260,satisfied,neutral,0.14759140053155484,0.4478345014499181,0.40457409801852706,0.8524085994684452,0.40457409801852706
ordinal_extra_trees_decomposition,1,1265,satisfied,satisfied,0.1246818008614532,0.20595422839549904,0.6693639707430478,0.8753181991385468,0.6693639707430478
ordinal_extra_trees_decomposition,1,1266,neutral,satisfied,0.03922144453740117,0.2021879027347947,0.7585906527278041,0.9607785554625988,0.7585906527278041
ordinal_extra_trees_decomposition,1,1269,satisfied,satisfied,0.11304663523208058,0.25178973005924543,0.635163634708674,0.8869533647679194,0.635163634708674
ordinal_extra_trees_decomposition,1,1270,satisfied,satisfied,0.12145387683778153,0.09459629087158017,0.7839498322906383,0.8785461231622185,0.7839498322906383
ordinal_extra_trees_decomposition,1,1272,satisfied,satisfied,0.05278463137805256,0.2569051985192432,0.6903101701027042,0.9472153686219474,0.6903101701027042
ordinal_extra_trees_decomposition,1,1277,satisfied,satisfied,0.014089770433737048,0.41441558797315103,0.5714946415931119,0.985910229566263,0.5714946415931119
ordinal_extra_trees_decomposition,1,1278,satisfied,satisfied,0.016607625186607633,0.34749830199686893,0.6358940728165234,0.9833923748133924,0.6358940728165234
ordinal_extra_trees_decomposition,1,1279,satisfied,satisfied,0.004412573371578521,0.22764706353352593,0.7679403630948956,0.9955874266284215,0.7679403630948956
ordinal_extra_trees_decomposition,1,1284,satisfied,satisfied,0.01804939714750442,0.09812546304869652,0.8838251398037991,0.9819506028524956,0.8838251398037991
ordinal_extra_trees_decomposition,1,1294,satisfied,satisfied,0.008147539240609403,0.22158109483665656,0.770271365922734,0.9918524607593906,0.770271365922734
ordinal_extra_trees_decomposition,1,1303,neutral,satisfied,0.047829013691656375,0.3813562875266252,0.5708146987817184,0.9521709863083436,0.5708146987817184
ordinal_extra_trees_decomposition,1,1310,neutral,neutral,0.06420181398308289,0.5829123636837228,0.35288582233319427,0.9357981860169171,0.35288582233319427
ordinal_extra_trees_decomposition,1,1312,neutral,satisfied,0.023781557460139102,0.4145379881840995,0.5616804543557614,0.9762184425398609,0.5616804543557614
ordinal_extra_trees_decomposition,1,1314,satisfied,neutral,0.025720979468837557,0.532527889275659,0.44175113125550347,0.9742790205311624,0.44175113125550347
ordinal_extra_trees_decomposition,1,1317,satisfied,satisfied,0.046912837902363114,0.47262432835578355,0.48046283374185333,0.9530871620976369,0.48046283374185333
ordinal_extra_trees_decomposition,1,1319,neutral,neutral,0.09258725170031024,0.5216652655423923,0.38574748275729737,0.9074127482996898,0.38574748275729737
ordinal_extra_trees_decomposition,1,1327,neutral,satisfied,0.03253404711895591,0.3820913890109934,0.5853745638700507,0.9674659528810441,0.5853745638700507
ordinal_extra_trees_decomposition,1,1330,neutral,neutral,0.15953251345082498,0.7534682968975873,0.08699918965158766,0.840467486549175,0.08699918965158766
ordinal_extra_trees_decomposition,1,1335,satisfied,neutral,0.022538580030187605,0.5997104606875707,0.3777509592822416,0.9774614199698124,0.3777509592822416
ordinal_extra_trees_decomposition,1,1340,satisfied,satisfied,0.008836705448791893,0.3562322335949957,0.6349310609562124,0.9911632945512081,0.6349310609562124
ordinal_extra_trees_decomposition,1,1341,dissatisfied,dissatisfied,0.5448178588678996,0.26869006803876394,0.18649207309333646,0.4551821411321004,0.18649207309333646
ordinal_extra_trees_decomposition,1,1343,satisfied,satisfied,0.057411520192134136,0.1183759115622891,0.8242125682455768,0.9425884798078659,0.8242125682455768
ordinal_extra_trees_decomposition,1,1346,neutral,satisfied,0.1206169628938718,0.36025196864967246,0.5191310684564557,0.8793830371061282,0.5191310684564557
ordinal_extra_trees_decomposition,1,1348,satisfied,satisfied,0.03064387779980493,0.41678815717733575,0.5525679650228593,0.9693561222001951,0.5525679650228593
ordinal_extra_trees_decomposition,1,1354,satisfied,satisfied,0.1383378831139691,0.16820037858741088,0.69346173829862,0.8616621168860309,0.69346173829862
ordinal_extra_trees_decomposition,1,1357,satisfied,satisfied,0.10634672499926445,0.18591652968627426,0.7077367453144613,0.8936532750007355,0.7077367453144613
ordinal_extra_trees_decomposition,1,1358,satisfied,satisfied,0.06542944794686056,0.4494943684945841,0.48507618355855536,0.9345705520531394,0.48507618355855536
ordinal_extra_trees_decomposition,1,1362,neutral,satisfied,0.1156032538029782,0.22756192401164077,0.656834822185381,0.8843967461970218,0.656834822185381
ordinal_extra_trees_decomposition,1,1367,satisfied,dissatisfied,0.5062651613171771,0.3218515154996675,0.17188332318315538,0.49373483868282286,0.17188332318315538
ordinal_extra_trees_decomposition,1,1380,satisfied,satisfied,0.05160117031503331,0.18428130672096643,0.7641175229640003,0.9483988296849667,0.7641175229640003
ordinal_extra_trees_decomposition,1,1385,satisfied,satisfied,0.046479706074252,0.35760205653261634,0.5959182373931317,0.953520293925748,0.5959182373931317
ordinal_extra_trees_decomposition,1,1400,neutral,neutral,0.09659155128063557,0.6655430785791556,0.23786537014020886,0.9034084487193644,0.23786537014020886
ordinal_extra_trees_decomposition,1,1406,satisfied,satisfied,0.16254432410038422,0.21883979049368263,0.6186158854059332,0.8374556758996158,0.6186158854059332
ordinal_extra_trees_decomposition,1,1411,neutral,dissatisfied,0.39128376107994267,0.33679626216982467,0.27191997675023266,0.6087162389200573,0.27191997675023266
ordinal_extra_trees_decomposition,1,1412,satisfied,satisfied,0.18357468965438228,0.170027222462372,0.6463980878832457,0.8164253103456177,0.6463980878832457
ordinal_extra_trees_decomposition,1,1418,neutral,neutral,0.24057151024436263,0.40572928209144765,0.3536992076641897,0.7594284897556374,0.3536992076641897
ordinal_extra_trees_decomposition,1,1419,satisfied,satisfied,0.044859002496298594,0.27691486799257425,0.6782261295111272,0.9551409975037014,0.6782261295111272
ordinal_extra_trees_decomposition,1,1425,neutral,neutral,0.24088811403803168,0.41547674007401586,0.34363514588795246,0.7591118859619683,0.34363514588795246
