variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,1,1508,neutral,neutral,0.2582391492689389,0.4312188874667446,0.31054196326431704,0.31871845010402294,0.4257678693817257,0.25551368051425133,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1509,dissatisfied,neutral,0.16649144493679147,0.46638331495806895,0.3671252401051401,0.21226724666827496,0.47569003774701707,0.312042715584708,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1518,neutral,satisfied,0.2247585045860545,0.24782279839913324,0.5274186970148131,0.29014979330769736,0.255939534265455,0.4539106724268477,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1519,satisfied,neutral,0.08911878737119723,0.5004806397704111,0.41040057285839243,0.11678463828602882,0.52467904655209,0.3585363151618812,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1526,neutral,satisfied,0.069823694331915,0.3251016492588668,0.605074656409218,0.09521999963838153,0.35467821313163705,0.5501017872299815,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1537,satisfied,satisfied,0.165131437232781,0.33297497472151044,0.5018935880457089,0.21554613982728132,0.34770590827782355,0.4367479518948952,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1548,satisfied,satisfied,0.0021681781096045656,0.07858799619873016,0.9192438256916649,0.0031985265188355285,0.09274728447456873,0.9040541890065957,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1551,satisfied,satisfied,0.0072188889357730586,0.35147739079276696,0.6413037202714589,0.010083139741250871,0.3927469369632784,0.5971699232954707,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1552,neutral,satisfied,0.009820491673543421,0.2994343745616929,0.690745133764763,0.013834313808016042,0.3374551287490716,0.6487105574429124,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1579,neutral,neutral,0.008527701293988336,0.8933329657622133,0.09813933294379913,0.010813443857186985,0.9062236622057978,0.08296289393701525,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1590,satisfied,satisfied,0.0013301477933830874,0.4178434243414341,0.5808264278651828,0.0018402135830444305,0.4624575698333412,0.5357022165836145,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1593,satisfied,satisfied,0.008608283614449123,0.10848536671873782,0.8829063496668128,0.012585195057272592,0.12688331957124396,0.8605314853714835,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1594,satisfied,satisfied,0.021411394793471313,0.1077789465271101,0.8708096586794187,0.031113329911022662,0.12529260996235303,0.8435940601266243,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1597,neutral,satisfied,0.0,0.2829086879561267,0.7170913120438728,0.0,0.32131013954615184,0.6786898604538482,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1610,satisfied,neutral,0.1563619151912977,0.40035470282570834,0.4432833819829938,0.20249729196160307,0.4147851120759886,0.38271759596240823,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1619,satisfied,satisfied,0.020832231413152227,0.1524697933499803,0.8266979752368673,0.030020217777644034,0.17577287080207968,0.7942069114202762,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1622,satisfied,satisfied,0.015755570483622226,0.1832802509877729,0.8009641785286052,0.022625744541336333,0.2105592884818469,0.7668149669768167,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1635,satisfied,satisfied,0.003110575698810993,0.06932644161871568,0.9275629826824731,0.00459500590957187,0.08192834761728628,0.913476646473142,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1640,satisfied,satisfied,0.00646605180533752,0.029004735460617808,0.9645292127340448,0.009612240982550483,0.03449406410909913,0.9558936949083505,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1658,satisfied,satisfied,0.0,0.035486985224711894,0.9645130147752882,0.0,0.042284273988401455,0.9577157260115986,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1666,satisfied,neutral,0.016778855640606407,0.6215342886798552,0.3616868556795395,0.02221979870671977,0.658465253154369,0.3193149481389113,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1667,satisfied,satisfied,0.02509951606428684,0.05989160723695363,0.9150088766987596,0.03674791823720077,0.0701493010526902,0.8931027807101091,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1680,satisfied,satisfied,0.014779470619119293,0.24484984570104132,0.740370683679839,0.020986417633401068,0.2781437171482164,0.7008698652183827,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1683,neutral,satisfied,0.006610432578174514,0.4233389835491126,0.5700505838727127,0.009113873918554364,0.466929578389684,0.5239565476917616,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1686,satisfied,satisfied,0.007312774440880032,0.2691279936592231,0.723559231899897,0.010372906401277453,0.3053986703142193,0.6842284232845032,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1698,neutral,satisfied,0.026200865294030103,0.35548049350167715,0.6183186412042921,0.0362492378500831,0.393449508339506,0.570301253810411,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1719,neutral,neutral,0.022947552271031603,0.6930344700602162,0.2840179776687534,0.029929490426207236,0.7231156784554568,0.24695483111833597,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1720,neutral,satisfied,0.004314396628216504,0.32451531852023285,0.6711702848515498,0.0060648823432754295,0.36494507019478367,0.628990047461941,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1732,satisfied,satisfied,0.009875804517611242,0.07733725510895338,0.9127869403734354,0.01451747261888709,0.0909488624617438,0.8945336649193691,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1733,satisfied,satisfied,0.07309004827865702,0.24418710918277323,0.68272284253857,0.10101054501522827,0.26997353062575574,0.6290159243590159,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1740,neutral,neutral,0.1627010326488574,0.4956776161653336,0.34162135118580955,0.20673819155436063,0.5038713881117691,0.2893904203338703,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1759,satisfied,satisfied,0.09802438287866307,0.24930558649309498,0.6526700306282418,0.1338066664726485,0.2722485853581294,0.5939447481692222,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1768,neutral,neutral,0.03853355824714015,0.48280216194605446,0.4786642798068053,0.05180043717731844,0.5192225000049923,0.42897706281768927,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1780,satisfied,neutral,0.06302845517560555,0.4981113526201396,0.43886019220425504,0.08358202827088096,0.5284363329641867,0.38798163876493247,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1787,satisfied,satisfied,0.09002078178857335,0.40528934772216024,0.5046898704892661,0.11991384308287993,0.4318985219218509,0.44818763499526926,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1798,satisfied,satisfied,0.09529658819287966,0.18386239382598998,0.72084101798113,0.13181680567784362,0.20345872940903081,0.6647244649131255,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1799,neutral,satisfied,0.12399242964196076,0.26009502714847765,0.6159125432095613,0.16695341417426054,0.2801703485774111,0.5528762372483284,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1830,satisfied,satisfied,0.26164589375523944,0.21184711069552467,0.5265069955492351,0.3345306797058314,0.21668785064438634,0.4487814696497824,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1845,neutral,neutral,0.06493042274584863,0.5534799130053696,0.38158966424878193,0.08519851323870975,0.5809993368455354,0.3338021499157549,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1878,satisfied,satisfied,0.06955082097800477,0.35232830977883356,0.5781208692431615,0.09439228605234497,0.3825355230414929,0.5230721909061621,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1880,neutral,neutral,0.056100250090661136,0.4860518046217714,0.4578479452875675,0.07478301796359244,0.5183352413228158,0.4068817407135917,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1883,satisfied,satisfied,0.1094290407625278,0.1675892549114406,0.7229817043260308,0.15083502886255848,0.18480162067017203,0.6643633504672696,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1915,neutral,neutral,0.07587353605790928,0.815005691212412,0.10912077272968015,0.09476785060454267,0.8143691895706082,0.09086295982484915,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1931,neutral,satisfied,0.05086124142908993,0.2220912564880513,0.7270475020828594,0.07131087776925568,0.24910949084277154,0.679579631387973,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1944,satisfied,satisfied,0.040765140334239704,0.3754061192261867,0.5838287404395731,0.055819015503373,0.4112297873592183,0.5329511971374086,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1954,satisfied,satisfied,0.2992900548872354,0.17641289443650385,0.5242970506762614,0.3788713166376152,0.1786568835030447,0.44247179985934015,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1961,satisfied,satisfied,0.06462018504616913,0.014272901890482605,0.9211069130633486,0.09363754396447302,0.016545659562142098,0.8898167964733849,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1965,satisfied,satisfied,0.0647521723891454,0.22655627347216617,0.7086915541386877,0.09012656537618334,0.2522693900647757,0.657604044559041,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1973,satisfied,satisfied,0.3116505033834741,0.16112837857278645,0.5272211180437404,0.39348124250513844,0.1627489611993877,0.44376979629547375,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1984,neutral,satisfied,0.0912524284817645,0.20560796115495455,0.7031396103632809,0.12595253646476018,0.22703478389061854,0.6470126796446212,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,1990,satisfied,neutral,0.3077014584477726,0.5630652770708772,0.12923326448135133,0.3644416786884781,0.533515715712433,0.10204260559908891,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2001,satisfied,satisfied,0.026008464347747732,0.3164465543489994,0.6575449813032522,0.03624726430235452,0.352818120737709,0.6109346149599365,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2006,satisfied,satisfied,0.09327016989590259,0.26377453384616556,0.6429552962579317,0.12725716615386853,0.28791370032484814,0.5848291335212833,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2023,satisfied,satisfied,0.03448344072482765,0.3473719854734982,0.6181445738016735,0.047597675470459566,0.38358350987156364,0.5688188146579767,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2027,satisfied,satisfied,0.05806041480932306,0.291337576352266,0.6506020088384104,0.08009822921334984,0.32153575265712353,0.5983660181295266,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2030,satisfied,satisfied,0.06257652583615732,0.14192050534052708,0.7955029688233154,0.08857906645894165,0.16071439833345785,0.7507065352076006,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2040,satisfied,satisfied,0.025611577159844898,0.1855313327414769,0.7888570900986781,0.03659103212704394,0.21205356982264886,0.7513553980503072,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2043,satisfied,satisfied,0.10459330199852311,0.05890153504820449,0.8365051629532719,0.14744229899626501,0.06642549819902599,0.786132202804709,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2056,satisfied,satisfied,0.10729778596744588,0.2772732946739728,0.6154289193585809,0.14511420387461996,0.2999971941602907,0.5548886019650894,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2062,satisfied,dissatisfied,0.4165682453625232,0.08064686408122947,0.5027848905562473,0.5103279001264951,0.0790388518693621,0.41063324800414275,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2069,satisfied,satisfied,0.019748791279485662,0.26626026758194715,0.7139909411385674,0.027864217791535712,0.30054028037017866,0.6715955018382855,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2082,satisfied,satisfied,0.017664794055273925,0.08963257492667041,0.8927026310180559,0.02580663364388323,0.1047559350628219,0.8694374312932948,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2128,satisfied,satisfied,0.11527768386488221,0.13461765472642118,0.750104661408697,0.15943437659423396,0.14894596171825492,0.6916196616875112,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2143,satisfied,satisfied,0.08948664885317137,0.10967725372621727,0.800836097420612,0.125839171458281,0.12338550980379207,0.7507753187379269,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2163,satisfied,satisfied,0.16114426552828626,0.12048295229947685,0.718372782172237,0.2188134715962323,0.13088045286319736,0.6503060755405703,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2166,satisfied,neutral,0.034086915663590574,0.6167989987153214,0.3491140856210896,0.044835345002536914,0.6490325185780157,0.3061321364194474,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2193,satisfied,satisfied,0.2753999959361012,0.2885001877068989,0.43609981635700046,0.3455746876635363,0.2896103521535719,0.3648149601828918,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2198,neutral,neutral,0.13142472287243845,0.7352289440006298,0.13334633312693225,0.16255267735800338,0.7274943752213214,0.10995294742067523,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2201,satisfied,satisfied,0.012163735543291051,0.3752709693470411,0.6125652951096673,0.016876324786763316,0.416529592522242,0.5665940826909949,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2202,satisfied,satisfied,0.014129001042203165,0.19733117864763738,0.788539820310159,0.020251198392159993,0.2262689533854793,0.7534798482223607,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2211,satisfied,neutral,0.005216314947991966,0.550932043191023,0.4438516418609856,0.007031371881446643,0.5941064702885762,0.398862157829977,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2214,satisfied,satisfied,0.022409219916997982,0.29999871546368234,0.677592064619319,0.03137947468169899,0.33606889061923034,0.6325516346990707,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2230,satisfied,satisfied,0.019961118288621033,0.115086889030839,0.8649519926805405,0.028985224812086853,0.13369268407709067,0.8373220911108223,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2237,satisfied,satisfied,0.023484040544362064,0.1343946512907169,0.842121308164921,0.03391618549438707,0.15527664974070982,0.8108071647649032,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2252,satisfied,satisfied,0.013672985590997536,0.18529006819697738,0.8010369462120253,0.01964707952773908,0.21299861285383656,0.7673543076184244,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2253,dissatisfied,satisfied,0.08805698570283246,0.3674176126879388,0.5445254016092285,0.11819602539867993,0.39453816080183246,0.4872658137994877,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2262,neutral,satisfied,0.007758031442241968,0.2196482875490588,0.772593681008699,0.011106080204012778,0.2515515969591322,0.7373423228368551,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2264,neutral,neutral,0.02651810141012448,0.5572303618130559,0.41625153677682,0.035366738622736156,0.5945348878218213,0.3700983735554426,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2267,satisfied,satisfied,0.0708438650338946,0.1768727821906769,0.7522833527754287,0.09923995702912645,0.198214451408904,0.7025455915619696,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2277,satisfied,satisfied,0.022504231119672053,0.13023462710851721,0.8472611417718109,0.03254254110518244,0.1506620042590032,0.8167954546358143,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2279,satisfied,satisfied,0.005384244048496592,0.12714882835031677,0.8674669276011863,0.007855455826212518,0.14840516075633428,0.8437393834174532,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2306,dissatisfied,dissatisfied,0.6500332468451198,0.2863436473444526,0.06362310581042789,0.7053897143799434,0.24858280968873625,0.04602747593132034,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2308,neutral,neutral,0.024964410034175245,0.47645299394962437,0.49858259601620003,0.03380351541631323,0.516119903625251,0.45007658095843567,1.5,1.2,1.0
final_imputation_class_weight_threshold_10fold,1,2309,satisfied,satisfied,0.1914066721434432,0.2654289338293081,0.5431643940272478,0.24992403088391438,0.2772612608033911,0.4728147083126947,1.5,1.2,1.0
