source_index,fold,y_true,y_pred
5532,3,neutral,satisfied
5534,3,satisfied,satisfied
5535,3,satisfied,satisfied
5537,3,satisfied,satisfied
5538,3,satisfied,satisfied
5545,3,satisfied,satisfied
5549,3,neutral,satisfied
5551,3,satisfied,satisfied
5555,3,satisfied,satisfied
5560,3,satisfied,satisfied
5561,3,neutral,dissatisfied
5569,3,satisfied,satisfied
5582,3,satisfied,satisfied
5589,3,satisfied,satisfied
5591,3,satisfied,satisfied
5593,3,neutral,satisfied
5599,3,neutral,satisfied
5604,3,neutral,satisfied
5609,3,satisfied,satisfied
5610,3,satisfied,satisfied
5628,3,satisfied,satisfied
5635,3,dissatisfied,dissatisfied
5639,3,neutral,dissatisfied
5641,3,neutral,neutral
5656,3,satisfied,satisfied
5660,3,satisfied,satisfied
5665,3,satisfied,satisfied
5670,3,satisfied,satisfied
5687,3,neutral,satisfied
5695,3,satisfied,satisfied
5701,3,satisfied,satisfied
5708,3,satisfied,satisfied
5717,3,satisfied,satisfied
5721,3,satisfied,satisfied
5722,3,satisfied,satisfied
5730,3,satisfied,satisfied
5731,3,satisfied,satisfied
5734,3,satisfied,satisfied
5742,3,satisfied,satisfied
5751,3,satisfied,satisfied
5753,3,satisfied,satisfied
5761,3,satisfied,satisfied
5770,3,satisfied,satisfied
5778,3,satisfied,satisfied
5782,3,neutral,satisfied
5814,3,satisfied,satisfied
5835,3,neutral,satisfied
5837,3,satisfied,neutral
5839,3,dissatisfied,satisfied
5848,3,satisfied,neutral
5857,3,neutral,neutral
5861,3,satisfied,satisfied
5863,3,satisfied,satisfied
5872,3,neutral,satisfied
5882,3,satisfied,satisfied
5883,3,neutral,neutral
5895,3,satisfied,satisfied
5897,3,neutral,satisfied
5899,3,neutral,satisfied
5906,3,neutral,neutral
5909,3,satisfied,satisfied
5913,3,satisfied,satisfied
5915,3,neutral,neutral
5916,3,satisfied,satisfied
5917,3,dissatisfied,neutral
5921,3,satisfied,neutral
5923,3,dissatisfied,satisfied
5927,3,neutral,dissatisfied
5930,3,satisfied,satisfied
5932,3,satisfied,satisfied
5934,3,satisfied,satisfied
5941,3,neutral,satisfied
5955,3,neutral,neutral
5957,3,neutral,satisfied
5958,3,neutral,satisfied
5960,3,satisfied,neutral
5961,3,neutral,neutral
5963,3,satisfied,satisfied
5968,3,satisfied,satisfied
5976,3,satisfied,neutral
5981,3,satisfied,neutral
5983,3,satisfied,satisfied
5988,3,satisfied,satisfied
5997,3,neutral,neutral
6004,3,neutral,neutral
6012,3,satisfied,satisfied
6018,3,neutral,neutral
6025,3,satisfied,neutral
6026,3,satisfied,satisfied
6028,3,satisfied,satisfied
6033,3,neutral,neutral
6040,3,satisfied,dissatisfied
6041,3,neutral,satisfied
6043,3,satisfied,satisfied
6049,3,satisfied,satisfied
6050,3,satisfied,satisfied
6051,3,satisfied,satisfied
6052,3,neutral,satisfied
6060,3,satisfied,satisfied
6062,3,satisfied,satisfied
6065,3,satisfied,neutral
6068,3,neutral,satisfied
6071,3,satisfied,satisfied
6076,3,neutral,dissatisfied
6080,3,satisfied,satisfied
6086,3,satisfied,satisfied
6087,3,satisfied,satisfied
6092,3,satisfied,satisfied
6104,3,neutral,neutral
6107,3,satisfied,satisfied
6108,3,satisfied,satisfied
6111,3,satisfied,satisfied
6115,3,satisfied,dissatisfied
6119,3,neutral,dissatisfied
6121,3,satisfied,neutral
6125,3,satisfied,satisfied
6126,3,satisfied,satisfied
6128,3,satisfied,satisfied
6137,3,satisfied,satisfied
6140,3,satisfied,neutral
6155,3,satisfied,satisfied
6169,3,satisfied,satisfied
6170,3,satisfied,neutral
6183,3,neutral,neutral
6185,3,neutral,neutral
6186,3,satisfied,satisfied
6188,3,neutral,satisfied
6195,3,neutral,neutral
6197,3,satisfied,satisfied
6202,3,satisfied,satisfied
6208,3,neutral,neutral
6210,3,satisfied,neutral
6216,3,satisfied,satisfied
6220,3,satisfied,satisfied
6222,3,neutral,neutral
6224,3,satisfied,neutral
6227,3,neutral,satisfied
6228,3,neutral,neutral
6231,3,satisfied,satisfied
6234,3,satisfied,satisfied
6236,3,satisfied,satisfied
6239,3,satisfied,satisfied
6252,3,satisfied,satisfied
6271,3,satisfied,satisfied
6274,3,satisfied,satisfied
6282,3,satisfied,satisfied
6288,3,neutral,neutral
6291,3,satisfied,satisfied
6305,3,satisfied,satisfied
6306,3,satisfied,neutral
6307,3,satisfied,neutral
6313,3,satisfied,satisfied
6315,3,neutral,neutral
6316,3,satisfied,satisfied
6317,3,satisfied,satisfied
6321,3,satisfied,satisfied
6323,3,satisfied,satisfied
6324,3,satisfied,satisfied
6328,3,satisfied,satisfied
6335,3,satisfied,satisfied
6340,3,satisfied,satisfied
6342,3,neutral,neutral
6343,3,neutral,satisfied
6351,3,neutral,neutral
6355,3,satisfied,satisfied
6360,3,satisfied,satisfied
6368,3,neutral,neutral
6370,3,satisfied,satisfied
6373,3,satisfied,satisfied
6378,3,satisfied,satisfied
6398,3,satisfied,satisfied
6402,3,satisfied,neutral
6414,3,satisfied,satisfied
6418,3,satisfied,satisfied
6423,3,satisfied,neutral
6424,3,neutral,neutral
6425,3,satisfied,satisfied
6431,3,satisfied,satisfied
6436,3,satisfied,satisfied
6438,3,satisfied,satisfied
6446,3,satisfied,satisfied
6447,3,satisfied,satisfied
6457,3,satisfied,satisfied
6461,3,satisfied,satisfied
6462,3,satisfied,satisfied
6465,3,dissatisfied,satisfied
6469,3,neutral,neutral
6473,3,satisfied,satisfied
6480,3,satisfied,satisfied
6481,3,satisfied,satisfied
6485,3,satisfied,satisfied
6487,3,satisfied,neutral
6501,3,satisfied,satisfied
6505,3,dissatisfied,neutral
6510,3,satisfied,dissatisfied
6514,3,neutral,dissatisfied
6516,3,satisfied,satisfied
6521,3,satisfied,dissatisfied
6522,3,satisfied,dissatisfied
6525,3,satisfied,satisfied
6526,3,satisfied,neutral
6530,3,satisfied,satisfied
6534,3,dissatisfied,dissatisfied
6542,3,neutral,satisfied
6546,3,dissatisfied,dissatisfied
6548,3,satisfied,satisfied
6551,3,satisfied,satisfied
6553,3,satisfied,satisfied
6554,3,dissatisfied,neutral
6564,3,satisfied,satisfied
6565,3,neutral,satisfied
6576,3,satisfied,dissatisfied
6580,3,satisfied,satisfied
6583,3,satisfied,satisfied
6584,3,satisfied,satisfied
6587,3,satisfied,satisfied
6588,3,satisfied,neutral
6592,3,neutral,satisfied
6595,3,neutral,satisfied
6604,3,satisfied,satisfied
6605,3,satisfied,satisfied
6614,3,satisfied,satisfied
6615,3,satisfied,satisfied
6616,3,satisfied,satisfied
6624,3,satisfied,satisfied
6626,3,satisfied,neutral
6627,3,satisfied,satisfied
6635,3,satisfied,satisfied
6636,3,satisfied,satisfied
6638,3,satisfied,satisfied
6639,3,satisfied,satisfied
6640,3,satisfied,satisfied
6641,3,satisfied,satisfied
6645,3,satisfied,satisfied
6646,3,satisfied,satisfied
6649,3,satisfied,satisfied
6653,3,satisfied,satisfied
6663,3,satisfied,satisfied
6667,3,satisfied,satisfied
6673,3,satisfied,satisfied
6678,3,satisfied,satisfied
6687,3,satisfied,satisfied
6688,3,satisfied,satisfied
6694,3,satisfied,satisfied
6696,3,satisfied,satisfied
6702,3,satisfied,satisfied
6708,3,satisfied,satisfied
6715,3,neutral,satisfied
6716,3,neutral,satisfied
6719,3,satisfied,satisfied
6720,3,satisfied,satisfied
6722,3,satisfied,satisfied
6724,3,satisfied,satisfied
6739,3,neutral,satisfied
6742,3,satisfied,satisfied
6745,3,neutral,satisfied
6747,3,satisfied,satisfied
6751,3,satisfied,satisfied
6752,3,satisfied,satisfied
6757,3,satisfied,satisfied
6773,3,satisfied,satisfied
6774,3,satisfied,satisfied
6783,3,satisfied,satisfied
6786,3,satisfied,satisfied
6789,3,neutral,satisfied
6793,3,satisfied,satisfied
6794,3,satisfied,satisfied
6795,3,neutral,satisfied
6797,3,satisfied,satisfied
6799,3,satisfied,satisfied
6804,3,satisfied,satisfied
6811,3,neutral,satisfied
6814,3,satisfied,satisfied
6818,3,satisfied,satisfied
6822,3,satisfied,satisfied
6829,3,satisfied,satisfied
6831,3,satisfied,satisfied
6832,3,satisfied,satisfied
2,4,neutral,dissatisfied
3,4,neutral,dissatisfied
5,4,dissatisfied,neutral
6,4,neutral,neutral
17,4,neutral,neutral
21,4,neutral,neutral
24,4,neutral,neutral
39,4,neutral,neutral
45,4,satisfied,neutral
47,4,neutral,neutral
53,4,neutral,neutral
55,4,neutral,neutral
60,4,satisfied,satisfied
61,4,neutral,neutral
67,4,satisfied,neutral
74,4,neutral,neutral
78,4,neutral,neutral
82,4,neutral,neutral
85,4,dissatisfied,neutral
87,4,neutral,neutral
95,4,neutral,dissatisfied
124,4,satisfied,dissatisfied
125,4,neutral,neutral
128,4,neutral,neutral
129,4,neutral,neutral
140,4,satisfied,neutral
145,4,neutral,satisfied
146,4,neutral,neutral
148,4,neutral,satisfied
149,4,neutral,neutral
152,4,dissatisfied,neutral
156,4,neutral,dissatisfied
157,4,neutral,satisfied
163,4,neutral,neutral
167,4,satisfied,satisfied
169,4,satisfied,satisfied
171,4,satisfied,satisfied
175,4,dissatisfied,neutral
176,4,neutral,neutral
183,4,neutral,neutral
185,4,neutral,neutral
195,4,neutral,neutral
199,4,satisfied,satisfied
203,4,neutral,satisfied
208,4,neutral,neutral
219,4,satisfied,neutral
223,4,satisfied,neutral
228,4,satisfied,neutral
239,4,satisfied,satisfied
240,4,satisfied,neutral
250,4,neutral,neutral
252,4,satisfied,neutral
256,4,satisfied,satisfied
259,4,satisfied,satisfied
262,4,neutral,neutral
263,4,neutral,satisfied
265,4,neutral,dissatisfied
266,4,neutral,neutral
268,4,satisfied,neutral
271,4,neutral,neutral
281,4,satisfied,neutral
287,4,satisfied,satisfied
292,4,neutral,satisfied
294,4,satisfied,satisfied
300,4,satisfied,neutral
303,4,satisfied,neutral
308,4,neutral,satisfied
311,4,satisfied,neutral
317,4,neutral,neutral
318,4,neutral,neutral
320,4,satisfied,neutral
323,4,neutral,neutral
336,4,satisfied,neutral
347,4,satisfied,neutral
349,4,neutral,satisfied
353,4,neutral,neutral
355,4,neutral,neutral
356,4,satisfied,neutral
368,4,neutral,neutral
372,4,satisfied,satisfied
373,4,neutral,satisfied
374,4,satisfied,satisfied
378,4,satisfied,neutral
381,4,satisfied,satisfied
392,4,satisfied,satisfied
394,4,neutral,neutral
395,4,neutral,dissatisfied
399,4,neutral,neutral
401,4,neutral,neutral
403,4,satisfied,neutral
404,4,neutral,neutral
407,4,neutral,dissatisfied
445,4,dissatisfied,neutral
454,4,neutral,neutral
458,4,neutral,neutral
477,4,dissatisfied,dissatisfied
478,4,satisfied,neutral
480,4,satisfied,neutral
484,4,neutral,neutral
485,4,neutral,dissatisfied
486,4,dissatisfied,dissatisfied
492,4,satisfied,neutral
495,4,satisfied,dissatisfied
500,4,dissatisfied,neutral
512,4,neutral,neutral
515,4,satisfied,satisfied
516,4,neutral,neutral
517,4,neutral,neutral
519,4,dissatisfied,neutral
525,4,neutral,neutral
530,4,satisfied,satisfied
538,4,satisfied,neutral
539,4,neutral,neutral
545,4,neutral,satisfied
553,4,satisfied,satisfied
555,4,satisfied,neutral
567,4,satisfied,neutral
568,4,neutral,neutral
571,4,neutral,neutral
572,4,neutral,neutral
585,4,neutral,neutral
588,4,neutral,neutral
600,4,satisfied,satisfied
603,4,satisfied,satisfied
606,4,satisfied,dissatisfied
611,4,satisfied,neutral
612,4,satisfied,satisfied
616,4,satisfied,neutral
617,4,neutral,neutral
621,4,dissatisfied,dissatisfied
622,4,neutral,satisfied
626,4,neutral,neutral
628,4,neutral,satisfied
637,4,satisfied,neutral
651,4,satisfied,satisfied
653,4,neutral,satisfied
657,4,satisfied,neutral
658,4,satisfied,neutral
661,4,neutral,neutral
669,4,neutral,neutral
672,4,satisfied,satisfied
677,4,dissatisfied,satisfied
680,4,neutral,satisfied
681,4,dissatisfied,neutral
696,4,satisfied,satisfied
698,4,neutral,neutral
701,4,neutral,neutral
703,4,neutral,dissatisfied
704,4,neutral,dissatisfied
709,4,neutral,satisfied
711,4,satisfied,satisfied
726,4,satisfied,dissatisfied
728,4,dissatisfied,dissatisfied
731,4,dissatisfied,dissatisfied
734,4,dissatisfied,dissatisfied
735,4,dissatisfied,dissatisfied
738,4,neutral,dissatisfied
744,4,satisfied,dissatisfied
751,4,dissatisfied,dissatisfied
756,4,neutral,neutral
767,4,neutral,neutral
774,4,neutral,neutral
775,4,neutral,neutral
778,4,neutral,neutral
781,4,satisfied,neutral
782,4,neutral,neutral
784,4,neutral,neutral
785,4,satisfied,neutral
786,4,satisfied,neutral
791,4,dissatisfied,dissatisfied
797,4,neutral,dissatisfied
798,4,neutral,neutral
800,4,neutral,dissatisfied
814,4,satisfied,neutral
817,4,neutral,satisfied
828,4,satisfied,neutral
829,4,dissatisfied,dissatisfied
837,4,satisfied,satisfied
838,4,satisfied,neutral
840,4,satisfied,satisfied
843,4,satisfied,neutral
846,4,satisfied,neutral
853,4,satisfied,neutral
865,4,satisfied,satisfied
867,4,satisfied,satisfied
874,4,satisfied,neutral
876,4,satisfied,neutral
880,4,satisfied,neutral
881,4,satisfied,satisfied
882,4,satisfied,neutral
884,4,satisfied,satisfied
886,4,satisfied,satisfied
889,4,neutral,dissatisfied
890,4,satisfied,neutral
902,4,dissatisfied,neutral
908,4,neutral,neutral
921,4,satisfied,satisfied
927,4,neutral,satisfied
929,4,satisfied,satisfied
930,4,satisfied,satisfied
931,4,satisfied,satisfied
934,4,satisfied,satisfied
937,4,satisfied,satisfied
940,4,neutral,dissatisfied
943,4,satisfied,satisfied
955,4,satisfied,satisfied
957,4,dissatisfied,satisfied
962,4,satisfied,satisfied
965,4,satisfied,satisfied
971,4,satisfied,satisfied
973,4,dissatisfied,neutral
974,4,satisfied,satisfied
977,4,satisfied,satisfied
980,4,satisfied,satisfied
982,4,satisfied,satisfied
988,4,satisfied,satisfied
1000,4,satisfied,satisfied
1003,4,satisfied,satisfied
1004,4,neutral,satisfied
1009,4,neutral,satisfied
1010,4,satisfied,satisfied
1013,4,satisfied,dissatisfied
1016,4,satisfied,satisfied
1018,4,satisfied,satisfied
1026,4,satisfied,satisfied
1029,4,neutral,satisfied
1033,4,satisfied,satisfied
1058,4,neutral,neutral
1059,4,satisfied,satisfied
1060,4,satisfied,satisfied
1070,4,satisfied,satisfied
1075,4,satisfied,satisfied
1078,4,satisfied,satisfied
1079,4,satisfied,satisfied
1087,4,satisfied,satisfied
1091,4,neutral,satisfied
1093,4,satisfied,satisfied
1096,4,dissatisfied,satisfied
1099,4,satisfied,satisfied
1101,4,satisfied,satisfied
1103,4,satisfied,neutral
1106,4,satisfied,satisfied
1107,4,satisfied,satisfied
1108,4,satisfied,neutral
1109,4,satisfied,satisfied
1111,4,satisfied,satisfied
1114,4,satisfied,satisfied
1120,4,satisfied,satisfied
1129,4,satisfied,neutral
1130,4,dissatisfied,neutral
1141,4,satisfied,satisfied
1142,4,neutral,satisfied
1146,4,neutral,neutral
1152,4,satisfied,neutral
1160,4,neutral,neutral
1161,4,satisfied,satisfied
1162,4,satisfied,neutral
1165,4,neutral,satisfied
1167,4,satisfied,satisfied
1171,4,satisfied,satisfied
1172,4,neutral,satisfied
1180,4,neutral,satisfied
1184,4,satisfied,satisfied
1193,4,dissatisfied,neutral
1194,4,satisfied,satisfied
1197,4,satisfied,satisfied
1206,4,dissatisfied,dissatisfied
1209,4,satisfied,satisfied
1212,4,satisfied,satisfied
1219,4,satisfied,satisfied
1221,4,satisfied,neutral
1227,4,neutral,satisfied
1231,4,satisfied,dissatisfied
1233,4,satisfied,satisfied
1235,4,satisfied,satisfied
1236,4,neutral,satisfied
1243,4,satisfied,satisfied
1247,4,satisfied,dissatisfied
1249,4,satisfied,neutral
1256,4,neutral,satisfied
1259,4,satisfied,neutral
1271,4,neutral,neutral
1281,4,neutral,satisfied
1287,4,satisfied,satisfied
1290,4,neutral,satisfied
1293,4,satisfied,satisfied
1297,4,satisfied,satisfied
1298,4,satisfied,satisfied
1300,4,satisfied,satisfied
1302,4,neutral,neutral
1304,4,satisfied,satisfied
1306,4,satisfied,satisfied
1308,4,satisfied,satisfied
1313,4,neutral,neutral
1320,4,satisfied,satisfied
1323,4,neutral,neutral
1328,4,neutral,neutral
1329,4,neutral,satisfied
1331,4,neutral,satisfied
1333,4,satisfied,neutral
1338,4,satisfied,satisfied
1339,4,satisfied,satisfied
1342,4,neutral,neutral
1351,4,satisfied,satisfied
1361,4,satisfied,satisfied
1365,4,satisfied,neutral
1370,4,neutral,neutral
1374,4,dissatisfied,neutral
1375,4,satisfied,satisfied
1377,4,neutral,neutral
1383,4,satisfied,satisfied
1388,4,neutral,neutral
1389,4,satisfied,satisfied
1393,4,satisfied,neutral
1397,4,satisfied,neutral
1399,4,neutral,neutral
1405,4,neutral,neutral
1407,4,dissatisfied,neutral
1415,4,dissatisfied,neutral
1417,4,satisfied,neutral
1423,4,satisfied,satisfied
1424,4,satisfied,satisfied
1426,4,neutral,neutral
1441,4,satisfied,satisfied
1442,4,satisfied,neutral
1445,4,satisfied,satisfied
1459,4,satisfied,satisfied
1464,4,satisfied,satisfied
1483,4,satisfied,satisfied
1489,4,satisfied,neutral
1496,4,satisfied,satisfied
1517,4,neutral,satisfied
1522,4,satisfied,neutral
1525,4,neutral,neutral
1529,4,satisfied,neutral
1539,4,neutral,neutral
1540,4,satisfied,satisfied
1542,4,satisfied,satisfied
1547,4,neutral,neutral
1553,4,satisfied,satisfied
1558,4,satisfied,satisfied
1561,4,satisfied,satisfied
1564,4,neutral,neutral
1566,4,satisfied,satisfied
1567,4,neutral,satisfied
1573,4,satisfied,satisfied
1582,4,satisfied,satisfied
1584,4,satisfied,satisfied
1589,4,satisfied,satisfied
1598,4,satisfied,satisfied
1599,4,satisfied,satisfied
1600,4,satisfied,satisfied
1607,4,satisfied,satisfied
1609,4,satisfied,satisfied
1612,4,satisfied,satisfied
1613,4,satisfied,satisfied
1615,4,satisfied,satisfied
1624,4,satisfied,satisfied
1628,4,satisfied,satisfied
1629,4,satisfied,satisfied
1632,4,satisfied,satisfied
1633,4,satisfied,satisfied
1641,4,satisfied,satisfied
1644,4,satisfied,satisfied
1649,4,satisfied,satisfied
1650,4,neutral,neutral
1651,4,satisfied,satisfied
1659,4,neutral,satisfied
1665,4,satisfied,satisfied
1682,4,satisfied,satisfied
1688,4,satisfied,satisfied
1689,4,neutral,neutral
1696,4,satisfied,neutral
1697,4,satisfied,satisfied
1703,4,neutral,neutral
1706,4,neutral,neutral
1708,4,satisfied,neutral
1718,4,neutral,neutral
1721,4,neutral,satisfied
1724,4,satisfied,satisfied
1730,4,neutral,neutral
1734,4,neutral,neutral
1737,4,satisfied,neutral
1747,4,dissatisfied,satisfied
1748,4,neutral,satisfied
1749,4,satisfied,satisfied
1751,4,neutral,satisfied
1753,4,satisfied,satisfied
1754,4,satisfied,satisfied
1756,4,satisfied,satisfied
1776,4,neutral,satisfied
1788,4,satisfied,satisfied
1792,4,satisfied,satisfied
1812,4,dissatisfied,satisfied
1820,4,satisfied,dissatisfied
1825,4,neutral,neutral
1828,4,satisfied,neutral
1831,4,satisfied,satisfied
1834,4,neutral,satisfied
1856,4,neutral,neutral
1866,4,satisfied,satisfied
1870,4,satisfied,neutral
1874,4,satisfied,neutral
1881,4,satisfied,satisfied
1882,4,satisfied,satisfied
1885,4,neutral,neutral
1897,4,satisfied,satisfied
1898,4,satisfied,neutral
1899,4,satisfied,satisfied
1904,4,satisfied,satisfied
1905,4,satisfied,satisfied
1907,4,neutral,neutral
1910,4,neutral,neutral
1920,4,satisfied,satisfied
1927,4,satisfied,satisfied
1932,4,dissatisfied,satisfied
1937,4,neutral,satisfied
1941,4,neutral,satisfied
1950,4,satisfied,satisfied
1952,4,neutral,neutral
1968,4,satisfied,neutral
1969,4,neutral,neutral
1974,4,satisfied,satisfied
1981,4,satisfied,satisfied
1983,4,neutral,satisfied
1988,4,neutral,neutral
1997,4,satisfied,satisfied
1998,4,neutral,neutral
2011,4,neutral,satisfied
2013,4,neutral,neutral
2021,4,satisfied,dissatisfied
2024,4,neutral,satisfied
2025,4,satisfied,neutral
2039,4,satisfied,dissatisfied
2052,4,satisfied,satisfied
2057,4,satisfied,satisfied
2067,4,satisfied,satisfied
2068,4,neutral,neutral
2072,4,satisfied,satisfied
2074,4,neutral,neutral
2075,4,satisfied,satisfied
2076,4,satisfied,satisfied
2079,4,satisfied,dissatisfied
2080,4,satisfied,satisfied
2089,4,satisfied,satisfied
2100,4,satisfied,neutral
2116,4,satisfied,satisfied
2121,4,satisfied,satisfied
2130,4,neutral,satisfied
2131,4,dissatisfied,satisfied
2137,4,dissatisfied,dissatisfied
2141,4,satisfied,satisfied
2144,4,satisfied,satisfied
2148,4,dissatisfied,satisfied
2151,4,neutral,neutral
2154,4,neutral,satisfied
2162,4,satisfied,satisfied
2171,4,neutral,satisfied
2174,4,neutral,dissatisfied
2178,4,satisfied,satisfied
2182,4,neutral,satisfied
2188,4,neutral,satisfied
2190,4,satisfied,satisfied
2191,4,satisfied,satisfied
2196,4,satisfied,satisfied
2203,4,neutral,neutral
2210,4,satisfied,satisfied
2217,4,satisfied,neutral
2224,4,neutral,satisfied
2225,4,satisfied,neutral
2226,4,satisfied,satisfied
2233,4,satisfied,satisfied
2236,4,dissatisfied,satisfied
2238,4,neutral,neutral
2239,4,dissatisfied,satisfied
2240,4,satisfied,satisfied
2241,4,neutral,neutral
2244,4,satisfied,satisfied
2248,4,dissatisfied,neutral
2250,4,satisfied,satisfied
2254,4,satisfied,satisfied
2268,4,satisfied,satisfied
2280,4,neutral,neutral
2281,4,satisfied,satisfied
2283,4,neutral,neutral
2286,4,satisfied,satisfied
2287,4,satisfied,satisfied
2288,4,satisfied,satisfied
2290,4,satisfied,satisfied
2292,4,satisfied,satisfied
2293,4,neutral,neutral
2296,4,satisfied,satisfied
2299,4,satisfied,satisfied
2317,4,satisfied,satisfied
2320,4,neutral,neutral
2323,4,satisfied,neutral
2326,4,satisfied,satisfied
2329,4,satisfied,satisfied
2354,4,satisfied,satisfied
2355,4,satisfied,satisfied
2361,4,neutral,satisfied
2369,4,satisfied,satisfied
2373,4,dissatisfied,dissatisfied
2377,4,satisfied,satisfied
2379,4,satisfied,satisfied
2381,4,satisfied,satisfied
2383,4,neutral,neutral
2387,4,satisfied,satisfied
2392,4,neutral,neutral
2394,4,satisfied,satisfied
2399,4,satisfied,satisfied
2401,4,satisfied,satisfied
2405,4,satisfied,satisfied
2408,4,dissatisfied,dissatisfied
2411,4,satisfied,satisfied
2412,4,satisfied,satisfied
2418,4,satisfied,satisfied
2424,4,satisfied,satisfied
2427,4,dissatisfied,satisfied
2429,4,dissatisfied,neutral
2436,4,satisfied,satisfied
2440,4,neutral,neutral
2444,4,satisfied,satisfied
2449,4,satisfied,satisfied
2451,4,satisfied,satisfied
2458,4,dissatisfied,satisfied
2459,4,satisfied,satisfied
2473,4,satisfied,satisfied
2476,4,neutral,neutral
2479,4,satisfied,satisfied
2483,4,dissatisfied,satisfied
2487,4,satisfied,satisfied
2489,4,satisfied,satisfied
2494,4,dissatisfied,dissatisfied
2502,4,satisfied,satisfied
2509,4,satisfied,satisfied
2514,4,satisfied,satisfied
2519,4,satisfied,satisfied
2523,4,dissatisfied,satisfied
2537,4,dissatisfied,satisfied
2541,4,satisfied,satisfied
2557,4,satisfied,satisfied
2568,4,satisfied,satisfied
2569,4,dissatisfied,dissatisfied
2578,4,satisfied,satisfied
2581,4,satisfied,satisfied
2587,4,satisfied,satisfied
2597,4,satisfied,satisfied
2599,4,satisfied,satisfied
2603,4,satisfied,satisfied
2608,4,neutral,dissatisfied
2615,4,satisfied,satisfied
2620,4,satisfied,satisfied
2635,4,neutral,satisfied
2648,4,satisfied,satisfied
2650,4,satisfied,satisfied
2656,4,satisfied,satisfied
2659,4,satisfied,satisfied
2662,4,satisfied,satisfied
2666,4,satisfied,satisfied
2667,4,neutral,neutral
2672,4,satisfied,satisfied
2680,4,satisfied,satisfied
2681,4,neutral,satisfied
2694,4,satisfied,satisfied
2696,4,satisfied,dissatisfied
2697,4,satisfied,satisfied
2714,4,satisfied,satisfied
2719,4,neutral,neutral
2723,4,satisfied,satisfied
2730,4,satisfied,satisfied
2732,4,neutral,neutral
2741,4,satisfied,satisfied
2745,4,satisfied,satisfied
2757,4,neutral,satisfied
2761,4,satisfied,satisfied
2762,4,satisfied,satisfied
2767,4,neutral,satisfied
2769,4,satisfied,satisfied
2776,4,neutral,satisfied
2796,4,satisfied,satisfied
2798,4,satisfied,satisfied
2805,4,satisfied,satisfied
2808,4,satisfied,neutral
2819,4,satisfied,satisfied
2825,4,satisfied,neutral
2837,4,satisfied,satisfied
2840,4,neutral,satisfied
2841,4,neutral,dissatisfied
2843,4,neutral,satisfied
2844,4,satisfied,satisfied
2850,4,neutral,satisfied
2851,4,satisfied,satisfied
2869,4,neutral,neutral
2873,4,neutral,satisfied
2874,4,neutral,neutral
2879,4,satisfied,satisfied
2882,4,satisfied,satisfied
2884,4,satisfied,satisfied
2885,4,neutral,satisfied
2891,4,satisfied,satisfied
2903,4,neutral,satisfied
2907,4,satisfied,satisfied
2912,4,satisfied,satisfied
2922,4,neutral,neutral
2923,4,satisfied,satisfied
2927,4,satisfied,satisfied
2929,4,satisfied,satisfied
2934,4,satisfied,satisfied
2937,4,satisfied,satisfied
2941,4,neutral,satisfied
2948,4,satisfied,satisfied
2951,4,satisfied,satisfied
2952,4,satisfied,satisfied
2961,4,satisfied,satisfied
2968,4,satisfied,satisfied
2970,4,neutral,satisfied
2985,4,satisfied,satisfied
2989,4,satisfied,satisfied
2990,4,satisfied,neutral
2991,4,neutral,neutral
2999,4,satisfied,satisfied
3001,4,satisfied,satisfied
3008,4,satisfied,satisfied
3011,4,satisfied,satisfied
3026,4,neutral,neutral
3032,4,neutral,neutral
3033,4,satisfied,satisfied
3035,4,dissatisfied,satisfied
3038,4,neutral,satisfied
3041,4,satisfied,satisfied
3065,4,satisfied,satisfied
3069,4,satisfied,satisfied
3070,4,satisfied,satisfied
3072,4,satisfied,neutral
3083,4,satisfied,satisfied
3096,4,satisfied,neutral
3099,4,satisfied,satisfied
3102,4,neutral,neutral
3106,4,satisfied,satisfied
3107,4,satisfied,satisfied
3113,4,satisfied,satisfied
3122,4,neutral,satisfied
3131,4,satisfied,satisfied
3132,4,satisfied,satisfied
3135,4,satisfied,satisfied
3136,4,neutral,neutral
3139,4,satisfied,satisfied
3142,4,satisfied,satisfied
3145,4,satisfied,satisfied
3153,4,satisfied,neutral
3157,4,neutral,satisfied
3160,4,satisfied,satisfied
3162,4,satisfied,satisfied
3164,4,satisfied,satisfied
3168,4,satisfied,satisfied
3169,4,satisfied,satisfied
3175,4,satisfied,satisfied
3187,4,neutral,satisfied
3193,4,satisfied,satisfied
3197,4,satisfied,satisfied
3203,4,neutral,neutral
3212,4,satisfied,neutral
3218,4,satisfied,satisfied
3222,4,satisfied,satisfied
3235,4,satisfied,satisfied
3240,4,satisfied,satisfied
3242,4,neutral,satisfied
3243,4,satisfied,neutral
3246,4,satisfied,satisfied
3249,4,satisfied,satisfied
3251,4,satisfied,satisfied
3252,4,satisfied,satisfied
3255,4,satisfied,satisfied
3257,4,satisfied,satisfied
3265,4,satisfied,satisfied
3267,4,satisfied,satisfied
3279,4,satisfied,satisfied
3284,4,satisfied,satisfied
3286,4,satisfied,satisfied
3296,4,neutral,satisfied
3297,4,satisfied,satisfied
3299,4,satisfied,satisfied
3301,4,neutral,satisfied
3302,4,satisfied,satisfied
3305,4,satisfied,satisfied
3309,4,satisfied,satisfied
3315,4,satisfied,satisfied
3322,4,neutral,neutral
