variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,1,283,satisfied,neutral,0.02409090909090909,0.7263559100403179,0.24955318086877307,0.026276722301998835,0.7922595394188525,0.18146373827914875,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,285,dissatisfied,neutral,0.10208452443878706,0.4527058242482428,0.4452096513129701,0.11987424857532929,0.5315964472163827,0.3485293042082881,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,288,satisfied,neutral,0.1205378151260504,0.5645075037920305,0.31495468108191893,0.13467684989535322,0.6307239953992597,0.23459915470538692,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,290,satisfied,neutral,0.11691014867485454,0.4441478129713424,0.438942038353803,0.13694748470242396,0.5202707079919267,0.34278180730564944,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,293,neutral,neutral,0.1491724515893314,0.3728194231397892,0.4780081252708793,0.17744599387976248,0.44348210659461296,0.37907189952562453,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,296,neutral,satisfied,0.20275974025974025,0.17757908213790566,0.6196611776023542,0.25554312480881136,0.223807317429334,0.5206495577618546,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,297,neutral,neutral,0.13502973653229408,0.5863880121855913,0.2785822512821146,0.14885227003010762,0.6464145526299855,0.20473317733990698,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,298,neutral,neutral,0.172658028040216,0.6957477690612331,0.13159420289855076,0.18057908146890012,0.7276666743920537,0.0917542441390461,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,301,neutral,neutral,0.13943853851462545,0.6341574090372718,0.22640405244810274,0.15082067592184825,0.6859226300755971,0.16325669400255455,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,302,satisfied,neutral,0.1335479797979798,0.372516835016835,0.49393518518518514,0.15986974360180103,0.4459383885221206,0.3941918678760784,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,305,satisfied,neutral,0.14734848484848487,0.4312115662115662,0.42143994893994885,0.17143112659475546,0.5016888003453256,0.32688007305991895,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,306,satisfied,neutral,0.08241978609625669,0.5681100801384777,0.3494701337652656,0.09328676557794066,0.6430149164236942,0.26369831799836513,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,307,neutral,neutral,0.06861928104575163,0.5323320156104131,0.39904870334383513,0.07914713489710858,0.6140045947359221,0.3068482703669694,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,309,satisfied,satisfied,0.09048579109062979,0.2425326420890937,0.6669815668202765,0.11635457714833138,0.3118697717598491,0.5717756510918195,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,312,neutral,neutral,0.09706858870030226,0.502684755852275,0.40024665544742266,0.1120128441073412,0.5800759024761882,0.30791125341647047,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,313,neutral,neutral,0.07494983277591974,0.5186818428651111,0.4063683243589692,0.08669291805752888,0.5999485367214864,0.3133585452209847,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,314,satisfied,neutral,0.10272868722246975,0.6536662890029589,0.24360502377457133,0.11180765613258925,0.7114360909532069,0.1767562529142038,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,315,neutral,neutral,0.17370882740447957,0.4140032199744139,0.4122879526211066,0.20138503537953165,0.479964399895761,0.31865056472470743,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,319,neutral,neutral,0.15872459062676453,0.39046993598077184,0.4508054733924635,0.18679381542293866,0.45952154522363015,0.35368463935343114,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,321,neutral,neutral,0.1125858300796126,0.540839268339621,0.34657490158076626,0.12729113417976462,0.6114805373573465,0.2612283284628888,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,324,dissatisfied,neutral,0.047596153846153844,0.4447869632660654,0.5076168828877807,0.05728993289920142,0.5353755129525365,0.4073345541482621,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,326,satisfied,neutral,0.07494983277591974,0.5186818428651111,0.4063683243589692,0.08669291805752888,0.5999485367214864,0.3133585452209847,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,327,neutral,neutral,0.020361990950226245,0.46118856461735713,0.5184494444324165,0.02461605011980386,0.557540804779462,0.4178431451007341,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,329,satisfied,neutral,0.047596153846153844,0.4447869632660654,0.5076168828877807,0.05728993289920142,0.5353755129525365,0.4073345541482621,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,330,satisfied,satisfied,0.25136471318536535,0.26446154962779,0.48417373718684453,0.2997401492712301,0.3153574873633049,0.3849023633654651,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,331,neutral,neutral,0.2569580631655777,0.4459159608183703,0.29712597601605206,0.28520537126643053,0.49493534311425813,0.2198592856193113,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,332,neutral,neutral,0.07623188405797102,0.470076166206029,0.45369194973599997,0.08981460516931641,0.5538326356356903,0.35635275919499326,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,335,satisfied,satisfied,0.02142857142857143,0.29200396825396824,0.6865674603174604,0.02778802199027419,0.3786632589174678,0.593548719092258,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,337,satisfied,neutral,0.04632352941176471,0.6670598489058241,0.28661662168241114,0.051216716865665216,0.7375218565532333,0.21126142658110142,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,338,satisfied,neutral,0.015,0.5651111023479445,0.41988889765205545,0.01744110939992051,0.657077637277345,0.3254812533227344,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,339,satisfied,neutral,0.008823529411764706,0.41951823846947695,0.5716582321187584,0.010900684815214471,0.5182774237361718,0.47082189144861375,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,340,neutral,neutral,0.0,0.6426273361141783,0.3573726638858218,0.0,0.729532303702484,0.2704676962975161,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,341,satisfied,neutral,0.1222186147186147,0.5632148357934972,0.31456654948788815,0.136535070003661,0.6291887468141415,0.23427618318219753,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,342,neutral,neutral,0.10066436251920122,0.5475540046891176,0.3517816327916812,0.1140363239289654,0.6202894876070977,0.265674188463937,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,344,satisfied,neutral,0.0,0.5236713531566473,0.47632864684335274,0.0,0.6225113493898059,0.37748865061019415,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,345,neutral,neutral,0.10979532163742692,0.5737102030523082,0.3164944753102648,0.12274465689813109,0.6413739764355136,0.2358813666663553,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,348,satisfied,neutral,0.0,0.5236713531566473,0.47632864684335274,0.0,0.6225113493898059,0.37748865061019415,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,350,satisfied,neutral,0.11535808680839106,0.6018641841030279,0.282777729088581,0.12736325037888488,0.6644993939724505,0.20813735564866456,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,352,neutral,neutral,0.0995149495534891,0.6377747816753903,0.2627102687711207,0.10906585636677872,0.6989849569804957,0.19194918665272565,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,358,neutral,neutral,0.23831497625313217,0.4687848127781322,0.29290021096873553,0.26409995363164634,0.5195059465604925,0.2163940998078611,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,361,dissatisfied,neutral,0.31794059732121954,0.38274865724111684,0.2993107454376636,0.35317717147663164,0.42516774922682876,0.22165507929653966,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,362,dissatisfied,neutral,0.19008737258165176,0.4304488047212505,0.37946382269709766,0.21761276287048942,0.49277946450364446,0.2896077726258661,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,364,neutral,neutral,0.26093684300642644,0.45098890511545253,0.288074251878121,0.2886548533127826,0.4988951914643471,0.21244995522287022,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,365,satisfied,neutral,0.16773829431438125,0.6074337943879605,0.22482791129765828,0.18132745172514503,0.6566444620073927,0.1620280862674623,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,366,satisfied,neutral,0.03641114982578397,0.4478508825782857,0.5157379675959302,0.04397018030004047,0.5408256577647225,0.415204161935237,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,367,satisfied,neutral,0.03527777777777778,0.6062589275476273,0.358463294674595,0.04006506255240393,0.6885298163664285,0.2714051210811675,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,371,satisfied,neutral,0.006521739130434782,0.5540567686191256,0.43942149225043964,0.007640936347817671,0.6491385836547632,0.3432204799974191,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,375,neutral,neutral,0.04293288895621875,0.7842613247856052,0.17280578625817622,0.04555706369326137,0.8321975062487408,0.12224543005799789,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,376,neutral,neutral,0.08183760683760684,0.6561179123021229,0.2620444808602703,0.08967012750812002,0.7189137015362576,0.1914161709556225,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,377,satisfied,satisfied,0.006521739130434782,0.0946135265700483,0.8988647342995169,0.009311736236449123,0.135089151252486,0.8555991125110648,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,380,satisfied,satisfied,0.10180025856496444,0.2708558108558109,0.6273439305792247,0.12871683327008676,0.3424716472985488,0.5288115194313646,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,383,neutral,neutral,0.13396880896880897,0.6731179577503108,0.19291323328088034,0.14317563378212528,0.7193770770438714,0.13744728917400323,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,384,satisfied,neutral,0.14393093465674112,0.4128328948881605,0.4432361704550984,0.16888255339840344,0.4844008939554387,0.34671655264615775,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,385,neutral,neutral,0.19918439403733523,0.7104273392586086,0.09038826670405617,0.20537213789522035,0.7324970522309369,0.06213080987384274,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,386,satisfied,neutral,0.11004840747487807,0.5878485729956319,0.3021030195294901,0.12237132285423934,0.6536742254255147,0.22395445172024597,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,388,neutral,neutral,0.06436507936507936,0.46997137394196214,0.4656635466929585,0.07619163503064844,0.5563247610577109,0.36748360391164064,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,390,satisfied,satisfied,0.0646153846153846,0.2983488733488734,0.637035742035742,0.08203516121448076,0.3787812773849238,0.5391835614005955,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,391,neutral,neutral,0.11651971394618452,0.6853360501154618,0.1981442359383536,0.12475986320288776,0.733802280873281,0.14143785592383123,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,393,neutral,neutral,0.07637542196365726,0.6485092791052544,0.2751152989310883,0.08408659118717597,0.7139853794740658,0.20192802933875822,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,400,neutral,neutral,0.13734692680900112,0.5718831105541631,0.29076996263683574,0.15208777945930124,0.633260855668164,0.21465136487253475,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,402,satisfied,neutral,0.08384615384615385,0.731157504775926,0.18499634137792031,0.08935635332764982,0.7792076957375834,0.13143595093476673,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,406,satisfied,neutral,0.08009615384615384,0.6280036586220797,0.2919001875317665,0.08872954402646492,0.6956948068133064,0.21557564916022864,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,409,satisfied,neutral,0.2365042059333855,0.37980149480149483,0.3836942992651197,0.2711887290544317,0.43550128109434727,0.29330998985122103,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,410,satisfied,neutral,0.18054258241758242,0.6759698876003224,0.14348752998209519,0.18961154657565782,0.7099250166368978,0.10046343678744436,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,411,satisfied,satisfied,0.016666666666666666,0.2496338383838384,0.733699494949495,0.02206238752917973,0.3304511089692519,0.6474865035015682,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,413,neutral,neutral,0.20287078863165822,0.5650829999781406,0.2320462113902011,0.21987808047931665,0.6124556728188221,0.1676662467018613,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,414,neutral,dissatisfied,0.49853928351667065,0.2791332582047325,0.22232745827859673,0.538442825093823,0.3014753402484358,0.16008183465774126,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,416,neutral,dissatisfied,0.41404333071021043,0.4051732162764772,0.18078345301331236,0.4405940343455627,0.43115512007356677,0.12825084558087055,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,417,satisfied,dissatisfied,0.5522407842436536,0.3479597010473984,0.09979951470894799,0.5712440781709266,0.35993342820140795,0.06882249362766556,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,418,neutral,neutral,0.36171368667004017,0.41888793565296123,0.21939837767699863,0.39025405556066667,0.4519395359875492,0.15780640845178417,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,420,satisfied,neutral,0.3164927443127908,0.3817196954805314,0.30178756020667785,0.35189157789632775,0.42441398221754223,0.22369443988613005,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,422,dissatisfied,dissatisfied,0.5031647992530345,0.35857104904899023,0.13826415169797523,0.5274750982536501,0.3758953321234144,0.09662956962293534,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,423,neutral,neutral,0.45267225907257436,0.4558539590082198,0.09147378191920591,0.4669089000386654,0.4701906651290398,0.06290043483229478,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,427,dissatisfied,dissatisfied,0.5670741251918163,0.19568257105213624,0.23724330375604738,0.6157698858854672,0.21248621492964512,0.1717438991848877,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,428,neutral,dissatisfied,0.425061069649305,0.38669409568834123,0.1882448346623539,0.4535185796643806,0.4125829664567244,0.13389845387889504,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,430,satisfied,dissatisfied,0.5369099111541902,0.2528787861430882,0.21021130270272154,0.577366212366919,0.27193326833828835,0.15070051929479272,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,431,satisfied,dissatisfied,0.41404333071021043,0.4051732162764772,0.18078345301331236,0.4405940343455627,0.43115512007356677,0.12825084558087055,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,434,satisfied,neutral,0.303664151066325,0.4541820533000201,0.24215379563365497,0.3303275040343624,0.4940616912367399,0.17561080472889767,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,435,neutral,neutral,0.07214587737843552,0.7384131542332277,0.18944096838833685,0.07700874797537852,0.7881846414837246,0.13480661054089682,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,437,neutral,neutral,0.18204545454545454,0.620687722365354,0.19726682308919152,0.19485849317926113,0.6643740411809163,0.1407674656398226,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,438,satisfied,neutral,0.25804945054945055,0.3934298924759451,0.3485206569746044,0.29196846420271616,0.44514383283148606,0.2628877029657977,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,440,satisfied,neutral,0.20719280719280722,0.3826615051615052,0.41014568764568765,0.24000516886734627,0.4432621981894178,0.316732632943236,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,441,satisfied,neutral,0.30808993637941007,0.3919724025974026,0.2999376610231873,0.34231424800676336,0.435514836386267,0.22217091560696967,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,442,neutral,neutral,0.3053221778221778,0.42050059954665214,0.27417722263117,0.33603304700193803,0.46279670458167244,0.2011702484163894,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,443,satisfied,neutral,0.18204545454545454,0.620687722365354,0.19726682308919152,0.19485849317926113,0.6643740411809163,0.1407674656398226,1.5,1.5,1.0
