variant,fold,row_id,y_true,y_pred,prob_dissatisfied_stage1,prob_satisfied_stage2_given_not_dissatisfied
two_stage_dissatisfied_then_acceptability,1,552,neutral,neutral,0.13874512168167272,0.33928402727904816
two_stage_dissatisfied_then_acceptability,1,554,satisfied,neutral,0.1167538832532754,0.3259777550093478
two_stage_dissatisfied_then_acceptability,1,556,neutral,neutral,0.27335759871562876,0.20271544407047273
two_stage_dissatisfied_then_acceptability,1,557,satisfied,satisfied,0.26876653357529645,0.5890721945876388
two_stage_dissatisfied_then_acceptability,1,558,dissatisfied,neutral,0.16048928378171073,0.1861984089351477
two_stage_dissatisfied_then_acceptability,1,559,satisfied,satisfied,0.16073230020746196,0.6191919212410167
two_stage_dissatisfied_then_acceptability,1,562,neutral,neutral,0.440361272477071,0.2630680858345753
two_stage_dissatisfied_then_acceptability,1,563,neutral,satisfied,0.18278646292968376,0.6701790733540233
two_stage_dissatisfied_then_acceptability,1,564,neutral,dissatisfied,0.7588696166902519,0.41527624009972586
two_stage_dissatisfied_then_acceptability,1,565,satisfied,neutral,0.20749841235667268,0.34451327120707226
two_stage_dissatisfied_then_acceptability,1,566,satisfied,neutral,0.16048928378171073,0.09850429936759789
two_stage_dissatisfied_then_acceptability,1,569,satisfied,neutral,0.08425753477936175,0.4039522662650022
two_stage_dissatisfied_then_acceptability,1,570,neutral,neutral,0.3269837671268829,0.10434268197451876
two_stage_dissatisfied_then_acceptability,1,573,neutral,satisfied,0.35768896340175055,0.535456044719841
two_stage_dissatisfied_then_acceptability,1,575,satisfied,neutral,0.11662275784172849,0.4072258427321403
two_stage_dissatisfied_then_acceptability,1,576,satisfied,neutral,0.028373547810545137,0.44623544537084436
two_stage_dissatisfied_then_acceptability,1,577,satisfied,satisfied,0.12360313306550404,0.6220378013998429
two_stage_dissatisfied_then_acceptability,1,580,neutral,neutral,0.12058336142249804,0.16561127793756353
two_stage_dissatisfied_then_acceptability,1,582,neutral,neutral,0.08984505314528271,0.21155971089716424
two_stage_dissatisfied_then_acceptability,1,583,neutral,neutral,0.07175277480046224,0.33864976727792834
two_stage_dissatisfied_then_acceptability,1,584,satisfied,neutral,0.4533694749778783,0.07568927938134813
two_stage_dissatisfied_then_acceptability,1,589,satisfied,satisfied,0.12113473233295466,0.5906327173470636
two_stage_dissatisfied_then_acceptability,1,590,satisfied,neutral,0.07413092349626381,0.20698786944516123
two_stage_dissatisfied_then_acceptability,1,591,satisfied,satisfied,0.30288182568098343,0.7666101412828237
two_stage_dissatisfied_then_acceptability,1,592,neutral,neutral,0.25080031937044356,0.16554331846863812
two_stage_dissatisfied_then_acceptability,1,594,neutral,neutral,0.21238692375076793,0.1917668409461236
two_stage_dissatisfied_then_acceptability,1,595,neutral,neutral,0.045179008480846945,0.1943107730852734
two_stage_dissatisfied_then_acceptability,1,596,neutral,neutral,0.13166109444758461,0.3076147161780486
two_stage_dissatisfied_then_acceptability,1,597,satisfied,satisfied,0.295599199076153,0.7105087505298877
two_stage_dissatisfied_then_acceptability,1,598,satisfied,neutral,0.11586837852423604,0.18561220814275575
two_stage_dissatisfied_then_acceptability,1,601,satisfied,satisfied,0.0,0.5773309969051429
two_stage_dissatisfied_then_acceptability,1,602,neutral,neutral,0.0,0.17895644431432017
two_stage_dissatisfied_then_acceptability,1,604,satisfied,satisfied,0.4635218224536645,0.6105666241549353
two_stage_dissatisfied_then_acceptability,1,605,satisfied,neutral,0.3876139761380505,0.40572803246294165
two_stage_dissatisfied_then_acceptability,1,607,neutral,satisfied,0.2734219191874928,0.6494045934408328
two_stage_dissatisfied_then_acceptability,1,608,satisfied,neutral,0.2214624316778262,0.34016984317677723
two_stage_dissatisfied_then_acceptability,1,610,neutral,neutral,0.21906770282931318,0.22133293148388794
two_stage_dissatisfied_then_acceptability,1,615,satisfied,satisfied,0.15016394638681302,0.5596462611799188
two_stage_dissatisfied_then_acceptability,1,620,satisfied,neutral,0.11261460141162785,0.4497090123848844
two_stage_dissatisfied_then_acceptability,1,623,satisfied,neutral,0.18557271011492546,0.3400653524233768
two_stage_dissatisfied_then_acceptability,1,624,satisfied,neutral,0.21617554504728037,0.32149446665281567
two_stage_dissatisfied_then_acceptability,1,625,satisfied,satisfied,0.21971331019701626,0.5622727814006366
two_stage_dissatisfied_then_acceptability,1,629,neutral,satisfied,0.25661992794529603,0.55532374506445
two_stage_dissatisfied_then_acceptability,1,630,neutral,satisfied,0.07233673531835629,0.7435214891070848
two_stage_dissatisfied_then_acceptability,1,632,satisfied,neutral,0.04852069197383702,0.4664462184472498
two_stage_dissatisfied_then_acceptability,1,633,satisfied,satisfied,0.13867343753282868,0.593602054474844
two_stage_dissatisfied_then_acceptability,1,635,neutral,neutral,0.18200678170645657,0.1781643945974702
two_stage_dissatisfied_then_acceptability,1,636,satisfied,satisfied,0.09414587515130513,0.6572205057144218
two_stage_dissatisfied_then_acceptability,1,638,neutral,satisfied,0.18960289784198342,0.5924597570591235
two_stage_dissatisfied_then_acceptability,1,639,neutral,neutral,0.07237619881834909,0.3291698788515484
two_stage_dissatisfied_then_acceptability,1,640,satisfied,satisfied,0.32088323553110426,0.6838055647379966
two_stage_dissatisfied_then_acceptability,1,641,satisfied,neutral,0.11307089248663926,0.2541912954222793
two_stage_dissatisfied_then_acceptability,1,642,neutral,neutral,0.07237619881834909,0.3291698788515484
two_stage_dissatisfied_then_acceptability,1,646,satisfied,satisfied,0.25604392630593237,0.5215780068634729
two_stage_dissatisfied_then_acceptability,1,648,neutral,satisfied,0.17363280376379386,0.6748147232922542
two_stage_dissatisfied_then_acceptability,1,649,neutral,neutral,0.23819411956300734,0.3384184107096767
two_stage_dissatisfied_then_acceptability,1,650,neutral,satisfied,0.2774993429332459,0.7563442944277502
two_stage_dissatisfied_then_acceptability,1,652,satisfied,satisfied,0.35385036272752296,0.6500142351796473
two_stage_dissatisfied_then_acceptability,1,655,satisfied,neutral,0.3665691620944848,0.4047991182745386
two_stage_dissatisfied_then_acceptability,1,659,neutral,satisfied,0.2774993429332459,0.7563442944277502
two_stage_dissatisfied_then_acceptability,1,660,neutral,satisfied,0.37731553770956533,0.6282398747096666
two_stage_dissatisfied_then_acceptability,1,663,neutral,satisfied,0.3825790818575798,0.5585119544035024
two_stage_dissatisfied_then_acceptability,1,665,satisfied,satisfied,0.09417130304500884,0.6645664854448526
two_stage_dissatisfied_then_acceptability,1,666,satisfied,neutral,0.2928207744628026,0.17718640884347084
two_stage_dissatisfied_then_acceptability,1,668,neutral,neutral,0.40311622286316495,0.4484200884887983
two_stage_dissatisfied_then_acceptability,1,670,neutral,neutral,0.3259862606405113,0.4808256232854671
two_stage_dissatisfied_then_acceptability,1,678,satisfied,neutral,0.0,0.3523341594074427
two_stage_dissatisfied_then_acceptability,1,679,satisfied,neutral,0.16845638894263731,0.3071440158082943
two_stage_dissatisfied_then_acceptability,1,682,satisfied,neutral,0.13576415522792631,0.1699317375023486
two_stage_dissatisfied_then_acceptability,1,683,neutral,dissatisfied,0.7564841493436342,0.026303811950381683
two_stage_dissatisfied_then_acceptability,1,684,dissatisfied,dissatisfied,0.5774980943791991,0.24275067230561587
two_stage_dissatisfied_then_acceptability,1,686,neutral,neutral,0.09169777976533637,0.30649444757427113
two_stage_dissatisfied_then_acceptability,1,693,neutral,neutral,0.26388379744380297,0.1889120760664018
two_stage_dissatisfied_then_acceptability,1,694,neutral,neutral,0.16603824396743966,0.2623239327948087
two_stage_dissatisfied_then_acceptability,1,695,satisfied,neutral,0.16603824396743966,0.2623239327948087
two_stage_dissatisfied_then_acceptability,1,697,satisfied,neutral,0.059434005646585054,0.3360705697550551
two_stage_dissatisfied_then_acceptability,1,699,neutral,neutral,0.11587293406521978,0.24780656940098802
two_stage_dissatisfied_then_acceptability,1,702,satisfied,satisfied,0.07623946631688686,0.5029220345110508
two_stage_dissatisfied_then_acceptability,1,707,neutral,neutral,0.08318762726043112,0.2505274967719367
two_stage_dissatisfied_then_acceptability,1,708,neutral,neutral,0.1731132384869463,0.35126797019853817
two_stage_dissatisfied_then_acceptability,1,710,satisfied,satisfied,0.4999323207861554,0.6044616127392287
two_stage_dissatisfied_then_acceptability,1,712,neutral,satisfied,0.1810788287415744,0.5399302401171577
two_stage_dissatisfied_then_acceptability,1,713,neutral,neutral,0.07354844759244494,0.27615256479160893
two_stage_dissatisfied_then_acceptability,1,720,neutral,neutral,0.21299193782001394,0.4832957872437646
two_stage_dissatisfied_then_acceptability,1,724,dissatisfied,neutral,0.17718250823805828,0.4293290874242303
two_stage_dissatisfied_then_acceptability,1,725,dissatisfied,dissatisfied,0.7120074965710059,0.2718082376693961
two_stage_dissatisfied_then_acceptability,1,727,dissatisfied,neutral,0.3450011152830328,0.21634563484898575
two_stage_dissatisfied_then_acceptability,1,730,dissatisfied,neutral,0.17980309304157105,0.35666691795088556
two_stage_dissatisfied_then_acceptability,1,733,dissatisfied,neutral,0.4934456036747811,0.22248324079896534
two_stage_dissatisfied_then_acceptability,1,736,neutral,neutral,0.2996896858680574,0.33307395340912416
two_stage_dissatisfied_then_acceptability,1,737,neutral,dissatisfied,0.5644841977241923,0.11347552577170703
two_stage_dissatisfied_then_acceptability,1,740,dissatisfied,neutral,0.3701556813950577,0.3163961878568935
two_stage_dissatisfied_then_acceptability,1,742,dissatisfied,neutral,0.34810805543801077,0.41850718269870224
two_stage_dissatisfied_then_acceptability,1,743,dissatisfied,neutral,0.24655304990679788,0.2696369254217016
two_stage_dissatisfied_then_acceptability,1,745,neutral,neutral,0.12816269736444758,0.38662513137525256
two_stage_dissatisfied_then_acceptability,1,746,neutral,neutral,0.3289270890666503,0.21156740573273577
two_stage_dissatisfied_then_acceptability,1,748,dissatisfied,neutral,0.24655304990679788,0.2696369254217016
two_stage_dissatisfied_then_acceptability,1,753,dissatisfied,dissatisfied,0.520075180313129,0.2846373877455714
two_stage_dissatisfied_then_acceptability,1,757,neutral,dissatisfied,0.5067422087672837,0.12434095285580038
two_stage_dissatisfied_then_acceptability,1,758,neutral,neutral,0.32161077907589253,0.16620655070268137
two_stage_dissatisfied_then_acceptability,1,759,neutral,neutral,0.31566085256134835,0.2824319158354126
two_stage_dissatisfied_then_acceptability,1,760,satisfied,neutral,0.24804241199698512,0.32150314174407796
two_stage_dissatisfied_then_acceptability,1,762,dissatisfied,dissatisfied,0.74039183504983,0.27282362365846197
two_stage_dissatisfied_then_acceptability,1,763,dissatisfied,neutral,0.2868580587177811,0.20374142812362345
two_stage_dissatisfied_then_acceptability,1,771,neutral,neutral,0.34676235928047117,0.1308235378406516
two_stage_dissatisfied_then_acceptability,1,772,neutral,neutral,0.20976581666090302,0.13538326195919476
two_stage_dissatisfied_then_acceptability,1,773,neutral,neutral,0.35996690966112255,0.12273082109217229
two_stage_dissatisfied_then_acceptability,1,776,satisfied,neutral,0.11728273738487063,0.28152017857974776
two_stage_dissatisfied_then_acceptability,1,783,neutral,satisfied,0.1731139679808065,0.6404437665095154
two_stage_dissatisfied_then_acceptability,1,787,dissatisfied,neutral,0.3469460929292543,0.3498639671652858
two_stage_dissatisfied_then_acceptability,1,788,dissatisfied,neutral,0.06954029116234427,0.3133263598414233
two_stage_dissatisfied_then_acceptability,1,789,neutral,neutral,0.3178388634300765,0.15447356452618263
two_stage_dissatisfied_then_acceptability,1,790,dissatisfied,neutral,0.1728853003911201,0.19955575586095914
two_stage_dissatisfied_then_acceptability,1,792,dissatisfied,dissatisfied,0.5427900877592812,0.26746121633354647
two_stage_dissatisfied_then_acceptability,1,795,dissatisfied,neutral,0.4182978470088785,0.17398520104361112
two_stage_dissatisfied_then_acceptability,1,796,dissatisfied,neutral,0.2465106115835801,0.24383364252965228
two_stage_dissatisfied_then_acceptability,1,799,satisfied,neutral,0.20988521773872945,0.44276175499609793
two_stage_dissatisfied_then_acceptability,1,805,dissatisfied,neutral,0.17105649967610853,0.323118332044643
two_stage_dissatisfied_then_acceptability,1,806,dissatisfied,dissatisfied,0.5696725178191343,0.2367105568692965
two_stage_dissatisfied_then_acceptability,1,808,neutral,neutral,0.4745038800914571,0.23003535085106583
two_stage_dissatisfied_then_acceptability,1,810,dissatisfied,satisfied,0.13892793838811476,0.509266085337275
two_stage_dissatisfied_then_acceptability,1,815,neutral,neutral,0.040694693668290184,0.48864335986865265
two_stage_dissatisfied_then_acceptability,1,816,dissatisfied,satisfied,0.13892793838811476,0.509266085337275
two_stage_dissatisfied_then_acceptability,1,818,neutral,neutral,0.34915417752836797,0.3637330267849384
two_stage_dissatisfied_then_acceptability,1,820,neutral,neutral,0.38561632595432926,0.3158910979963143
two_stage_dissatisfied_then_acceptability,1,821,dissatisfied,neutral,0.387958524540648,0.25871505807415934
two_stage_dissatisfied_then_acceptability,1,822,neutral,neutral,0.2457712728090465,0.3153105755605635
two_stage_dissatisfied_then_acceptability,1,823,neutral,neutral,0.49952599855133484,0.21528792567916155
two_stage_dissatisfied_then_acceptability,1,824,dissatisfied,neutral,0.2947741945757085,0.2715788183029576
two_stage_dissatisfied_then_acceptability,1,826,neutral,neutral,0.18121274013948171,0.4082522184968703
two_stage_dissatisfied_then_acceptability,1,830,dissatisfied,dissatisfied,0.5923453821885367,0.13670494027948063
two_stage_dissatisfied_then_acceptability,1,831,dissatisfied,neutral,0.20554871764373797,0.31294623270420374
two_stage_dissatisfied_then_acceptability,1,832,dissatisfied,dissatisfied,0.5119042183188027,0.27782255451041615
two_stage_dissatisfied_then_acceptability,1,835,neutral,neutral,0.08801284768283282,0.4783604986718002
two_stage_dissatisfied_then_acceptability,1,836,neutral,satisfied,0.0929177641205736,0.804227591449111
two_stage_dissatisfied_then_acceptability,1,839,satisfied,satisfied,0.1812892518695539,0.6819269811959494
two_stage_dissatisfied_then_acceptability,1,841,satisfied,satisfied,0.11882987251648747,0.5471290131319708
two_stage_dissatisfied_then_acceptability,1,844,satisfied,satisfied,0.04436422915696321,0.806483147659619
two_stage_dissatisfied_then_acceptability,1,847,satisfied,satisfied,0.16907429597260076,0.7063922814006046
two_stage_dissatisfied_then_acceptability,1,848,satisfied,dissatisfied,0.5886028358707404,0.7565870106454755
two_stage_dissatisfied_then_acceptability,1,850,neutral,satisfied,0.09252867090453602,0.6881906786374845
two_stage_dissatisfied_then_acceptability,1,851,neutral,satisfied,0.0,0.7039482037681044
two_stage_dissatisfied_then_acceptability,1,855,neutral,satisfied,0.22548837137127423,0.7210232769500953
two_stage_dissatisfied_then_acceptability,1,860,satisfied,satisfied,0.08607592188775955,0.5265798918279978
two_stage_dissatisfied_then_acceptability,1,861,neutral,neutral,0.061418933434607983,0.4224709166353682
two_stage_dissatisfied_then_acceptability,1,862,satisfied,satisfied,0.12835951457507028,0.7996311272379208
two_stage_dissatisfied_then_acceptability,1,864,satisfied,satisfied,0.09758217604156258,0.7165530093000249
two_stage_dissatisfied_then_acceptability,1,866,satisfied,satisfied,0.13471503618654895,0.8320183875771423
two_stage_dissatisfied_then_acceptability,1,868,satisfied,neutral,0.02418863324699071,0.45181650167597603
two_stage_dissatisfied_then_acceptability,1,869,satisfied,satisfied,0.03831764421916486,0.8562784004756294
two_stage_dissatisfied_then_acceptability,1,870,satisfied,satisfied,0.08481247622917984,0.7187398403207526
two_stage_dissatisfied_then_acceptability,1,871,neutral,neutral,0.1420417151029311,0.40434038875543354
