variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,1,301,neutral,neutral,0.1077724358974359,0.5852825578560872,0.3069450062464768,0.11358306148352852,0.6168384726635507,0.2695784658529208,1.2,1.2,1.0
best_class_weight_nested_threshold,1,302,satisfied,neutral,0.019230769230769232,0.574136864597391,0.4066323661718399,0.02062882737883705,0.6158760541235286,0.3634951184976342,1.2,1.2,1.0
best_class_weight_nested_threshold,1,305,satisfied,neutral,0.08514492753623189,0.5591277683668988,0.35572730409686937,0.09051114160168124,0.5943665005123574,0.31512235788596143,1.2,1.2,1.0
best_class_weight_nested_threshold,1,306,satisfied,neutral,0.15686438454980653,0.6566970768421838,0.1864385386080096,0.16189496121255129,0.6777570835399187,0.16034795524753004,1.2,1.2,1.0
best_class_weight_nested_threshold,1,307,neutral,neutral,0.019230769230769232,0.6838901759351013,0.2968790548341296,0.02023183735607408,0.7194904500646645,0.2602777125792613,1.2,1.2,1.0
best_class_weight_nested_threshold,1,309,satisfied,satisfied,0.20082070707070704,0.2326440226440226,0.5665352702852703,0.2217598350891483,0.25690129692576874,0.5213388679850829,1.2,1.2,1.0
best_class_weight_nested_threshold,1,312,neutral,neutral,0.025,0.5100907236897949,0.4649092763102051,0.02709982681187332,0.5529348108134627,0.4199653623746639,1.2,1.2,1.0
best_class_weight_nested_threshold,1,313,neutral,neutral,0.04166666666666667,0.5454054253280258,0.4129279080053075,0.044746156105307244,0.5857151112578239,0.3695387326368687,1.2,1.2,1.0
best_class_weight_nested_threshold,1,314,satisfied,neutral,0.02720588235294118,0.6903194818597295,0.2824746357873293,0.02854999037509742,0.7244247514988922,0.2470252581260104,1.2,1.2,1.0
best_class_weight_nested_threshold,1,315,neutral,neutral,0.07973966613672497,0.673572071656437,0.24668826220683804,0.08315871251639627,0.7024532328729369,0.2143880546106667,1.2,1.2,1.0
best_class_weight_nested_threshold,1,319,neutral,neutral,0.09059873949579833,0.5528377152603158,0.3565635452438858,0.0963229481421142,0.5877671022177289,0.3159099496401568,1.2,1.2,1.0
best_class_weight_nested_threshold,1,321,neutral,neutral,0.03636363636363636,0.5489620999915117,0.4146742636448518,0.03906340086159389,0.5897189806692473,0.37121761846915896,1.2,1.2,1.0
best_class_weight_nested_threshold,1,324,dissatisfied,neutral,0.06696428571428573,0.5140884416581011,0.4189472726276133,0.07199102640889739,0.5526790017267643,0.37532997186433825,1.2,1.2,1.0
best_class_weight_nested_threshold,1,326,satisfied,neutral,0.04166666666666667,0.5454054253280258,0.4129279080053075,0.044746156105307244,0.5857151112578239,0.3695387326368687,1.2,1.2,1.0
best_class_weight_nested_threshold,1,327,neutral,satisfied,0.0,0.44980551869870744,0.5501944813012926,0.0,0.4952164078025056,0.5047835921974945,1.2,1.2,1.0
best_class_weight_nested_threshold,1,329,satisfied,neutral,0.06696428571428573,0.5140884416581011,0.4189472726276133,0.07199102640889739,0.5526790017267643,0.37532997186433825,1.2,1.2,1.0
best_class_weight_nested_threshold,1,330,satisfied,neutral,0.13444170208876088,0.4419199157395751,0.42363838217166394,0.1446552909971983,0.47549274529833324,0.3798519637044684,1.2,1.2,1.0
best_class_weight_nested_threshold,1,331,neutral,neutral,0.16796023965141615,0.39645877399747376,0.43558098635111014,0.18110811486995715,0.4274934432777315,0.3913984418523113,1.2,1.2,1.0
best_class_weight_nested_threshold,1,332,neutral,neutral,0.044230769230769226,0.5470249195249195,0.4087443112443112,0.04746422452443338,0.5870147422787504,0.3655210331968164,1.2,1.2,1.0
best_class_weight_nested_threshold,1,335,satisfied,satisfied,0.0,0.24420634920634923,0.7557936507936508,0.0,0.2794013045386443,0.7205986954613557,1.2,1.2,1.0
best_class_weight_nested_threshold,1,337,satisfied,neutral,0.04195804195804196,0.665447237947238,0.29259472009472004,0.04410905471083521,0.6995619255813021,0.2563290197078627,1.2,1.2,1.0
best_class_weight_nested_threshold,1,338,satisfied,neutral,0.09661172161172163,0.5853423377622462,0.31804594062603214,0.10201953828084932,0.6181067269946269,0.2798737347245237,1.2,1.2,1.0
best_class_weight_nested_threshold,1,339,satisfied,neutral,0.0,0.4936597973749676,0.5063402026250323,0.0,0.5391594844779279,0.46084051552207195,1.2,1.2,1.0
best_class_weight_nested_threshold,1,340,neutral,neutral,0.019230769230769232,0.6376749809644546,0.3430942498047761,0.020397125297806736,0.6763502972724422,0.303252577429751,1.2,1.2,1.0
best_class_weight_nested_threshold,1,341,satisfied,neutral,0.09142096642096642,0.5173125646655059,0.3912664689135277,0.09779851288808566,0.553400401497017,0.3488010856148974,1.2,1.2,1.0
best_class_weight_nested_threshold,1,342,neutral,neutral,0.13218575718575717,0.5704871678401091,0.2973270749741338,0.1390776840162099,0.6002313392408225,0.26069097674296754,1.2,1.2,1.0
best_class_weight_nested_threshold,1,344,satisfied,satisfied,0.01388888888888889,0.4315805109922756,0.5545306001188355,0.01530324150479147,0.4755298167702795,0.509166941724929,1.2,1.2,1.0
best_class_weight_nested_threshold,1,345,neutral,neutral,0.10232843137254903,0.6106468420528186,0.2870247265746323,0.10746949861506606,0.6413262576787128,0.2512042437062212,1.2,1.2,1.0
best_class_weight_nested_threshold,1,348,satisfied,satisfied,0.01388888888888889,0.4315805109922756,0.5545306001188355,0.01530324150479147,0.4755298167702795,0.509166941724929,1.2,1.2,1.0
best_class_weight_nested_threshold,1,350,satisfied,neutral,0.1870343340824702,0.44784632651510214,0.36511933940242763,0.19915346430350356,0.476865105215139,0.3239814304813575,1.2,1.2,1.0
best_class_weight_nested_threshold,1,352,neutral,neutral,0.1574207042957043,0.533679535333947,0.30889976037034855,0.16596513609039698,0.562646426381001,0.2713884375286019,1.2,1.2,1.0
best_class_weight_nested_threshold,1,358,neutral,neutral,0.25045666542759565,0.5126021181091289,0.2369412164632753,0.26075388938569166,0.5336771364263796,0.20556897418792866,1.2,1.2,1.0
best_class_weight_nested_threshold,1,361,dissatisfied,neutral,0.25809813824519706,0.3620823620823621,0.3798194996724408,0.275540764105517,0.3865523842815287,0.33790685161295436,1.2,1.2,1.0
best_class_weight_nested_threshold,1,362,dissatisfied,neutral,0.07349211423699914,0.6015279403968998,0.324979945366101,0.07770063914786307,0.635974429629435,0.28632493122270186,1.2,1.2,1.0
best_class_weight_nested_threshold,1,364,neutral,neutral,0.191284165181224,0.4169547703758229,0.391761064442953,0.20464623641669905,0.4460809624913832,0.34927280109191783,1.2,1.2,1.0
best_class_weight_nested_threshold,1,365,satisfied,neutral,0.1040140415140415,0.551109135962077,0.3448768225238813,0.11035732193596141,0.5847184423749762,0.3049242356890623,1.2,1.2,1.0
best_class_weight_nested_threshold,1,366,satisfied,neutral,0.11066176470588236,0.47001988207870565,0.41931835321541194,0.11897661079052109,0.5053359913653376,0.3756873978441414,1.2,1.2,1.0
best_class_weight_nested_threshold,1,367,satisfied,neutral,0.040625,0.5199342216950575,0.4394407783049424,0.04383551910552196,0.5610236679071603,0.3951408129873178,1.2,1.2,1.0
best_class_weight_nested_threshold,1,371,satisfied,neutral,0.019230769230769232,0.44633789413201175,0.534431336637219,0.021111182109570848,0.48998146940200915,0.48890734848842,1.2,1.2,1.0
best_class_weight_nested_threshold,1,375,neutral,neutral,0.04709454632055251,0.7383659370385378,0.2145395166409098,0.04884093128560338,0.7657464146499563,0.18541265406444038,1.2,1.2,1.0
best_class_weight_nested_threshold,1,376,neutral,neutral,0.1762666931073003,0.49861959707310743,0.3251137098195921,0.186364995625345,0.5271854675952523,0.2864495367794027,1.2,1.2,1.0
best_class_weight_nested_threshold,1,377,satisfied,satisfied,0.0,0.1971246074187251,0.802875392581275,0.0,0.2275773112740104,0.7724226887259895,1.2,1.2,1.0
best_class_weight_nested_threshold,1,380,satisfied,satisfied,0.0,0.2977306736091566,0.7022693263908434,0.0,0.3371979724363638,0.6628020275636362,1.2,1.2,1.0
best_class_weight_nested_threshold,1,383,neutral,neutral,0.1687033894754483,0.4725670039915565,0.3587296065329952,0.17943127456271435,0.5026176421596343,0.3179510832776512,1.2,1.2,1.0
best_class_weight_nested_threshold,1,384,satisfied,satisfied,0.15425824175824174,0.1765190365190365,0.6692227217227217,0.17362373294435512,0.19867913511038449,0.6276971319452603,1.2,1.2,1.0
best_class_weight_nested_threshold,1,385,neutral,neutral,0.12654401841708343,0.7322401853691396,0.14121579621377708,0.12959414173538397,0.7498895605978436,0.12051629766677255,1.2,1.2,1.0
best_class_weight_nested_threshold,1,386,satisfied,neutral,0.07171945701357466,0.5836930582317579,0.3445874847546674,0.07608936411295202,0.6192578065613704,0.3046528293256775,1.2,1.2,1.0
best_class_weight_nested_threshold,1,388,neutral,neutral,0.038461538461538464,0.6186280794369029,0.34291038210155855,0.040792924693839216,0.6561268651070631,0.3030802101990977,1.2,1.2,1.0
best_class_weight_nested_threshold,1,390,satisfied,satisfied,0.05522727272727272,0.24668907563025208,0.6980836516424751,0.06249884279413218,0.27916971082352926,0.6583314463823384,1.2,1.2,1.0
best_class_weight_nested_threshold,1,391,neutral,neutral,0.21857438541499258,0.5249751872061912,0.25645042737881607,0.2283337674565331,0.5484154151384211,0.22325081740504576,1.2,1.2,1.0
best_class_weight_nested_threshold,1,393,neutral,neutral,0.038461538461538464,0.7048972922502333,0.2566411692882281,0.04018018681598407,0.736395527106088,0.22342428607792797,1.2,1.2,1.0
best_class_weight_nested_threshold,1,400,neutral,neutral,0.013157894736842105,0.6126863853268821,0.37415571993627583,0.014032981449703111,0.6534340676631122,0.3325329508871846,1.2,1.2,1.0
best_class_weight_nested_threshold,1,402,satisfied,neutral,0.14338612368024134,0.541162034044387,0.3154518422753717,0.1513430299490698,0.5711926637219302,0.27746430632899993,1.2,1.2,1.0
best_class_weight_nested_threshold,1,406,satisfied,neutral,0.0,0.6583768763915823,0.34162312360841773,0.0,0.6981262196993538,0.3018737803006461,1.2,1.2,1.0
best_class_weight_nested_threshold,1,409,satisfied,neutral,0.15982273391812865,0.47721188340383397,0.3629653826780374,0.1701136268636829,0.5079392792133116,0.3219470939230054,1.2,1.2,1.0
best_class_weight_nested_threshold,1,410,satisfied,neutral,0.20680524132730013,0.7253144130320689,0.06788034564063095,0.2091716823432488,0.7336140758715679,0.057214241785183265,1.2,1.2,1.0
best_class_weight_nested_threshold,1,411,satisfied,satisfied,0.0,0.16342657342657343,0.8365734265734265,0.0,0.1899047902812953,0.8100952097187047,1.2,1.2,1.0
best_class_weight_nested_threshold,1,413,neutral,neutral,0.10000287554635381,0.5054101836167053,0.39458694083694085,0.10704246893942747,0.540987982454411,0.3519695486061614,1.2,1.2,1.0
best_class_weight_nested_threshold,1,414,neutral,dissatisfied,0.45086348832160805,0.3113767536232496,0.23775975805514232,0.4694668768299397,0.3242246840282603,0.20630843914180003,1.2,1.2,1.0
best_class_weight_nested_threshold,1,416,neutral,dissatisfied,0.5028440287121972,0.2993715117129713,0.1977844595748314,0.5199848491068124,0.309576412279611,0.17043873861357653,1.2,1.2,1.0
best_class_weight_nested_threshold,1,417,satisfied,dissatisfied,0.6661836709792055,0.2207011794907967,0.11311514952999772,0.678984238252275,0.22494190231002345,0.09607385943770137,1.2,1.2,1.0
best_class_weight_nested_threshold,1,418,neutral,neutral,0.41249348923848367,0.45239605748929834,0.135110453272218,0.42199617157526276,0.4628179820454132,0.1151858463793241,1.2,1.2,1.0
best_class_weight_nested_threshold,1,420,satisfied,dissatisfied,0.4963239908881342,0.2892969886488794,0.21437902046298635,0.5147146617210848,0.300016530296836,0.18526880798207915,1.2,1.2,1.0
best_class_weight_nested_threshold,1,422,dissatisfied,dissatisfied,0.5942359965606009,0.2676488539094013,0.13811514952999773,0.6082371234361134,0.273955078344408,0.11780779821947863,1.2,1.2,1.0
best_class_weight_nested_threshold,1,423,neutral,dissatisfied,0.4614858209955397,0.46119843839887154,0.0773157406055888,0.4675101364016249,0.46721900226303326,0.06527086133534177,1.2,1.2,1.0
best_class_weight_nested_threshold,1,427,dissatisfied,dissatisfied,0.5743835441914189,0.2818279746818646,0.1437884811267164,0.5884864735574938,0.28874774120462854,0.12276578523787753,1.2,1.2,1.0
best_class_weight_nested_threshold,1,428,neutral,dissatisfied,0.5913570337041699,0.2540702122170018,0.15457275407882823,0.6069945023609431,0.2607886830454906,0.13221681459356643,1.2,1.2,1.0
best_class_weight_nested_threshold,1,430,satisfied,dissatisfied,0.46349016939787735,0.319933360694677,0.21657646990744567,0.48084685513992775,0.33191416021668085,0.18723898464339142,1.2,1.2,1.0
best_class_weight_nested_threshold,1,431,satisfied,dissatisfied,0.5028440287121972,0.2993715117129713,0.1977844595748314,0.5199848491068124,0.309576412279611,0.17043873861357653,1.2,1.2,1.0
best_class_weight_nested_threshold,1,434,satisfied,neutral,0.41704825347066726,0.4318749067024929,0.15107683982683984,0.4278205495778683,0.4430301731196349,0.12914927730249676,1.2,1.2,1.0
best_class_weight_nested_threshold,1,435,neutral,neutral,0.09972319347319347,0.6453350838366051,0.25494172269020143,0.10414849283641059,0.673972363050206,0.22187914411338344,1.2,1.2,1.0
best_class_weight_nested_threshold,1,437,neutral,neutral,0.2691631285381285,0.4982272647761262,0.23260960668574518,0.2800189793118404,0.5183216992076909,0.20165932148046867,1.2,1.2,1.0
best_class_weight_nested_threshold,1,438,satisfied,neutral,0.21723501601597578,0.5550710645563588,0.22769391942766554,0.22580405091176647,0.5769663529360063,0.19722959615222732,1.2,1.2,1.0
best_class_weight_nested_threshold,1,440,satisfied,neutral,0.14457989336085314,0.46887342458082826,0.3865466820583187,0.15453577522280043,0.5011604066418989,0.3443038181353008,1.2,1.2,1.0
best_class_weight_nested_threshold,1,441,satisfied,neutral,0.3023179885989483,0.43654971662324604,0.26113229477780564,0.3160741847983513,0.4564137795607302,0.22751203564091854,1.2,1.2,1.0
best_class_weight_nested_threshold,1,442,neutral,neutral,0.276263930364039,0.41610573267045803,0.307630336965503,0.2911939456336374,0.43859315958265405,0.2702128947837085,1.2,1.2,1.0
best_class_weight_nested_threshold,1,443,satisfied,neutral,0.2691631285381285,0.4982272647761262,0.23260960668574518,0.2800189793118404,0.5183216992076909,0.20165932148046867,1.2,1.2,1.0
best_class_weight_nested_threshold,1,444,neutral,neutral,0.22197594072594073,0.5742329629183077,0.20379109635575152,0.2297804766005358,0.5944226363793794,0.17579688702008484,1.2,1.2,1.0
best_class_weight_nested_threshold,1,446,neutral,neutral,0.36545433732933735,0.42101183314892987,0.21353382952173278,0.37894043780347364,0.43654813222295097,0.18451142997357542,1.2,1.2,1.0
best_class_weight_nested_threshold,1,448,neutral,neutral,0.23333957708957706,0.560596599281944,0.2060638236284788,0.24163839916756596,0.5805344576298253,0.1778271432026088,1.2,1.2,1.0
best_class_weight_nested_threshold,1,450,neutral,dissatisfied,0.5461780768406854,0.23675292949412544,0.21706899366518914,0.5666795017015256,0.24563972411371873,0.1876807741847557,1.2,1.2,1.0
best_class_weight_nested_threshold,1,453,neutral,dissatisfied,0.35317568744771866,0.32045613458790795,0.3263681779643734,0.3734916524643332,0.33888995053570364,0.2876183969999631,1.2,1.2,1.0
best_class_weight_nested_threshold,1,455,neutral,neutral,0.1256676505727739,0.6583992298925061,0.21593311953472005,0.1303591260300209,0.6829788557073635,0.1866620182626156,1.2,1.2,1.0
best_class_weight_nested_threshold,1,456,satisfied,satisfied,0.047371031746031744,0.3047611676249447,0.6478678006290235,0.05310522608346537,0.3416520626984093,0.6052427112181253,1.2,1.2,1.0
best_class_weight_nested_threshold,1,459,neutral,neutral,0.04285714285714286,0.780485347985348,0.1766575091575092,0.04415726149496233,0.8041622307594326,0.15168050774560515,1.2,1.2,1.0
best_class_weight_nested_threshold,1,461,neutral,neutral,0.06752873563218391,0.5258024742207651,0.406668790147051,0.07243848050324121,0.5640314737248561,0.3635300457719028,1.2,1.2,1.0
best_class_weight_nested_threshold,1,462,neutral,neutral,0.05555555555555556,0.49034700167692497,0.4540974427675195,0.06010443383983175,0.5304965205753108,0.4093990455848574,1.2,1.2,1.0
best_class_weight_nested_threshold,1,464,neutral,neutral,0.0,0.7254030910609859,0.2745969089390142,0.0,0.7601942565688173,0.23980574343118263,1.2,1.2,1.0
best_class_weight_nested_threshold,1,465,neutral,neutral,0.059343434343434344,0.48242984379106335,0.4582267218655023,0.06425030187818603,0.5223200079597572,0.41342969016205683,1.2,1.2,1.0
best_class_weight_nested_threshold,1,466,neutral,neutral,0.05555555555555556,0.49034700167692497,0.4540974427675195,0.06010443383983175,0.5304965205753108,0.4093990455848574,1.2,1.2,1.0
best_class_weight_nested_threshold,1,467,satisfied,neutral,0.12194050033806628,0.605356092182648,0.2727034074792858,0.1277466585166641,0.6341799301679436,0.23807341131539234,1.2,1.2,1.0
best_class_weight_nested_threshold,1,471,neutral,neutral,0.12171020803096275,0.5116328282643489,0.3666569637046885,0.12963195095358906,0.5449334346954489,0.325434614350962,1.2,1.2,1.0
best_class_weight_nested_threshold,1,473,neutral,neutral,0.03773584905660378,0.4637210994702671,0.49854305147312916,0.041155478713734185,0.5057435917164866,0.45310092956977915,1.2,1.2,1.0
