variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_sigmoid_extra_trees_nested_threshold,1,269,neutral,satisfied,0.05993707397936919,0.26576273026096825,0.6743001957596626,0.047352534994462736,0.41992503635523337,0.532722428650304,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,272,neutral,satisfied,0.07355307088261331,0.257653037052733,0.6687938920646537,0.058484390142278374,0.40973627775198496,0.5317793321057367,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,273,neutral,satisfied,0.07128741838987473,0.26427722105907453,0.6644353605510507,0.05638590745956639,0.4180684689354629,0.5255456236049707,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,274,dissatisfied,satisfied,0.07172497837518091,0.22548505402191746,0.7027899676029017,0.05852782793212109,0.367993152232903,0.5734790198349758,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,276,neutral,satisfied,0.07611000736760214,0.2502101246497822,0.6736798679826156,0.06087777235760478,0.40026891434729484,0.5388533132951004,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,277,neutral,satisfied,0.06916268814752453,0.262811183861359,0.6680261279911165,0.054768827700782965,0.4162319548956614,0.5289992174035556,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,278,satisfied,satisfied,0.06698795456177509,0.26465257153172533,0.6683594739064996,0.05296945269374689,0.41853798820206045,0.5284925591041927,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,280,neutral,satisfied,0.06254442240822287,0.2660861623948944,0.6713694151968828,0.04939981516733074,0.4203286795135222,0.530271505319147,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,282,satisfied,satisfied,0.06913106732037022,0.2674033838138976,0.6634655488657324,0.054545433761064695,0.4219704432368194,0.5234841230021159,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,283,satisfied,satisfied,0.07355307088261331,0.257653037052733,0.6687938920646537,0.058484390142278374,0.40973627775198496,0.5317793321057367,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,285,dissatisfied,satisfied,0.08120485064771041,0.24687734522785199,0.6719178041244376,0.06512657476575708,0.39599299188925124,0.5388804333449916,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,288,satisfied,satisfied,0.08228340749526819,0.24859979675044047,0.6691167957542913,0.06590054532238107,0.39820572996637854,0.5358937247112405,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,290,satisfied,satisfied,0.08152030055516012,0.2609794038385742,0.6575002956062657,0.0646483997335741,0.41393127127076185,0.521420328995664,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,293,neutral,satisfied,0.08864203348714608,0.24338551942144748,0.6679724470914065,0.07129086844150444,0.3914884251421808,0.5372207064163147,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,296,neutral,satisfied,0.0619820965849351,0.2648590884739427,0.6731588149411222,0.0490031633956291,0.4187961977543224,0.5322006388500483,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,297,neutral,satisfied,0.07030525522140216,0.2769734086733966,0.6527213361052013,0.05505616228488253,0.4337966739043292,0.5111471638107882,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,298,neutral,satisfied,0.058773697624734104,0.265191378903029,0.6760349234722369,0.04645439307031417,0.41921148582748075,0.534334121102205,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,301,neutral,satisfied,0.05455613845658812,0.261256760190678,0.6841871013527339,0.04325537842773606,0.41428005531749296,0.542464566254771,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,302,satisfied,satisfied,0.05621950359587591,0.26175937952770767,0.6820211168764164,0.044556438024593546,0.4149117237007384,0.5405318382746681,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,305,satisfied,satisfied,0.05601840506209127,0.2533551420764466,0.6906264528614622,0.04469475823850293,0.40428308556936304,0.5510221561921341,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,306,satisfied,satisfied,0.06389560083178268,0.2662573105323539,0.6698470886358634,0.05046020291477724,0.4205421888864203,0.5289976081988024,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,307,neutral,satisfied,0.06254730662522627,0.2671691428818478,0.6702835504929259,0.04935987194493913,0.42167873860034316,0.5289613894547177,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,309,satisfied,satisfied,0.055804022333046176,0.2711930102222877,0.673002967444666,0.04389893736379811,0.42667479767665717,0.5294262649595447,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,312,neutral,satisfied,0.06531955300295213,0.2681419111860691,0.6665385358109788,0.05150807841518303,0.4228894397714228,0.5256024818133941,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,313,neutral,satisfied,0.05877646470322385,0.26849033893816854,0.6727331963586076,0.04633576062741212,0.42332263904022666,0.5303416003323612,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,314,satisfied,satisfied,0.06271554484116904,0.25644042611241374,0.6808440290464173,0.04991525546119118,0.4082014885590286,0.5418832559797803,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,315,neutral,satisfied,0.05571256055973203,0.2708653379940592,0.6734221014462088,0.04383828789261735,0.4262691410273169,0.5298925710800657,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,319,neutral,satisfied,0.05272769140877087,0.26013342518383775,0.6871388834073914,0.04184294325902717,0.41286647903318263,0.5452905777077903,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,321,neutral,satisfied,0.06228119358012272,0.26603862351980645,0.6716801829000708,0.049193754774218675,0.4202693639474806,0.5305368812783007,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,324,dissatisfied,satisfied,0.05556056818499589,0.26645748536918196,0.6779819464458222,0.04387085143154218,0.42079183620049837,0.5353373123679593,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,326,satisfied,satisfied,0.05877646470322385,0.26849033893816854,0.6727331963586076,0.04633576062741212,0.42332263904022666,0.5303416003323612,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,327,neutral,satisfied,0.05423630118304816,0.26889388691121224,0.6768698119057395,0.04274297617988542,0.42382407179179277,0.5334329520283219,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,329,satisfied,satisfied,0.05556056818499589,0.26645748536918196,0.6779819464458222,0.04387085143154218,0.42079183620049837,0.5353373123679593,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,330,satisfied,satisfied,0.06549068633617147,0.2819690133177143,0.6525403003461143,0.05108601351188877,0.4398998889809094,0.5090140975072017,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,331,neutral,satisfied,0.05739369442398079,0.26471314353858044,0.6778931620374387,0.04538080015788971,0.4186137305380274,0.5360054693040829,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,332,neutral,satisfied,0.056377316170729594,0.2791534417789203,0.6644692420503502,0.044073927590989846,0.43646591982069205,0.519460152588318,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,335,satisfied,satisfied,0.05497227129226012,0.2821315472382703,0.6628961814694696,0.042875687296417574,0.44009766056530725,0.517026652138275,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,337,satisfied,satisfied,0.05711125236380299,0.27658887115856645,0.6662998764776307,0.044737388562671516,0.43332489794862245,0.5219377134887061,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,338,satisfied,satisfied,0.05732058234517408,0.2744627323961579,0.668216685258668,0.04497627187372033,0.43071127216114324,0.5243124559651364,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,339,satisfied,satisfied,0.05776954840216035,0.28159760131258643,0.6606328502852532,0.04507619891219673,0.43944776585752005,0.5154760352302832,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,340,neutral,satisfied,0.055918480996119985,0.26792117469161025,0.6761603443122697,0.0441024900540215,0.4226148754977222,0.5332826344482563,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,341,satisfied,satisfied,0.05671294175296178,0.2783874211444949,0.6648996371025434,0.044362875302847306,0.43552903687876476,0.5201080878183879,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,342,neutral,satisfied,0.05812130124847713,0.2784769640851357,0.6634017346663872,0.0454613597907633,0.43563861048432867,0.5189000297249081,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,344,satisfied,satisfied,0.05925245149440769,0.2835584240015586,0.6571891245040338,0.04616264471210057,0.4418317369887236,0.5120056182991758,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,345,neutral,satisfied,0.0587091402085572,0.23913502274427414,0.7021558370471687,0.047379130708884235,0.3859708883292947,0.5666499809618211,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,348,satisfied,satisfied,0.05925245149440769,0.2835584240015586,0.6571891245040338,0.04616264471210057,0.4418317369887236,0.5120056182991758,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,350,satisfied,satisfied,0.08312084302683108,0.26469044812081816,0.6521887088523508,0.06572425936349793,0.4185853518766069,0.5156903887598953,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,352,neutral,satisfied,0.07975736100273556,0.27142615850465546,0.6488164804926089,0.0627306277043564,0.42696330681741534,0.5103060654782282,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,358,neutral,satisfied,0.09927159871601024,0.2738917521749529,0.6268366491090369,0.0779278133691665,0.4300078899283702,0.4920642967024633,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,361,dissatisfied,satisfied,0.08235063199969497,0.25921530047563396,0.6584340675246712,0.06539837307296797,0.41170926112114825,0.5228923658058838,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,362,dissatisfied,satisfied,0.06033634804832018,0.26783106481616503,0.6718325871355149,0.047590211127275794,0.4225027643647467,0.5299070245079776,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,364,neutral,satisfied,0.07832046148047424,0.2702308290239577,0.651448709495568,0.06165844796937852,0.42548302694180773,0.5128585250888137,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,365,satisfied,satisfied,0.06890670406239148,0.2636353309201361,0.6674579650174723,0.05453052979471219,0.41726489354830854,0.5282045766569793,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,366,satisfied,satisfied,0.060534805523693634,0.25603059614100154,0.6834345983353047,0.04819532717569089,0.40768210094184626,0.5441225718824628,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,367,satisfied,satisfied,0.06767320509597577,0.23552074804021006,0.6968060468638142,0.05477302198552262,0.3812493613139147,0.5639776167005628,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,371,satisfied,satisfied,0.061366788442489585,0.2760300708163559,0.6626031407411546,0.04809196103288493,0.43263881804879767,0.5192692209183174,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,375,neutral,satisfied,0.06467688057739387,0.26239749158102316,0.6729256278415829,0.05123337222129041,0.41571294830821837,0.5330536794704913,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,376,neutral,satisfied,0.0632146655936818,0.2665904655949291,0.670194868811389,0.049909317424073056,0.4209576383787306,0.5291330441971962,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,377,satisfied,satisfied,0.07209973402575241,0.28655011608077197,0.6413501498934757,0.05604113910882104,0.4454550390212421,0.49850382186993675,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,380,satisfied,satisfied,0.07688165544914782,0.2644703849586634,0.6586479595921889,0.06080146784272939,0.418310129054243,0.5208884031030278,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,383,neutral,satisfied,0.08322615239037637,0.2597585120345157,0.6570153355751079,0.06606516375584218,0.4123941367381666,0.5215406995059911,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,384,satisfied,satisfied,0.07543284734802169,0.26884723311915937,0.6557199195328189,0.05944990490509087,0.4237661179403959,0.5167839771545132,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,385,neutral,satisfied,0.09061568247730165,0.23279406455529203,0.6765902529674064,0.07350431437223832,0.377669022342784,0.5488266632849778,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,386,satisfied,satisfied,0.07512432952786574,0.24521830335599798,0.6796573671161363,0.060330248379258114,0.3938559250134826,0.5458138266072593,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,388,neutral,satisfied,0.05684399394447212,0.25948283491588764,0.6836731711396402,0.04513280559974312,0.4120466396562153,0.5428205547440415,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,390,satisfied,satisfied,0.06863477741576128,0.2524412886042765,0.6789239339799622,0.05480079428892674,0.40311875838203587,0.5420804473290374,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,391,neutral,satisfied,0.0730530202460339,0.2687096513103103,0.6582373284436558,0.057580566342019614,0.42359518749272496,0.5188242461652554,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,393,neutral,satisfied,0.058483254423251266,0.25789212322594657,0.6836246223508022,0.04649306036933209,0.4100385374296888,0.5434684022009789,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,400,neutral,satisfied,0.06918139778454674,0.24380705227187455,0.6870115499435787,0.05562068301364229,0.39203355830238945,0.5523457586839683,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,402,satisfied,satisfied,0.07297020951004653,0.23906376973993726,0.6879660207500162,0.058891407603147,0.38587807274861,0.5552305196482429,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,406,satisfied,satisfied,0.06903876593499148,0.23986147838725194,0.6910997556777566,0.05568264450379856,0.386916575066517,0.5574007804296844,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,409,satisfied,satisfied,0.08183778718113727,0.2481692222144241,0.6699929906044386,0.06556625954607803,0.39765316721099364,0.5367805732429284,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,410,satisfied,satisfied,0.0913353005747131,0.2527015960148417,0.6559631034104452,0.07291066034023876,0.4034505852291543,0.523638754430607,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,411,satisfied,satisfied,0.07843236949617707,0.28259689507784574,0.6389707354259772,0.061151223581760436,0.44066361950875277,0.49818515690948684,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,413,neutral,satisfied,0.14081622224430942,0.2346645686909164,0.6245192090647742,0.11405220965692187,0.380126837104794,0.505820953238284,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,414,neutral,satisfied,0.19317354341662069,0.22571419759554479,0.5811122589878346,0.15760080432744009,0.3682982509924795,0.47410094468008046,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,416,neutral,satisfied,0.14358953682465675,0.24209035024933256,0.6143201129260107,0.11560313369782893,0.3898111762976602,0.49458569000451086,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,417,satisfied,satisfied,0.16450984721787343,0.24786126589146873,0.5876288868906578,0.1318334431194545,0.39725772834914835,0.47090882853139715,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,418,neutral,satisfied,0.12444002436412109,0.23729498538826133,0.6382649902476176,0.10057425741935905,0.3835705926081944,0.5158551499724465,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,420,satisfied,satisfied,0.16922697823233995,0.2509355431219452,0.5798374786457148,0.1352803341169779,0.4011965996196548,0.46352306626336737,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,422,dissatisfied,satisfied,0.17460457052692344,0.2457648697588124,0.5796305597142641,0.14015852811833418,0.39456060405105814,0.4652808678306076,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,423,neutral,satisfied,0.14431179379754164,0.24460098870322686,0.6110872174992314,0.11595024839880837,0.39305928715046456,0.4909904644507271,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,427,dissatisfied,satisfied,0.17030350293215019,0.24106711878388168,0.5886293782839682,0.1372234429182445,0.3884836124255756,0.4742929446561798,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,428,neutral,satisfied,0.1617875385130912,0.24880520668478293,0.5894072548021257,0.1295538628819385,0.39846920136614244,0.47197693575191907,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,430,satisfied,satisfied,0.16256047837001467,0.24329931551704106,0.5941402061129443,0.13074927038177603,0.39137689932027686,0.4778738302979471,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,431,satisfied,satisfied,0.14358953682465675,0.24209035024933256,0.6143201129260107,0.11560313369782893,0.3898111762976602,0.49458569000451086,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,434,satisfied,satisfied,0.11697956567402479,0.25301710073518985,0.6300033335907853,0.09335831538563098,0.40385259001929935,0.5027890945950697,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,435,neutral,satisfied,0.09289071274079341,0.24176120630239273,0.6653480809568139,0.07480561662688368,0.3893843761189608,0.5358100072541554,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,437,neutral,satisfied,0.10398890900538058,0.2493048561984701,0.6467062347961493,0.08323741678377054,0.39910972083640794,0.5176528623798214,1.0,2.0,1.0
calibrated_sigmoid_extra_trees_nested_threshold,1,438,satisfied,satisfied,0.0891849566302102,0.26301539887680037,0.6477996444929894,0.07061272309864344,0.416488031912675,0.5128992449886817,1.0,2.0,1.0
