variant,fold,row_id,y_true,y_pred,prob_positive
binary_dissatisfaction_risk,1,912,0,0,0.4046364452359622
binary_dissatisfaction_risk,1,913,1,0,0.34863494380264154
binary_dissatisfaction_risk,1,915,0,0,0.207646194241693
binary_dissatisfaction_risk,1,917,1,0,0.29258619427370586
binary_dissatisfaction_risk,1,918,0,0,0.15978070773680605
binary_dissatisfaction_risk,1,919,0,0,0.09497957403412384
binary_dissatisfaction_risk,1,921,0,0,0.04436422915696321
binary_dissatisfaction_risk,1,922,0,0,0.0464588820602868
binary_dissatisfaction_risk,1,923,0,0,0.0863291206538406
binary_dissatisfaction_risk,1,924,0,0,0.19809835195597092
binary_dissatisfaction_risk,1,925,1,0,0.3596035328170151
binary_dissatisfaction_risk,1,926,0,0,0.07058336142249805
binary_dissatisfaction_risk,1,927,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,928,0,0,0.04436422915696321
binary_dissatisfaction_risk,1,930,0,0,0.0
binary_dissatisfaction_risk,1,931,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,935,0,0,0.16601330309322498
binary_dissatisfaction_risk,1,939,0,0,0.19809835195597092
binary_dissatisfaction_risk,1,940,0,0,0.31621736173201925
binary_dissatisfaction_risk,1,941,1,0,0.22398762165564987
binary_dissatisfaction_risk,1,942,0,0,0.02719719033750214
binary_dissatisfaction_risk,1,944,0,0,0.25078982937267663
binary_dissatisfaction_risk,1,946,0,0,0.034309487789064196
binary_dissatisfaction_risk,1,947,0,0,0.1516394698956841
binary_dissatisfaction_risk,1,949,0,0,0.10368758984426898
binary_dissatisfaction_risk,1,950,0,0,0.11332182567651924
binary_dissatisfaction_risk,1,952,0,0,0.21438673095553798
binary_dissatisfaction_risk,1,958,0,0,0.12969569371176476
binary_dissatisfaction_risk,1,959,0,0,0.15266841028524397
binary_dissatisfaction_risk,1,962,0,0,0.07262713200822905
binary_dissatisfaction_risk,1,963,0,0,0.22093802750239022
binary_dissatisfaction_risk,1,964,0,0,0.27957052032606367
binary_dissatisfaction_risk,1,965,0,0,0.13343516260710908
binary_dissatisfaction_risk,1,966,0,0,0.19561698807969796
binary_dissatisfaction_risk,1,968,0,0,0.12262713200822906
binary_dissatisfaction_risk,1,969,0,0,0.0
binary_dissatisfaction_risk,1,970,0,0,0.03831764421916486
binary_dissatisfaction_risk,1,972,1,0,0.08877357220955515
binary_dissatisfaction_risk,1,976,0,0,0.15657944225164902
binary_dissatisfaction_risk,1,977,0,0,0.0
binary_dissatisfaction_risk,1,978,1,0,0.20144942529291526
binary_dissatisfaction_risk,1,981,0,0,0.19157250132731746
binary_dissatisfaction_risk,1,982,0,0,0.03723030018761726
binary_dissatisfaction_risk,1,985,0,0,0.42082677405139757
binary_dissatisfaction_risk,1,986,0,0,0.0
binary_dissatisfaction_risk,1,988,0,0,0.2723640131044099
binary_dissatisfaction_risk,1,990,0,0,0.39554785170382306
binary_dissatisfaction_risk,1,993,0,0,0.08477652627945167
binary_dissatisfaction_risk,1,994,0,0,0.03831764421916485
binary_dissatisfaction_risk,1,995,0,0,0.044869983041266256
binary_dissatisfaction_risk,1,997,0,0,0.044869983041266256
binary_dissatisfaction_risk,1,999,0,0,0.2051370801440015
binary_dissatisfaction_risk,1,1001,0,0,0.34429785869537055
binary_dissatisfaction_risk,1,1002,0,0,0.2476442395326131
binary_dissatisfaction_risk,1,1003,0,0,0.323279374132573
binary_dissatisfaction_risk,1,1004,0,0,0.31777754152660587
binary_dissatisfaction_risk,1,1005,0,0,0.24051984173663793
binary_dissatisfaction_risk,1,1006,0,0,0.20159519821457433
binary_dissatisfaction_risk,1,1007,0,0,0.0419973544973545
binary_dissatisfaction_risk,1,1011,1,0,0.0
binary_dissatisfaction_risk,1,1013,0,0,0.0
binary_dissatisfaction_risk,1,1015,0,0,0.08159036577678272
binary_dissatisfaction_risk,1,1016,0,0,0.1322953606593214
binary_dissatisfaction_risk,1,1018,0,0,0.0
binary_dissatisfaction_risk,1,1019,0,0,0.11245483005561516
binary_dissatisfaction_risk,1,1025,0,0,0.08170381530416077
binary_dissatisfaction_risk,1,1027,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,1028,0,0,0.12606804446112396
binary_dissatisfaction_risk,1,1029,0,0,0.09056640960540617
binary_dissatisfaction_risk,1,1030,0,0,0.08660309720192372
binary_dissatisfaction_risk,1,1034,0,0,0.21038207921631655
binary_dissatisfaction_risk,1,1035,0,0,0.15359837123811604
binary_dissatisfaction_risk,1,1039,0,0,0.2515297910899594
binary_dissatisfaction_risk,1,1041,0,0,0.32353321373849064
binary_dissatisfaction_risk,1,1045,0,0,0.11796077570006233
binary_dissatisfaction_risk,1,1046,0,0,0.15774445237261017
binary_dissatisfaction_risk,1,1047,0,0,0.06560384799816239
binary_dissatisfaction_risk,1,1048,0,0,0.17093802750239023
binary_dissatisfaction_risk,1,1051,0,0,0.24566813314967897
binary_dissatisfaction_risk,1,1052,0,0,0.22527843890839855
binary_dissatisfaction_risk,1,1053,0,0,0.024188633246990707
binary_dissatisfaction_risk,1,1055,0,0,0.13481199625908702
binary_dissatisfaction_risk,1,1056,0,0,0.20055851948014353
binary_dissatisfaction_risk,1,1062,0,0,0.0
binary_dissatisfaction_risk,1,1063,0,0,0.04436422915696321
binary_dissatisfaction_risk,1,1066,0,0,0.11583698411549159
binary_dissatisfaction_risk,1,1068,0,0,0.49744046436990186
binary_dissatisfaction_risk,1,1070,0,0,0.031060457836039924
binary_dissatisfaction_risk,1,1072,0,0,0.03620296465222349
binary_dissatisfaction_risk,1,1073,0,0,0.4271083805266872
binary_dissatisfaction_risk,1,1074,0,0,0.19273464243600527
binary_dissatisfaction_risk,1,1077,0,0,0.03620296465222349
binary_dissatisfaction_risk,1,1082,0,0,0.3039179642698482
binary_dissatisfaction_risk,1,1083,0,0,0.04069469366829019
binary_dissatisfaction_risk,1,1084,0,0,0.3348047460542265
binary_dissatisfaction_risk,1,1086,0,0,0.03723030018761726
binary_dissatisfaction_risk,1,1088,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,1089,0,0,0.03723030018761726
binary_dissatisfaction_risk,1,1090,0,0,0.16848253354664142
binary_dissatisfaction_risk,1,1091,0,0,0.263981321793564
binary_dissatisfaction_risk,1,1094,0,0,0.2511443802591517
binary_dissatisfaction_risk,1,1095,0,0,0.38511092567794736
binary_dissatisfaction_risk,1,1098,0,0,0.26010741817765937
binary_dissatisfaction_risk,1,1099,0,0,0.20789729638839094
binary_dissatisfaction_risk,1,1101,0,0,0.0
binary_dissatisfaction_risk,1,1103,0,0,0.36769270963058825
binary_dissatisfaction_risk,1,1105,0,0,0.22276742409041073
binary_dissatisfaction_risk,1,1106,0,0,0.16554142102474356
binary_dissatisfaction_risk,1,1107,0,0,0.3164209955358433
binary_dissatisfaction_risk,1,1112,0,0,0.42518812689443414
binary_dissatisfaction_risk,1,1113,0,0,0.28044249613636324
binary_dissatisfaction_risk,1,1116,0,0,0.08525763971811302
binary_dissatisfaction_risk,1,1117,0,0,0.22466674889945054
binary_dissatisfaction_risk,1,1119,0,0,0.2890988856338317
binary_dissatisfaction_risk,1,1122,0,0,0.38868267789856353
binary_dissatisfaction_risk,1,1124,0,0,0.3459073477606208
binary_dissatisfaction_risk,1,1125,0,0,0.2040685312777486
binary_dissatisfaction_risk,1,1126,0,0,0.08268187337612806
binary_dissatisfaction_risk,1,1127,0,0,0.16538831653063857
binary_dissatisfaction_risk,1,1128,0,0,0.25968050224998784
binary_dissatisfaction_risk,1,1131,0,0,0.20260590219055893
binary_dissatisfaction_risk,1,1135,0,0,0.16169421126358313
binary_dissatisfaction_risk,1,1137,0,0,0.0
binary_dissatisfaction_risk,1,1149,0,0,0.1555935565648781
binary_dissatisfaction_risk,1,1150,0,0,0.14313958444951674
binary_dissatisfaction_risk,1,1151,0,0,0.2400291468349689
binary_dissatisfaction_risk,1,1154,0,0,0.15673383521824852
binary_dissatisfaction_risk,1,1155,0,0,0.126573798345427
binary_dissatisfaction_risk,1,1157,0,0,0.28832013028928827
binary_dissatisfaction_risk,1,1158,0,0,0.3513393125875749
binary_dissatisfaction_risk,1,1159,0,0,0.1583011055641243
binary_dissatisfaction_risk,1,1161,0,0,0.0720671733787684
binary_dissatisfaction_risk,1,1162,0,0,0.303373906558167
binary_dissatisfaction_risk,1,1163,0,0,0.20725257041417128
binary_dissatisfaction_risk,1,1165,0,0,0.21118680041818777
binary_dissatisfaction_risk,1,1166,0,0,0.23612081352100117
binary_dissatisfaction_risk,1,1168,0,0,0.2104410382923724
binary_dissatisfaction_risk,1,1169,0,0,0.20584550507071847
binary_dissatisfaction_risk,1,1174,0,0,0.29453336570848543
binary_dissatisfaction_risk,1,1178,0,0,0.07502821942691125
binary_dissatisfaction_risk,1,1180,0,0,0.07502821942691125
binary_dissatisfaction_risk,1,1181,0,0,0.17148710148719806
binary_dissatisfaction_risk,1,1182,0,0,0.08641806910491001
binary_dissatisfaction_risk,1,1183,0,0,0.07502821942691125
binary_dissatisfaction_risk,1,1185,0,0,0.13600548033139895
binary_dissatisfaction_risk,1,1186,0,0,0.12826959883939187
binary_dissatisfaction_risk,1,1187,0,0,0.3493925037915031
binary_dissatisfaction_risk,1,1188,0,0,0.29455881835346853
binary_dissatisfaction_risk,1,1189,0,0,0.4714013675756578
binary_dissatisfaction_risk,1,1190,0,0,0.37346185729944414
binary_dissatisfaction_risk,1,1192,0,0,0.45780998808191553
binary_dissatisfaction_risk,1,1194,0,0,0.0
binary_dissatisfaction_risk,1,1197,0,0,0.04701382033563671
binary_dissatisfaction_risk,1,1200,0,0,0.08170381530416077
binary_dissatisfaction_risk,1,1201,0,0,0.4619866043409891
binary_dissatisfaction_risk,1,1202,1,0,0.25553464974920537
binary_dissatisfaction_risk,1,1203,1,0,0.1696053549589335
binary_dissatisfaction_risk,1,1207,0,0,0.38661332886029715
binary_dissatisfaction_risk,1,1208,1,0,0.18090974425667028
binary_dissatisfaction_risk,1,1209,0,0,0.22961966374290332
binary_dissatisfaction_risk,1,1210,0,0,0.09643385542832761
binary_dissatisfaction_risk,1,1212,0,0,0.1866912395941531
binary_dissatisfaction_risk,1,1215,0,0,0.12717677963502788
binary_dissatisfaction_risk,1,1217,0,0,0.2173270151681624
binary_dissatisfaction_risk,1,1220,0,0,0.07922489958361274
binary_dissatisfaction_risk,1,1221,0,0,0.04816444174757282
binary_dissatisfaction_risk,1,1223,0,0,0.1853032828845566
binary_dissatisfaction_risk,1,1225,0,0,0.0
binary_dissatisfaction_risk,1,1230,0,0,0.0
binary_dissatisfaction_risk,1,1232,1,0,0.0
binary_dissatisfaction_risk,1,1233,0,0,0.1612088458532831
binary_dissatisfaction_risk,1,1234,0,0,0.15761029137591118
binary_dissatisfaction_risk,1,1235,0,0,0.1612088458532831
binary_dissatisfaction_risk,1,1236,0,0,0.2934626371054718
binary_dissatisfaction_risk,1,1239,0,0,0.2668153085752773
binary_dissatisfaction_risk,1,1242,0,0,0.16337974428725138
binary_dissatisfaction_risk,1,1244,0,0,0.2993105148373315
binary_dissatisfaction_risk,1,1248,0,0,0.0
binary_dissatisfaction_risk,1,1250,0,0,0.07901233788745506
binary_dissatisfaction_risk,1,1251,0,0,0.080768369849351
binary_dissatisfaction_risk,1,1252,0,0,0.080768369849351
binary_dissatisfaction_risk,1,1255,0,0,0.2345976130313065
binary_dissatisfaction_risk,1,1256,0,0,0.11697865261554916
binary_dissatisfaction_risk,1,1257,0,0,0.13170381530416075
binary_dissatisfaction_risk,1,1258,1,0,0.17934825867683446
binary_dissatisfaction_risk,1,1259,0,0,0.02719719033750214
binary_dissatisfaction_risk,1,1260,0,0,0.2205629507200238
binary_dissatisfaction_risk,1,1265,0,0,0.1393766461808604
binary_dissatisfaction_risk,1,1266,0,0,0.08477652627945167
binary_dissatisfaction_risk,1,1269,0,0,0.0
binary_dissatisfaction_risk,1,1272,0,0,0.12677388077680615
binary_dissatisfaction_risk,1,1275,0,0,0.03831764421916486
binary_dissatisfaction_risk,1,1276,0,0,0.08243324794293864
binary_dissatisfaction_risk,1,1277,0,0,0.02611449251521632
binary_dissatisfaction_risk,1,1280,0,0,0.08243324794293864
binary_dissatisfaction_risk,1,1282,0,1,0.5363637666471974
binary_dissatisfaction_risk,1,1284,0,0,0.0
binary_dissatisfaction_risk,1,1286,0,0,0.2234575109341465
binary_dissatisfaction_risk,1,1287,0,0,0.080768369849351
binary_dissatisfaction_risk,1,1288,0,0,0.22516307062143254
binary_dissatisfaction_risk,1,1290,0,0,0.044115603723773794
binary_dissatisfaction_risk,1,1293,0,0,0.03947041272998509
binary_dissatisfaction_risk,1,1296,0,0,0.044115603723773794
binary_dissatisfaction_risk,1,1297,0,0,0.0
binary_dissatisfaction_risk,1,1299,0,0,0.02611449251521632
binary_dissatisfaction_risk,1,1300,0,0,0.08170381530416077
binary_dissatisfaction_risk,1,1302,0,0,0.09240122146019596
binary_dissatisfaction_risk,1,1303,0,0,0.11958719491113985
binary_dissatisfaction_risk,1,1305,0,0,0.0
binary_dissatisfaction_risk,1,1306,0,0,0.12762070693547584
binary_dissatisfaction_risk,1,1307,0,0,0.0
binary_dissatisfaction_risk,1,1308,0,0,0.0
binary_dissatisfaction_risk,1,1309,0,0,0.0
binary_dissatisfaction_risk,1,1310,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,1311,0,0,0.09320078586041851
binary_dissatisfaction_risk,1,1312,0,0,0.02611449251521632
binary_dissatisfaction_risk,1,1314,0,0,0.02611449251521632
binary_dissatisfaction_risk,1,1317,0,0,0.11796077570006236
binary_dissatisfaction_risk,1,1320,0,0,0.0
binary_dissatisfaction_risk,1,1322,0,0,0.09320078586041851
binary_dissatisfaction_risk,1,1323,0,0,0.0
binary_dissatisfaction_risk,1,1326,0,0,0.03620296465222349
binary_dissatisfaction_risk,1,1328,0,0,0.02611449251521632
binary_dissatisfaction_risk,1,1329,0,0,0.0
binary_dissatisfaction_risk,1,1330,0,0,0.10692391124765015
binary_dissatisfaction_risk,1,1332,0,0,0.08170381530416077
binary_dissatisfaction_risk,1,1333,0,0,0.0
binary_dissatisfaction_risk,1,1334,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,1336,0,0,0.031060457836039918
binary_dissatisfaction_risk,1,1338,0,0,0.0
binary_dissatisfaction_risk,1,1340,0,0,0.0
binary_dissatisfaction_risk,1,1341,1,1,0.629281530767771
binary_dissatisfaction_risk,1,1342,0,0,0.17564945888875447
binary_dissatisfaction_risk,1,1348,0,0,0.04268046780481247
binary_dissatisfaction_risk,1,1351,0,0,0.08997675858389784
binary_dissatisfaction_risk,1,1352,0,0,0.04268046780481247
binary_dissatisfaction_risk,1,1353,0,0,0.11851571397541227
binary_dissatisfaction_risk,1,1354,0,0,0.0720671733787684
binary_dissatisfaction_risk,1,1355,0,0,0.0
binary_dissatisfaction_risk,1,1356,0,0,0.11036116112299296
binary_dissatisfaction_risk,1,1357,0,0,0.09645888206028681
binary_dissatisfaction_risk,1,1358,0,0,0.0
binary_dissatisfaction_risk,1,1359,0,1,0.521142455567362
binary_dissatisfaction_risk,1,1360,1,0,0.39123064133256297
binary_dissatisfaction_risk,1,1361,0,0,0.0
binary_dissatisfaction_risk,1,1362,0,0,0.04538740112455923
binary_dissatisfaction_risk,1,1365,0,1,0.5068401176628271
binary_dissatisfaction_risk,1,1366,0,0,0.22494132289041685
binary_dissatisfaction_risk,1,1367,0,1,0.5141194180754953
binary_dissatisfaction_risk,1,1369,1,0,0.0
binary_dissatisfaction_risk,1,1370,0,0,0.4419151126564764
binary_dissatisfaction_risk,1,1377,0,0,0.4083880882449584
binary_dissatisfaction_risk,1,1379,0,0,0.23127279870283327
binary_dissatisfaction_risk,1,1380,0,0,0.0464588820602868
binary_dissatisfaction_risk,1,1381,0,0,0.08984505314528271
binary_dissatisfaction_risk,1,1382,0,0,0.23799649632961453
binary_dissatisfaction_risk,1,1385,0,0,0.04069469366829019
binary_dissatisfaction_risk,1,1387,0,1,0.6251797494807769
binary_dissatisfaction_risk,1,1388,0,0,0.272901357373161
binary_dissatisfaction_risk,1,1391,0,0,0.2821287178671118
binary_dissatisfaction_risk,1,1393,0,0,0.1905781050345431
binary_dissatisfaction_risk,1,1394,0,1,0.5353346963354941
binary_dissatisfaction_risk,1,1397,0,0,0.09486998304126626
binary_dissatisfaction_risk,1,1399,0,0,0.39505660731290865
binary_dissatisfaction_risk,1,1400,0,0,0.31844415464367826
binary_dissatisfaction_risk,1,1401,1,0,0.1824690859585431
binary_dissatisfaction_risk,1,1403,0,0,0.0
binary_dissatisfaction_risk,1,1405,0,0,0.4541759700629382
binary_dissatisfaction_risk,1,1406,0,0,0.16284994360803787
binary_dissatisfaction_risk,1,1410,1,0,0.34414052252313904
binary_dissatisfaction_risk,1,1411,0,0,0.30364331399268896
binary_dissatisfaction_risk,1,1417,0,0,0.26426886527070215
binary_dissatisfaction_risk,1,1419,0,0,0.044869983041266256
binary_dissatisfaction_risk,1,1421,0,0,0.08170381530416077
binary_dissatisfaction_risk,1,1423,0,0,0.09411922297425626
binary_dissatisfaction_risk,1,1424,0,0,0.04069469366829019
binary_dissatisfaction_risk,1,1425,0,0,0.12424693900943676
binary_dissatisfaction_risk,1,1426,0,1,0.5353346963354941
binary_dissatisfaction_risk,1,1427,0,0,0.08170381530416077
binary_dissatisfaction_risk,1,1428,0,0,0.1393766461808604
binary_dissatisfaction_risk,1,1429,0,0,0.30736879816574186
binary_dissatisfaction_risk,1,1431,0,0,0.2285371282161978
binary_dissatisfaction_risk,1,1432,0,0,0.17947814159260153
binary_dissatisfaction_risk,1,1433,0,0,0.21902784457572727
binary_dissatisfaction_risk,1,1434,0,0,0.2610469571960179
binary_dissatisfaction_risk,1,1435,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,1436,0,0,0.35678816912447153
binary_dissatisfaction_risk,1,1438,0,0,0.2601862561342908
binary_dissatisfaction_risk,1,1439,0,0,0.1293154658752678
binary_dissatisfaction_risk,1,1443,0,0,0.2598277295311492
binary_dissatisfaction_risk,1,1446,0,0,0.0
binary_dissatisfaction_risk,1,1447,0,0,0.0
binary_dissatisfaction_risk,1,1449,0,0,0.0
binary_dissatisfaction_risk,1,1450,0,0,0.04924923993299001
binary_dissatisfaction_risk,1,1451,0,0,0.04155396562254603
binary_dissatisfaction_risk,1,1456,0,0,0.0
binary_dissatisfaction_risk,1,1457,0,0,0.17577434793555463
binary_dissatisfaction_risk,1,1459,0,0,0.0
binary_dissatisfaction_risk,1,1462,0,0,0.0
binary_dissatisfaction_risk,1,1463,0,0,0.0
binary_dissatisfaction_risk,1,1464,0,0,0.0
binary_dissatisfaction_risk,1,1468,0,0,0.0
binary_dissatisfaction_risk,1,1469,0,0,0.0
binary_dissatisfaction_risk,1,1470,0,0,0.04069469366829019
binary_dissatisfaction_risk,1,1473,0,0,0.0
binary_dissatisfaction_risk,1,1474,0,0,0.04338617108499591
binary_dissatisfaction_risk,1,1476,0,0,0.17610539138100473
binary_dissatisfaction_risk,1,1477,0,0,0.08016510639827527
binary_dissatisfaction_risk,1,1481,0,0,0.0
binary_dissatisfaction_risk,1,1482,0,0,0.08318762726043112
binary_dissatisfaction_risk,1,1484,0,0,0.03947041272998509
binary_dissatisfaction_risk,1,1485,0,0,0.0
binary_dissatisfaction_risk,1,1487,0,0,0.0
binary_dissatisfaction_risk,1,1489,0,0,0.0464588820602868
binary_dissatisfaction_risk,1,1491,0,0,0.0
binary_dissatisfaction_risk,1,1493,0,0,0.04155396562254603
binary_dissatisfaction_risk,1,1494,0,0,0.0
binary_dissatisfaction_risk,1,1495,0,0,0.0
binary_dissatisfaction_risk,1,1496,0,0,0.0
binary_dissatisfaction_risk,1,1501,0,0,0.0
binary_dissatisfaction_risk,1,1502,0,0,0.08318762726043112
binary_dissatisfaction_risk,1,1503,0,0,0.0
binary_dissatisfaction_risk,1,1504,0,0,0.13529586716986933
binary_dissatisfaction_risk,1,1507,0,0,0.21037544204313002
binary_dissatisfaction_risk,1,1509,1,0,0.12077886520615877
binary_dissatisfaction_risk,1,1510,0,0,0.20668511387520677
binary_dissatisfaction_risk,1,1512,0,0,0.15742169761549996
binary_dissatisfaction_risk,1,1515,0,0,0.24100771406925886
binary_dissatisfaction_risk,1,1516,0,0,0.33348187102913923
binary_dissatisfaction_risk,1,1519,0,0,0.12837960230431059
binary_dissatisfaction_risk,1,1520,0,0,0.18334503788464956
binary_dissatisfaction_risk,1,1522,0,0,0.17458055346020648
binary_dissatisfaction_risk,1,1524,0,0,0.0
binary_dissatisfaction_risk,1,1525,0,0,0.1647744375254969
binary_dissatisfaction_risk,1,1526,0,0,0.17103248412384325
binary_dissatisfaction_risk,1,1527,0,0,0.10883009666045254
binary_dissatisfaction_risk,1,1529,0,0,0.13000729090543214
binary_dissatisfaction_risk,1,1530,0,0,0.04816444174757281
binary_dissatisfaction_risk,1,1532,0,0,0.11768549917199059
binary_dissatisfaction_risk,1,1533,0,0,0.13000729090543214
binary_dissatisfaction_risk,1,1534,0,0,0.16414964575162094
binary_dissatisfaction_risk,1,1536,0,0,0.20353853137883707
binary_dissatisfaction_risk,1,1537,0,0,0.40129991794048747
binary_dissatisfaction_risk,1,1540,0,0,0.0
binary_dissatisfaction_risk,1,1541,0,0,0.0
