variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
main_all_school_extra_trees,1,532,dissatisfied,neutral,0.09330812490547748,0.5799076930112173,0.32678418208330523
main_all_school_extra_trees,1,533,neutral,dissatisfied,0.4966080544773838,0.41531441727828317,0.08807752824433315
main_all_school_extra_trees,1,534,satisfied,neutral,0.07572442179530181,0.5345030330939211,0.3897725451107769
main_all_school_extra_trees,1,541,neutral,neutral,0.1,0.6081686131601871,0.2918313868398129
main_all_school_extra_trees,1,543,neutral,neutral,0.017583703110175663,0.7342238797902393,0.24819241709958506
main_all_school_extra_trees,1,546,neutral,neutral,0.2997913458718263,0.4735568424560599,0.22665181167211385
main_all_school_extra_trees,1,547,neutral,neutral,0.047138495328931544,0.6327097798107729,0.32015172486029553
main_all_school_extra_trees,1,548,satisfied,neutral,0.06657257237208478,0.6487348296487416,0.28469259797917357
main_all_school_extra_trees,1,550,satisfied,neutral,0.037794216543375926,0.6699540019546026,0.2922517815020213
main_all_school_extra_trees,1,551,neutral,neutral,0.037794216543375926,0.7778860367714567,0.18431974668516735
main_all_school_extra_trees,1,552,neutral,neutral,0.147009388934943,0.49636465375964356,0.3566259573054133
main_all_school_extra_trees,1,554,satisfied,neutral,0.15763151149666849,0.46042524877424346,0.38194323972908795
main_all_school_extra_trees,1,556,neutral,neutral,0.22877191625167312,0.4175296418888924,0.35369844185943455
main_all_school_extra_trees,1,557,satisfied,neutral,0.04514056224899598,0.5886006508637069,0.366258786887297
main_all_school_extra_trees,1,558,dissatisfied,neutral,0.3317342388923433,0.5889940169808339,0.07927174412682278
main_all_school_extra_trees,1,559,satisfied,satisfied,0.3313766788460137,0.22092047596003545,0.447702845193951
main_all_school_extra_trees,1,562,neutral,neutral,0.4318828974212582,0.4555473168736143,0.11256978570512736
main_all_school_extra_trees,1,563,neutral,satisfied,0.3257600735412031,0.20185868724224573,0.47238123921655123
main_all_school_extra_trees,1,564,neutral,dissatisfied,0.5150758140628963,0.412987089007426,0.07193709692967784
main_all_school_extra_trees,1,565,satisfied,neutral,0.21661833411161338,0.5173013105272456,0.26608035536114105
main_all_school_extra_trees,1,566,satisfied,neutral,0.1008321741313015,0.6124801403877698,0.2866876854809287
main_all_school_extra_trees,1,569,satisfied,satisfied,0.0658643124561592,0.404268707178304,0.5298669803655368
main_all_school_extra_trees,1,570,neutral,neutral,0.2551989541975529,0.6397519661203483,0.10504907968209871
main_all_school_extra_trees,1,573,neutral,satisfied,0.2160226675555205,0.15497745194405693,0.6289998805004227
main_all_school_extra_trees,1,575,satisfied,neutral,0.0,0.5796936090496965,0.4203063909503035
main_all_school_extra_trees,1,576,satisfied,satisfied,0.11956058489034974,0.23062176315037058,0.6498176519592798
main_all_school_extra_trees,1,577,satisfied,satisfied,0.08988776273211761,0.3330943086620056,0.577017928605877
main_all_school_extra_trees,1,580,neutral,neutral,0.10112815917649018,0.7107741306606228,0.18809771016288698
main_all_school_extra_trees,1,582,neutral,neutral,0.050824015025852654,0.6961817691649456,0.2529942158092018
main_all_school_extra_trees,1,583,neutral,neutral,0.03284904323175053,0.5439832722766085,0.4231676844916409
main_all_school_extra_trees,1,584,satisfied,neutral,0.30602296922340555,0.6025005337491202,0.09147649702747426
main_all_school_extra_trees,1,589,satisfied,satisfied,0.0,0.27065365259752105,0.7293463474024791
main_all_school_extra_trees,1,590,satisfied,neutral,0.12408345022649325,0.6283820306206531,0.24753451915285365
main_all_school_extra_trees,1,591,satisfied,satisfied,0.21743233450893346,0.11086019658016155,0.671707468910905
main_all_school_extra_trees,1,592,neutral,neutral,0.15905567582288038,0.6002157271560735,0.24072859702104607
main_all_school_extra_trees,1,594,neutral,neutral,0.12546618177064345,0.6458587047046964,0.22867511352466002
main_all_school_extra_trees,1,595,neutral,neutral,0.044102367509998394,0.7379413810826253,0.21795625140737634
main_all_school_extra_trees,1,596,neutral,neutral,0.0,0.6377540960334398,0.3622459039665601
main_all_school_extra_trees,1,597,satisfied,satisfied,0.019710412724860307,0.22440361175046514,0.7558859755246745
main_all_school_extra_trees,1,598,satisfied,neutral,0.03508219587347243,0.5654304427300086,0.39948736139651897
main_all_school_extra_trees,1,601,satisfied,satisfied,0.06651568790428516,0.4512104553871964,0.48227385670851836
main_all_school_extra_trees,1,602,neutral,neutral,0.09933085600814653,0.6009601422825599,0.2997090017092935
main_all_school_extra_trees,1,604,satisfied,satisfied,0.19274913054132822,0.3850901654487265,0.4221607040099453
main_all_school_extra_trees,1,605,satisfied,neutral,0.17249134543866096,0.4766296137990006,0.3508790407623385
main_all_school_extra_trees,1,607,neutral,satisfied,0.11757085334471007,0.3266147508945165,0.5558143957607734
main_all_school_extra_trees,1,608,satisfied,neutral,0.05055627537927456,0.654677523720092,0.2947662009006334
main_all_school_extra_trees,1,610,neutral,neutral,0.140110314485628,0.5374354502804284,0.32245423523394373
main_all_school_extra_trees,1,615,satisfied,satisfied,0.3248475689489253,0.23095963333492991,0.44419279771614484
main_all_school_extra_trees,1,620,satisfied,neutral,0.03250433776749566,0.6258055719280601,0.3416900903044443
main_all_school_extra_trees,1,623,satisfied,neutral,0.04169281668131404,0.6067245032719335,0.3515826800467524
main_all_school_extra_trees,1,624,satisfied,neutral,0.07945444799051996,0.5411803195937858,0.3793652324156943
main_all_school_extra_trees,1,625,satisfied,satisfied,0.01983663846245814,0.388084188464011,0.5920791730735309
main_all_school_extra_trees,1,629,neutral,neutral,0.2440227109787493,0.4719650392514104,0.28401224976984035
main_all_school_extra_trees,1,630,neutral,satisfied,0.04452745127590478,0.3094125770344804,0.6460599716896147
main_all_school_extra_trees,1,632,satisfied,neutral,0.0218167701863354,0.5726432018698636,0.40554002794380095
main_all_school_extra_trees,1,633,satisfied,neutral,0.0778024947530245,0.4794987692882831,0.4426987359586924
main_all_school_extra_trees,1,635,neutral,neutral,0.15159835459370163,0.4732779782042445,0.3751236672020537
main_all_school_extra_trees,1,636,satisfied,satisfied,0.28023433709072815,0.30415430379654385,0.415611359112728
main_all_school_extra_trees,1,638,neutral,satisfied,0.07382150266328355,0.3844538517635957,0.5417246455731207
main_all_school_extra_trees,1,639,neutral,neutral,0.15585384044729564,0.6401921134210281,0.20395404613167623
main_all_school_extra_trees,1,640,satisfied,satisfied,0.35795010843167774,0.2816911923146954,0.3603586992536267
main_all_school_extra_trees,1,641,satisfied,neutral,0.11280520007962043,0.5673848365290631,0.3198099633913164
main_all_school_extra_trees,1,642,neutral,neutral,0.15585384044729564,0.6401921134210281,0.20395404613167623
main_all_school_extra_trees,1,646,satisfied,satisfied,0.12219570259415094,0.4018887897323992,0.4759155076734499
main_all_school_extra_trees,1,648,neutral,satisfied,0.10998431212807254,0.2761585661178912,0.6138571217540363
main_all_school_extra_trees,1,649,neutral,neutral,0.2633258125978516,0.4166455192032288,0.32002866819891956
main_all_school_extra_trees,1,650,neutral,satisfied,0.06838290499531982,0.32620856191430525,0.6054085330903749
main_all_school_extra_trees,1,652,satisfied,satisfied,0.20243500998727731,0.24767306804578784,0.5498919219669347
main_all_school_extra_trees,1,655,satisfied,neutral,0.14724293144283326,0.49774841793635394,0.3550086506208128
main_all_school_extra_trees,1,659,neutral,satisfied,0.06838290499531982,0.32620856191430525,0.6054085330903749
main_all_school_extra_trees,1,660,neutral,satisfied,0.1890232124049659,0.3382593695326661,0.472717418062368
main_all_school_extra_trees,1,663,neutral,neutral,0.1535278907883641,0.4800862438565411,0.36638586535509476
main_all_school_extra_trees,1,665,satisfied,satisfied,0.0218167701863354,0.4098157397205423,0.5683674900931223
main_all_school_extra_trees,1,666,satisfied,neutral,0.16208510475467702,0.5142378719431027,0.32367702330222026
main_all_school_extra_trees,1,668,neutral,neutral,0.2366693774576377,0.3841379761296977,0.3791926464126646
main_all_school_extra_trees,1,670,neutral,satisfied,0.21860093458807645,0.3136180054407794,0.4677810599711442
main_all_school_extra_trees,1,678,satisfied,satisfied,0.07745866023932238,0.1488351798057706,0.7737061599549071
main_all_school_extra_trees,1,679,satisfied,satisfied,0.10803504808014645,0.37639066247056896,0.5155742894492846
main_all_school_extra_trees,1,682,satisfied,neutral,0.06935965569144219,0.6138469843519837,0.31679335995657426
main_all_school_extra_trees,1,683,neutral,neutral,0.3499581303835681,0.44538005653434254,0.20466181308208933
main_all_school_extra_trees,1,684,dissatisfied,dissatisfied,0.36171380801865965,0.327131560033772,0.3111546319475685
main_all_school_extra_trees,1,686,neutral,neutral,0.04943670404739046,0.6585880895864389,0.2919752063661706
main_all_school_extra_trees,1,693,neutral,neutral,0.25021247400601715,0.5744536134981996,0.1753339124957833
main_all_school_extra_trees,1,694,neutral,neutral,0.13718430848679009,0.6299759588514793,0.23283973266173072
main_all_school_extra_trees,1,695,satisfied,neutral,0.13718430848679009,0.6299759588514793,0.23283973266173072
main_all_school_extra_trees,1,697,satisfied,satisfied,0.10616274891688356,0.3872801807126559,0.5065570703704607
main_all_school_extra_trees,1,699,neutral,neutral,0.0,0.6654998961334668,0.33450010386653317
main_all_school_extra_trees,1,702,satisfied,satisfied,0.166051026854632,0.15439801577201345,0.6795509573733546
main_all_school_extra_trees,1,707,neutral,neutral,0.04467916230537115,0.7161269020740262,0.23919393562060268
main_all_school_extra_trees,1,708,neutral,neutral,0.05780940028536593,0.6500190546614777,0.29217154505315657
main_all_school_extra_trees,1,710,satisfied,satisfied,0.41297150023251933,0.051100996873753815,0.535927502893727
main_all_school_extra_trees,1,712,neutral,satisfied,0.11346285591682341,0.389922123179419,0.49661502090375764
main_all_school_extra_trees,1,713,neutral,neutral,0.0593679648101675,0.6632929452589148,0.2773390899309177
main_all_school_extra_trees,1,720,neutral,satisfied,0.16244901841524206,0.27505871978624097,0.562492261798517
main_all_school_extra_trees,1,724,dissatisfied,satisfied,0.12636833868124325,0.35924608950598824,0.5143855718127686
main_all_school_extra_trees,1,725,dissatisfied,dissatisfied,0.6329479922396118,0.2820328201047252,0.08501918765566299
main_all_school_extra_trees,1,727,dissatisfied,neutral,0.3944974570798884,0.47339407468006883,0.13210846824004271
main_all_school_extra_trees,1,730,dissatisfied,neutral,0.2757191436283948,0.5223119344926335,0.2019689218789718
main_all_school_extra_trees,1,733,dissatisfied,dissatisfied,0.5425498308739976,0.24498464660371658,0.21246552252228607
main_all_school_extra_trees,1,736,neutral,neutral,0.3466121371308582,0.3978512136991996,0.25553664916994223
main_all_school_extra_trees,1,737,neutral,neutral,0.36134904823122777,0.42903855928531476,0.20961239248345742
main_all_school_extra_trees,1,740,dissatisfied,neutral,0.16540013943145485,0.41984743764355964,0.41475242292498554
main_all_school_extra_trees,1,742,dissatisfied,neutral,0.2906824484275491,0.4634496101786709,0.2458679413937801
main_all_school_extra_trees,1,743,dissatisfied,neutral,0.18125079833753982,0.48079097826140726,0.3379582234010529
main_all_school_extra_trees,1,745,neutral,neutral,0.0594576143782554,0.5668433647481405,0.37369902087360424
main_all_school_extra_trees,1,746,neutral,neutral,0.2904848291924646,0.5510146761209492,0.15850049468658617
main_all_school_extra_trees,1,748,dissatisfied,neutral,0.18125079833753982,0.48079097826140726,0.3379582234010529
main_all_school_extra_trees,1,753,dissatisfied,dissatisfied,0.34815814253515154,0.31662507352319286,0.33521678394165566
main_all_school_extra_trees,1,757,neutral,dissatisfied,0.5001028438900277,0.38522114488573167,0.11467601122424058
main_all_school_extra_trees,1,758,neutral,neutral,0.33756003252521594,0.5442854564269104,0.11815451104787363
main_all_school_extra_trees,1,759,neutral,neutral,0.3468451094496944,0.4565779690406752,0.19657692150963052
main_all_school_extra_trees,1,760,satisfied,neutral,0.21651542362229756,0.5102567579732817,0.2732278184044209
main_all_school_extra_trees,1,762,dissatisfied,dissatisfied,0.6684551293336548,0.24359540363756035,0.08794946702878495
main_all_school_extra_trees,1,763,dissatisfied,neutral,0.17200779579075565,0.5784457959285214,0.24954640828072278
main_all_school_extra_trees,1,771,neutral,neutral,0.2315107312115437,0.5980159296496952,0.17047333913876123
main_all_school_extra_trees,1,772,neutral,neutral,0.10157441502036715,0.7023935782981486,0.19603200668148427
main_all_school_extra_trees,1,773,neutral,neutral,0.36869662744391446,0.4660104087822294,0.16529296377385622
main_all_school_extra_trees,1,776,satisfied,neutral,0.15983805221335712,0.5820878792947514,0.2580740684918916
main_all_school_extra_trees,1,783,neutral,satisfied,0.2700968778747002,0.34483130233475945,0.38507181979054034
main_all_school_extra_trees,1,787,dissatisfied,neutral,0.26941653075433303,0.5403064277150882,0.19027704153057876
main_all_school_extra_trees,1,788,dissatisfied,neutral,0.2659413785546156,0.4485641801377004,0.285494441307684
main_all_school_extra_trees,1,789,neutral,neutral,0.2824756950821977,0.6031300659703477,0.11439423894745467
main_all_school_extra_trees,1,790,dissatisfied,neutral,0.29006100032270565,0.5067785052854916,0.20316049439180278
main_all_school_extra_trees,1,792,dissatisfied,dissatisfied,0.44518150090821107,0.35244349544935216,0.20237500364243677
main_all_school_extra_trees,1,795,dissatisfied,satisfied,0.30643237714524313,0.31766777508944555,0.3758998477653114
main_all_school_extra_trees,1,796,dissatisfied,neutral,0.23722182543933754,0.6313380939202244,0.13144008064043802
main_all_school_extra_trees,1,799,satisfied,neutral,0.16937902254655973,0.4762684938735113,0.3543524835799289
main_all_school_extra_trees,1,805,dissatisfied,neutral,0.25717331410286237,0.5204220914497272,0.22240459444741031
main_all_school_extra_trees,1,806,dissatisfied,neutral,0.4163389408222239,0.4916366210102462,0.09202443816753005
main_all_school_extra_trees,1,808,neutral,neutral,0.38578324913294554,0.3965516835969705,0.2176650672700839
main_all_school_extra_trees,1,810,dissatisfied,satisfied,0.03964927288280583,0.3787530912341501,0.5815976358830441
main_all_school_extra_trees,1,815,neutral,neutral,0.06196645992817838,0.6366111091451275,0.30142243092669413
main_all_school_extra_trees,1,816,dissatisfied,satisfied,0.03964927288280583,0.3787530912341501,0.5815976358830441
main_all_school_extra_trees,1,818,neutral,neutral,0.3276707835606578,0.41014843488343755,0.26218078155590463
main_all_school_extra_trees,1,820,neutral,neutral,0.18975629291762788,0.5214210922057821,0.2888226148765899
main_all_school_extra_trees,1,821,dissatisfied,neutral,0.2919248323807986,0.48893941425822557,0.21913575336097574
main_all_school_extra_trees,1,822,neutral,satisfied,0.14658949786321868,0.40497304645670545,0.4484374556800758
main_all_school_extra_trees,1,823,neutral,neutral,0.23628079298811958,0.5844669854630713,0.1792522215488091
main_all_school_extra_trees,1,824,dissatisfied,neutral,0.3558390479265678,0.40878484640173457,0.2353761056716977
main_all_school_extra_trees,1,826,neutral,neutral,0.3394716476265097,0.3424774076375143,0.318050944735976
main_all_school_extra_trees,1,830,dissatisfied,dissatisfied,0.47897672021581483,0.4650534900628158,0.055969789721369366
