model,fold,row_index,true_label,predicted_label
Logistic regression,1,3230,satisfied,satisfied
Logistic regression,1,3231,neutral,satisfied
Logistic regression,1,3241,satisfied,satisfied
Logistic regression,1,3246,neutral,neutral
Logistic regression,1,3265,satisfied,neutral
Logistic regression,1,3271,satisfied,satisfied
Logistic regression,1,3276,neutral,satisfied
Logistic regression,1,3284,satisfied,neutral
Logistic regression,1,3288,satisfied,satisfied
Logistic regression,1,3291,satisfied,satisfied
Logistic regression,1,3292,satisfied,satisfied
Logistic regression,1,3293,satisfied,satisfied
Logistic regression,1,3295,satisfied,satisfied
Logistic regression,1,3297,satisfied,neutral
Logistic regression,1,3300,satisfied,dissatisfied
Logistic regression,1,3303,satisfied,satisfied
Logistic regression,1,3305,satisfied,dissatisfied
Logistic regression,1,3306,satisfied,dissatisfied
Logistic regression,1,3308,satisfied,dissatisfied
Logistic regression,1,3310,satisfied,dissatisfied
Logistic regression,1,3312,satisfied,satisfied
Logistic regression,1,3315,satisfied,satisfied
Logistic regression,1,3320,satisfied,neutral
Logistic regression,1,3322,neutral,neutral
Logistic regression,1,3324,satisfied,satisfied
Logistic regression,1,3329,satisfied,dissatisfied
Logistic regression,1,3346,satisfied,satisfied
Logistic regression,1,3350,neutral,satisfied
Logistic regression,1,3355,satisfied,satisfied
Logistic regression,1,3356,satisfied,neutral
Logistic regression,1,3358,satisfied,dissatisfied
Logistic regression,1,3362,satisfied,neutral
Logistic regression,1,3363,satisfied,dissatisfied
Logistic regression,1,3364,satisfied,satisfied
Logistic regression,1,3373,satisfied,satisfied
Logistic regression,1,3380,satisfied,satisfied
Logistic regression,1,3382,satisfied,dissatisfied
Logistic regression,1,3385,satisfied,satisfied
Logistic regression,1,3386,satisfied,satisfied
Logistic regression,1,3393,satisfied,dissatisfied
Logistic regression,1,3394,satisfied,neutral
Logistic regression,1,3395,satisfied,satisfied
Logistic regression,1,3396,satisfied,dissatisfied
Logistic regression,1,3397,satisfied,neutral
Logistic regression,1,3403,satisfied,satisfied
Logistic regression,1,3416,satisfied,satisfied
Logistic regression,1,3421,satisfied,satisfied
Logistic regression,1,3438,neutral,satisfied
Logistic regression,1,3441,satisfied,satisfied
Logistic regression,1,3446,dissatisfied,satisfied
Logistic regression,1,3449,dissatisfied,satisfied
Logistic regression,1,3452,satisfied,satisfied
Logistic regression,1,3453,satisfied,satisfied
Logistic regression,1,3461,satisfied,dissatisfied
Logistic regression,1,3468,satisfied,satisfied
Logistic regression,1,3469,satisfied,neutral
Logistic regression,1,3474,satisfied,dissatisfied
Logistic regression,1,3498,neutral,neutral
Logistic regression,1,3501,neutral,neutral
Logistic regression,1,3506,neutral,satisfied
Logistic regression,1,3510,satisfied,satisfied
Logistic regression,1,3513,satisfied,satisfied
Logistic regression,1,3522,satisfied,neutral
Logistic regression,1,3525,neutral,neutral
Logistic regression,1,3538,satisfied,satisfied
Logistic regression,1,3539,satisfied,dissatisfied
Logistic regression,1,3541,satisfied,satisfied
Logistic regression,1,3547,satisfied,satisfied
Logistic regression,1,3548,satisfied,neutral
Logistic regression,1,3550,satisfied,satisfied
Logistic regression,1,3569,satisfied,satisfied
Logistic regression,1,3570,satisfied,neutral
Logistic regression,1,3573,satisfied,satisfied
Logistic regression,1,3578,satisfied,satisfied
Logistic regression,1,3580,satisfied,dissatisfied
Logistic regression,1,3583,neutral,satisfied
Logistic regression,1,3585,satisfied,satisfied
Logistic regression,1,3600,satisfied,satisfied
Logistic regression,1,3601,satisfied,satisfied
Logistic regression,1,3619,satisfied,satisfied
Logistic regression,1,3624,satisfied,satisfied
Logistic regression,1,3626,satisfied,satisfied
Logistic regression,1,3634,neutral,satisfied
Logistic regression,1,3636,satisfied,satisfied
Logistic regression,1,3638,satisfied,neutral
Logistic regression,1,3641,satisfied,neutral
Logistic regression,1,3655,satisfied,neutral
Logistic regression,1,3661,neutral,neutral
Logistic regression,1,3662,dissatisfied,dissatisfied
Logistic regression,1,3678,satisfied,neutral
Logistic regression,1,3685,satisfied,dissatisfied
Logistic regression,1,3695,neutral,neutral
Logistic regression,1,3701,satisfied,satisfied
Logistic regression,1,3705,satisfied,neutral
Logistic regression,1,3719,neutral,neutral
Logistic regression,1,3725,satisfied,satisfied
Logistic regression,1,3734,satisfied,dissatisfied
Logistic regression,1,3737,satisfied,satisfied
Logistic regression,1,3739,neutral,satisfied
Logistic regression,1,3741,satisfied,neutral
Logistic regression,1,3751,satisfied,neutral
Logistic regression,1,3755,satisfied,neutral
Logistic regression,1,3757,neutral,neutral
Logistic regression,1,3789,satisfied,neutral
Logistic regression,1,3790,satisfied,satisfied
Logistic regression,1,3795,satisfied,neutral
Logistic regression,1,3796,satisfied,satisfied
Logistic regression,1,3797,satisfied,dissatisfied
Logistic regression,1,3801,satisfied,satisfied
Logistic regression,1,3814,satisfied,satisfied
Logistic regression,1,3817,satisfied,neutral
Logistic regression,1,3822,dissatisfied,neutral
Logistic regression,1,3833,satisfied,dissatisfied
Logistic regression,1,3834,satisfied,satisfied
Logistic regression,1,3836,neutral,satisfied
Logistic regression,1,3839,neutral,satisfied
Logistic regression,1,3840,neutral,neutral
Logistic regression,1,3849,neutral,neutral
Logistic regression,1,3850,satisfied,neutral
Logistic regression,1,3859,satisfied,neutral
Logistic regression,1,3865,satisfied,neutral
Logistic regression,1,3866,satisfied,satisfied
Logistic regression,1,3881,neutral,neutral
Logistic regression,1,3882,satisfied,satisfied
Logistic regression,1,3883,neutral,satisfied
Logistic regression,1,3884,satisfied,satisfied
Logistic regression,1,3889,neutral,satisfied
Logistic regression,1,3897,satisfied,satisfied
Logistic regression,1,3909,satisfied,neutral
Logistic regression,1,3913,neutral,neutral
Logistic regression,1,3918,neutral,satisfied
Logistic regression,1,3920,satisfied,neutral
Logistic regression,1,3931,satisfied,satisfied
Logistic regression,1,3939,satisfied,satisfied
Logistic regression,1,3943,neutral,satisfied
Logistic regression,1,3944,neutral,dissatisfied
Logistic regression,1,3945,satisfied,satisfied
Logistic regression,1,3946,neutral,dissatisfied
Logistic regression,1,3952,satisfied,satisfied
Logistic regression,1,3962,dissatisfied,satisfied
Logistic regression,1,3966,satisfied,neutral
Logistic regression,1,3969,satisfied,satisfied
Logistic regression,1,3971,satisfied,satisfied
Logistic regression,1,3973,neutral,satisfied
Logistic regression,1,3977,satisfied,dissatisfied
Logistic regression,1,3988,satisfied,satisfied
Logistic regression,1,3996,satisfied,dissatisfied
Logistic regression,1,3998,neutral,satisfied
Logistic regression,1,3999,satisfied,satisfied
Logistic regression,1,4020,neutral,satisfied
Logistic regression,1,4021,neutral,dissatisfied
Logistic regression,1,4025,satisfied,satisfied
Logistic regression,1,4030,satisfied,neutral
Logistic regression,1,4031,satisfied,neutral
Logistic regression,1,4033,neutral,dissatisfied
Logistic regression,1,4036,satisfied,neutral
Logistic regression,1,4039,satisfied,neutral
Logistic regression,1,4046,neutral,dissatisfied
Logistic regression,1,4047,satisfied,neutral
Logistic regression,1,4049,satisfied,satisfied
Logistic regression,1,4053,neutral,dissatisfied
Logistic regression,1,4069,satisfied,neutral
Logistic regression,1,4070,neutral,satisfied
Logistic regression,1,4071,satisfied,neutral
Logistic regression,1,4073,satisfied,dissatisfied
Logistic regression,1,4079,dissatisfied,dissatisfied
Logistic regression,1,4082,neutral,dissatisfied
Logistic regression,1,4086,satisfied,neutral
Logistic regression,1,4087,satisfied,satisfied
Logistic regression,1,4094,satisfied,dissatisfied
Logistic regression,1,4095,satisfied,neutral
Logistic regression,1,4098,satisfied,satisfied
Logistic regression,1,4106,dissatisfied,satisfied
Logistic regression,1,4110,satisfied,satisfied
Logistic regression,1,4112,satisfied,neutral
Logistic regression,1,4117,neutral,neutral
Logistic regression,1,4135,satisfied,satisfied
Logistic regression,1,4141,satisfied,satisfied
Logistic regression,1,4159,neutral,neutral
Logistic regression,1,4161,neutral,neutral
Logistic regression,1,4167,neutral,satisfied
Logistic regression,1,4174,satisfied,satisfied
Logistic regression,1,4184,dissatisfied,satisfied
Logistic regression,1,4191,satisfied,satisfied
Logistic regression,1,4217,dissatisfied,satisfied
Logistic regression,1,4224,dissatisfied,satisfied
Logistic regression,1,4233,satisfied,neutral
Logistic regression,1,4235,dissatisfied,dissatisfied
Logistic regression,1,4245,satisfied,satisfied
Logistic regression,1,4259,dissatisfied,satisfied
Logistic regression,1,4271,neutral,neutral
Logistic regression,1,4277,satisfied,satisfied
Logistic regression,1,4284,satisfied,satisfied
Logistic regression,1,4288,neutral,neutral
Logistic regression,1,4290,satisfied,dissatisfied
Logistic regression,1,4298,satisfied,satisfied
Logistic regression,1,4312,dissatisfied,neutral
Logistic regression,1,4324,satisfied,satisfied
Logistic regression,1,4325,satisfied,satisfied
Logistic regression,1,4327,satisfied,satisfied
Logistic regression,1,4328,dissatisfied,neutral
Logistic regression,1,4330,satisfied,satisfied
Logistic regression,1,4343,satisfied,satisfied
Logistic regression,1,4344,neutral,satisfied
Logistic regression,1,4348,satisfied,satisfied
Logistic regression,1,4351,neutral,satisfied
Logistic regression,1,4352,satisfied,satisfied
Logistic regression,1,4354,satisfied,satisfied
Logistic regression,1,4355,satisfied,satisfied
Logistic regression,1,4360,satisfied,satisfied
Logistic regression,1,4361,dissatisfied,neutral
Logistic regression,1,4368,satisfied,satisfied
Logistic regression,1,4372,dissatisfied,satisfied
Logistic regression,1,4379,satisfied,satisfied
Logistic regression,1,4383,satisfied,satisfied
Logistic regression,1,4384,satisfied,satisfied
Logistic regression,1,4391,satisfied,satisfied
Logistic regression,1,4399,satisfied,dissatisfied
Logistic regression,1,4402,satisfied,satisfied
Logistic regression,1,4408,dissatisfied,dissatisfied
Logistic regression,1,4419,satisfied,satisfied
Logistic regression,1,4424,satisfied,satisfied
Logistic regression,1,4427,neutral,dissatisfied
Logistic regression,1,4433,neutral,neutral
Logistic regression,1,4435,satisfied,satisfied
Logistic regression,1,4436,satisfied,satisfied
Logistic regression,1,4444,satisfied,satisfied
Logistic regression,1,4445,neutral,neutral
Logistic regression,1,4453,satisfied,satisfied
Logistic regression,1,4455,satisfied,neutral
Logistic regression,1,4456,neutral,neutral
Logistic regression,1,4458,neutral,neutral
Logistic regression,1,4461,neutral,neutral
Logistic regression,1,4468,satisfied,dissatisfied
Logistic regression,1,4474,neutral,neutral
Logistic regression,1,4479,satisfied,dissatisfied
Logistic regression,1,4480,satisfied,neutral
Logistic regression,1,4486,dissatisfied,satisfied
Logistic regression,1,4493,neutral,satisfied
Logistic regression,1,4499,satisfied,satisfied
Logistic regression,1,4502,neutral,neutral
Logistic regression,1,4506,neutral,satisfied
Logistic regression,1,4508,satisfied,neutral
Logistic regression,1,4519,neutral,neutral
Logistic regression,1,4521,satisfied,neutral
Logistic regression,1,4523,satisfied,satisfied
Logistic regression,1,4526,satisfied,dissatisfied
Logistic regression,1,4528,neutral,satisfied
Logistic regression,1,4533,neutral,neutral
Logistic regression,1,4539,neutral,neutral
Logistic regression,1,4549,satisfied,dissatisfied
Logistic regression,1,4551,neutral,dissatisfied
Logistic regression,1,4552,neutral,neutral
Logistic regression,1,4554,satisfied,dissatisfied
Logistic regression,1,4558,satisfied,neutral
Logistic regression,1,4565,dissatisfied,dissatisfied
Logistic regression,1,4567,neutral,neutral
Logistic regression,1,4572,neutral,dissatisfied
Logistic regression,1,4574,neutral,dissatisfied
Logistic regression,1,4582,neutral,dissatisfied
Logistic regression,1,4583,satisfied,dissatisfied
Logistic regression,1,4586,satisfied,dissatisfied
Logistic regression,1,4588,satisfied,dissatisfied
Logistic regression,1,4589,satisfied,dissatisfied
Logistic regression,1,4590,neutral,dissatisfied
Logistic regression,1,4595,neutral,dissatisfied
Logistic regression,1,4598,neutral,neutral
Logistic regression,1,4604,dissatisfied,neutral
Logistic regression,1,4609,satisfied,neutral
Logistic regression,1,4613,neutral,satisfied
Logistic regression,1,4622,satisfied,satisfied
Logistic regression,1,4624,satisfied,neutral
Logistic regression,1,4626,neutral,satisfied
Logistic regression,1,4635,satisfied,satisfied
Logistic regression,1,4640,satisfied,neutral
Logistic regression,1,4642,neutral,neutral
Logistic regression,1,4649,satisfied,dissatisfied
Logistic regression,1,4660,satisfied,neutral
Logistic regression,1,4661,satisfied,satisfied
Logistic regression,1,4670,satisfied,neutral
Logistic regression,1,4674,dissatisfied,neutral
Logistic regression,1,4686,neutral,neutral
Logistic regression,1,4690,neutral,dissatisfied
Logistic regression,1,4695,neutral,neutral
Logistic regression,1,4704,neutral,dissatisfied
Logistic regression,1,4716,neutral,dissatisfied
Logistic regression,1,4720,neutral,dissatisfied
Logistic regression,1,4721,dissatisfied,satisfied
Logistic regression,1,4722,dissatisfied,dissatisfied
Logistic regression,1,4723,dissatisfied,dissatisfied
Logistic regression,1,4725,neutral,dissatisfied
Logistic regression,1,4726,neutral,neutral
Logistic regression,1,4727,neutral,neutral
Logistic regression,1,4733,satisfied,satisfied
Logistic regression,1,4734,neutral,satisfied
Logistic regression,1,4735,dissatisfied,satisfied
Logistic regression,1,4736,neutral,neutral
Logistic regression,1,4740,neutral,satisfied
Logistic regression,1,4744,neutral,neutral
Logistic regression,1,4746,neutral,neutral
Logistic regression,1,4754,dissatisfied,dissatisfied
Logistic regression,1,4759,satisfied,dissatisfied
Logistic regression,1,4767,dissatisfied,dissatisfied
Logistic regression,1,4769,satisfied,neutral
Logistic regression,1,4777,satisfied,satisfied
Logistic regression,1,4780,dissatisfied,dissatisfied
Logistic regression,1,4791,neutral,neutral
Logistic regression,1,4792,satisfied,neutral
Logistic regression,1,4793,neutral,satisfied
Logistic regression,1,4797,dissatisfied,satisfied
Logistic regression,1,4824,neutral,dissatisfied
Logistic regression,1,4827,satisfied,dissatisfied
Logistic regression,1,4829,dissatisfied,dissatisfied
Logistic regression,1,4833,neutral,dissatisfied
Logistic regression,1,4836,neutral,neutral
Logistic regression,1,4845,neutral,dissatisfied
Logistic regression,1,4854,dissatisfied,dissatisfied
Logistic regression,1,4856,satisfied,dissatisfied
Logistic regression,1,4872,dissatisfied,dissatisfied
Logistic regression,1,4873,dissatisfied,dissatisfied
Logistic regression,1,4874,satisfied,dissatisfied
Logistic regression,1,4875,dissatisfied,dissatisfied
Logistic regression,1,4883,satisfied,neutral
Logistic regression,1,4887,neutral,satisfied
Logistic regression,1,4888,neutral,dissatisfied
Logistic regression,1,4890,satisfied,dissatisfied
